radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
80.0,180.0,25.0,1006.0,1010.0,1.0,NA,-90.9000015258789,19.399999618530273,False,
80.0,180.0,25.0,1005.6666666666666,1009.6666666666666,1.0,NA,-91.02435231557746,19.441195882380786,False,
80.0,180.0,25.0,1005.3333333333334,1009.3333333333334,1.0,NA,-91.14718893118375,19.48081844940778,False,
80.0,180.0,25.0,1005.0,1009.0,1.0,NA,-91.26734161376953,19.517688751220703,False,
80.0,180.0,25.0,1005.0,1009.0,1.0,NA,-91.38364060440651,19.550628219429026,False,
80.0,180.0,25.0,1005.0,1009.0,1.0,NA,-91.49491614416644,19.578458285642213,False,
80.0,180.0,25.0,1005.0,1009.0,1.0,NA,-91.5999984741211,19.600000381469727,False,
78.33333333333333,180.0,25.666666666666668,1005.0,1009.0,1.0,NA,-91.69794635304139,19.61434675024743,False,
76.66666666666667,180.0,26.333333333333332,1005.0,1009.0,1.0,NA,-91.78873261049533,19.621672882216806,False,
75.0,180.0,27.0,1005.0,1009.0,1.0,NA,-91.87255859375,19.622425079345703,False,
73.33333333333333,180.0,28.0,1005.0,1009.0,1.0,NA,-91.95020750574413,19.617431099161312,False,
71.66666666666667,180.0,29.0,1005.0,1009.0,1.0,NA,-92.02478997210243,19.609044521428068,False,
70.0,180.0,30.0,1005.0,1009.0,1.0,NA,-92.0999984741211,19.600000381469727,False,
68.33333333333333,180.0,30.666666666666668,1004.6666666666666,1009.0,1.0,NA,-92.17818149616087,19.592153455700625,False,
66.66666666666667,180.0,31.333333333333332,1004.3333333333334,1009.0,1.0,NA,-92.25631153484063,19.583837484897515,False,
65.0,180.0,32.0,1004.0,1009.0,1.0,NA,-92.33001708984375,19.572505950927734,False,
63.333333333333336,180.0,33.0,1004.0,1009.0,1.0,NA,-92.39563511086736,19.555799269410777,False,
61.666666666666664,180.0,34.0,1004.0,1009.0,1.0,NA,-92.452336347664,19.532105590974766,False,
60.0,180.0,35.0,1004.0,1009.0,1.0,NA,-92.5,19.5,False,
56.666666666666664,180.0,35.666666666666664,1003.3333333333334,1009.0,1.0,NA,-92.53850376159576,19.45874281201579,False,
53.333333333333336,180.0,36.333333333333336,1002.6666666666666,1009.0,1.0,NA,-92.5677193019881,19.410335267147595,False,
50.0,180.0,37.0,1002.0,1009.0,1.0,NA,-92.58751678466797,19.357463836669925,False,
46.666666666666664,180.0,38.0,1001.6666666666666,1009.0,1.0,NA,-92.59816992693285,19.302854614768908,False,
43.333333333333336,180.0,39.0,1001.3333333333334,1009.0,1.0,NA,-92.60156666130696,19.24939218727729,False,
40.0,180.0,40.0,1001.0,1009.0,1.0,NA,-92.59999847412111,19.200000762939453,False,
38.333333333333336,180.0,40.666666666666664,1000.0,1008.6666666666666,1.0,NA,-92.59516648139252,19.156845245541785,False,
36.666666666666664,180.0,41.333333333333336,999.0,1008.3333333333334,1.0,NA,-92.58641031788454,19.119053319038734,False,
35.0,180.0,42.0,998.0,1008.0,1.0,NA,-92.57247924804688,19.084993362426754,False,
33.333333333333336,180.0,43.0,997.3333333333334,1008.0,1.0,NA,-92.55259923095693,19.053445269446676,False,
31.666666666666668,180.0,44.0,996.6666666666666,1008.0,1.0,NA,-92.52790300420274,19.02483499281685,False,
30.0,180.0,45.0,996.0,1008.0,1.0,NA,-92.5,18.999999999999996,False,
28.333333333333332,180.0,45.666666666666664,995.6666666666666,1008.0,1.0,NA,-92.47001315095014,18.979258981440374,False,
26.666666666666668,180.0,46.333333333333336,995.3333333333334,1008.0,1.0,NA,-92.43711939119781,18.96085551950831,False,
25.0,180.0,47.0,995.0,1008.0,1.0,NA,-92.40000915527345,18.94251441955566,False,
23.333333333333332,180.0,48.0,994.6666666666666,1008.0,1.0,NA,-92.35921432644761,18.92325257113567,False,
21.666666666666668,180.0,49.0,994.3333333333334,1008.0,1.0,NA,-92.32263258295185,18.907255200607143,False,
20.0,180.0,50.0,994.0,1008.0,1.0,NA,-92.30000305175781,18.899999618530273,False,
20.0,180.0,50.0,993.6666666666666,1008.0,1.0,NA,-92.29730203087145,18.904444013458487,False,
20.0,180.0,50.0,993.3333333333334,1008.0,1.0,NA,-92.30545450243596,18.913470085918114,False,
20.0,180.0,50.0,993.0,1008.0,1.0,NA,-92.3116226196289,18.91744041442871,False,
20.0,180.0,50.0,993.0,1008.0,1.0,NA,-92.30334463086805,18.906619670680154,False,
20.0,180.0,50.0,993.0,1008.0,1.0,NA,-92.26966316553263,18.870880899043602,False,
20.0,180.0,50.0,993.0,1008.0,1.0,NA,-92.19999694824219,18.799999237060547,False,
20.0,180.0,50.0,993.0,1008.0,1.0,NA,-92.0999984741211,18.700000762939453,False,
20.0,180.0,49.0,993.0,1008.0,1.0,NA,-92.02382553009174,18.625248962321823,True,5.777097332502218
20.0,180.0,48.0,993.0,1008.0,1.0,NA,-91.97615051269533,18.579692840576175,False,
20.0,180.0,47.0,993.3333333333334,1008.0,1.0,NA,-91.9457146372285,18.550947453395057,True,2.264398851658431
20.0,180.0,46.0,993.6666666666666,1008.0,1.0,NA,-91.92325355489585,18.527957478707112,False,
20.0,180.0,45.0,994.0,1008.0,1.0,NA,-91.9000015258789,18.5,True,1.979615759592037
20.0,183.33333333333334,44.0,994.0,1008.0,1.0,NA,-91.86937383558015,18.459160826527913,True,7.552300165336874
20.0,186.66666666666666,43.0,994.0,1008.0,1.0,NA,-91.83350987028601,18.408760670611244,False,
20.0,190.0,42.0,994.0,1008.0,1.0,NA,-91.7967300415039,18.354928970336918,True,3.5670327283429426
20.0,193.33333333333334,41.333333333333336,994.3333333333334,1008.0,1.0,NA,-91.76246207403526,18.30253078522527,True,10.424917874305677
20.0,196.66666666666666,40.666666666666664,994.6666666666666,1008.0,1.0,NA,-91.73056294585753,18.25137366053031,True,17.03566681653673
20.0,200.0,40.0,995.0,1008.0,1.0,NA,-91.69999694824219,18.200000762939453,True,23.597170141657376
20.0,200.0,39.0,995.3333333333334,1008.0,1.0,NA,-91.66978690600304,18.14741679132842,True,30.25860706430164
