radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,55.0,1003.0,1010.0,1.0,NA,-60.900001525878906,13.899999618530273,True,0.0
0.0,0.0,55.0,1002.6666666666666,1010.0,1.0,NA,-61.13207205839219,13.945446601940162,False,
0.0,0.0,55.0,1002.3333333333334,1010.0,1.0,NA,-61.3690593563763,13.983016971561355,False,
0.0,0.0,55.0,1002.0,1010.0,1.0,NA,-61.6076545715332,14.014984130859375,False,
0.0,0.0,55.0,1002.0,1010.0,1.0,NA,-61.84454885556488,14.043621483299754,False,
0.0,0.0,55.0,1002.0,1010.0,1.0,NA,-62.07643336017333,14.071202432348029,False,
0.0,0.0,55.0,1002.0,1010.0,1.0,NA,-62.29999923706055,14.100000381469727,False,
0.0,0.0,55.0,1001.8333333333334,1010.0,1.0,NA,-62.51295131003835,14.131670273495251,False,
0.0,0.0,55.0,1001.6666666666666,1010.0,1.0,NA,-62.717049091358085,14.165393208714496,False,
0.0,0.0,55.0,1001.5,1010.0,1.0,NA,-62.91506576538087,14.199731826782225,False,
0.0,0.0,55.0,1001.3333333333334,1010.0,1.0,NA,-63.10976114656865,14.233542545727683,False,
0.0,0.0,55.0,1001.1666666666666,1010.0,1.0,NA,-63.303841569786435,14.266856897078018,False,
0.0,0.0,55.0,1001.0,1010.0,1.0,NA,-63.5,14.300000190734862,False,
0.0,0.0,55.666666666666664,1000.8333333333334,1010.0,1.0,NA,-63.700176192310096,14.333232826471606,False,
0.0,0.0,56.333333333333336,1000.6666666666666,1010.0,1.0,NA,-63.90329706235749,14.36655556354877,False,
0.0,0.0,57.0,1000.5,1010.0,1.0,NA,-64.10753631591797,14.399904251098631,False,
0.0,0.0,58.0,1000.3333333333334,1010.0,1.0,NA,-64.3107452703527,14.433234571293942,False,
0.0,0.0,59.0,1000.1666666666666,1010.0,1.0,NA,-64.50948568936464,14.466581538469356,False,
0.0,0.0,60.0,1000.0,1010.0,1.0,NA,-64.69999694824219,14.5,False,
0.0,0.0,60.0,999.8333333333334,1010.0,1.0,NA,-64.88011345336602,14.533483580543278,False,
0.0,0.0,60.0,999.6666666666666,1010.0,1.0,NA,-65.05404973548627,14.566781013885734,False,
0.0,0.0,60.0,999.5,1010.0,1.0,NA,-65.22761535644531,14.59957981109619,False,
0.0,0.0,60.0,999.3333333333334,1010.0,1.0,NA,-65.40646503293658,14.631868976304263,False,
0.0,0.0,60.0,999.1666666666666,1010.0,1.0,NA,-65.59563410105783,14.664843485882722,False,
0.0,0.0,60.0,999.0,1010.0,1.0,NA,-65.80000305175781,14.69999980926514,False,
0.0,0.0,59.0,999.6666666666666,1010.0,1.0,NA,-66.02294464586272,14.738146264429558,False,
0.0,0.0,58.0,1000.3333333333334,1010.0,1.0,NA,-66.26180072370833,14.777338563531995,False,
0.0,0.0,57.0,1001.0,1010.0,1.0,NA,-66.5124053955078,14.81494426727295,False,
0.0,0.0,56.333333333333336,1002.0,1010.0,1.0,NA,-66.77085021499269,14.848630277286189,False,
0.0,0.0,55.666666666666664,1003.0,1010.0,1.0,NA,-67.03425650996817,14.877260858938584,False,
0.0,0.0,55.0,1004.0,1010.0,1.0,NA,-67.30000305175781,14.89999961853027,False,
0.0,0.0,54.0,1004.0,1010.0,1.0,NA,-67.56602144882865,14.916209141566918,False,
0.0,0.0,53.0,1004.0,1010.0,1.0,NA,-67.8324546582216,14.926047930376297,False,
0.0,0.0,52.0,1004.0,1010.0,1.0,NA,-68.09999847412111,14.9298734664917,False,
0.0,0.0,51.333333333333336,1004.3333333333334,1010.0,1.0,NA,-68.36874683971804,14.927715610873207,False,
0.0,0.0,50.666666666666664,1004.6666666666666,1010.0,1.0,NA,-68.63638629422948,14.918293742188059,False,
0.0,0.0,50.0,1005.0,1010.0,1.0,NA,-68.9000015258789,14.899999618530273,False,
0.0,0.0,50.0,1005.0,1010.0,1.0,NA,-69.15742467980277,14.872109526593885,False,
0.0,0.0,50.0,1005.0,1010.0,1.0,NA,-69.40947772878917,14.83743786747302,False,
0.0,0.0,50.0,1005.0,1010.0,1.0,NA,-69.65773010253906,14.799683570861816,False,
0.0,0.0,50.0,1005.0,1010.0,1.0,NA,-69.90392249210527,14.762363553722464,False,
0.0,0.0,50.0,1005.0,1010.0,1.0,NA,-70.1504806339479,14.728266682089405,False,
0.0,0.0,50.0,1005.0,1010.0,1.0,NA,-70.4000015258789,14.699999809265135,False,
0.0,0.0,50.0,1005.3333333333334,1010.0,1.0,NA,-70.65407238836104,14.679656813291912,False,
0.0,0.0,50.0,1005.6666666666666,1010.0,1.0,NA,-70.91024133246056,14.667279671171032,False,
0.0,0.0,50.0,1006.0,1010.0,1.0,NA,-71.16504669189453,14.662397384643555,False,
0.0,0.0,50.0,1006.3333333333334,1010.0,1.0,NA,-71.41552076062095,14.66498303445917,False,
0.0,0.0,50.0,1006.6666666666666,1010.0,1.0,NA,-71.66067167356154,14.676786017402085,False,
