radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
40.0,120.0,25.0,1009.0,1012.0,1.0,NA,-88.30000305175781,25.700000762939453,False,
40.0,120.0,25.0,1009.0,1012.0,1.0,NA,-88.41662289290657,25.716712785095726,False,
40.0,120.0,25.0,1009.0,1012.0,1.0,NA,-88.53327457843116,25.733444674012997,False,
40.0,120.0,25.0,1009.0,1012.0,1.0,NA,-88.64994812011719,25.750167846679688,False,
40.0,120.0,25.0,1009.0,1012.0,1.0,NA,-88.76663352975025,25.766853720084224,False,
40.0,120.0,25.0,1009.0,1012.0,1.0,NA,-88.88332081911597,25.783473711215034,False,
40.0,120.0,25.0,1009.0,1012.0,1.0,NA,-89.0,25.799999237060547,False,
40.0,120.0,25.666666666666668,1009.0,1011.6666666666666,1.0,NA,-89.11666626870944,25.81644590962253,False,
40.0,120.0,26.333333333333332,1009.0,1011.3333333333334,1.0,NA,-89.23333555963758,25.833006120956142,False,
40.0,120.0,27.0,1009.0,1011.0,1.0,NA,-89.35002899169922,25.849916458129883,False,
40.0,120.0,28.0,1009.0,1011.0,1.0,NA,-89.46675033656504,25.867224083143867,False,
40.0,120.0,29.0,1009.0,1011.0,1.0,NA,-89.58343397692931,25.884218457724618,False,
40.0,120.0,30.0,1009.0,1011.0,1.0,NA,-89.69999694824219,25.899999618530273,False,
45.0,121.66666666666667,30.0,1008.3333333333334,1011.0,1.0,NA,-89.81642925008386,25.914088011572627,False,
50.0,123.33333333333333,30.0,1007.6666666666666,1011.0,1.0,NA,-89.93301273855509,25.927685720278095,False,
55.0,125.0,30.0,1007.0,1011.0,1.0,NA,-90.05010223388672,25.942415237426754,False,
60.0,126.66666666666667,30.0,1006.6666666666666,1011.3333333333334,1.0,NA,-90.16775798455123,25.9595427755271,False,
65.0,128.33333333333334,30.0,1006.3333333333334,1011.6666666666666,1.0,NA,-90.28486195198822,25.978909426001312,False,
70.0,130.0,30.0,1006.0,1012.0,1.0,NA,-90.40000152587889,25.999999999999993,False,
65.0,133.33333333333334,30.666666666666668,1005.3333333333334,1011.6666666666666,1.0,NA,-90.51234553371631,26.022626487786514,False,
60.0,136.66666666666666,31.333333333333332,1004.6666666666666,1011.3333333333334,1.0,NA,-90.62338855424065,26.047909596075254,False,
55.0,140.0,32.0,1004.0,1011.0,1.0,NA,-90.73520660400389,26.07729721069336,False,
50.0,143.33333333333334,33.0,1003.3333333333334,1010.6666666666666,1.0,NA,-90.85002115807187,26.112068136436278,False,
45.0,146.66666666666666,34.0,1002.6666666666666,1010.3333333333334,1.0,NA,-90.97063552556588,26.152824853972657,False,
40.0,150.0,35.0,1002.0,1010.0,1.0,NA,-91.0999984741211,26.200000762939453,False,
38.333333333333336,150.0,35.666666666666664,1001.6666666666666,1010.0,1.0,NA,-91.24003706715946,26.253776816100356,False,
36.666666666666664,150.0,36.333333333333336,1001.3333333333334,1010.0,1.0,NA,-91.38859155125037,26.313324178726024,False,
35.0,150.0,37.0,1001.0,1010.0,1.0,NA,-91.54248046875,26.377561569213867,False,
33.333333333333336,150.0,38.0,1001.0,1010.0,1.0,NA,-91.69836164922697,26.44586693891111,False,
31.666666666666668,150.0,39.0,1001.0,1010.0,1.0,NA,-91.85225007109996,26.519455170964275,False,
30.0,150.0,40.0,1001.0,1010.0,1.0,NA,-92.0,26.600000381469727,False,
30.0,150.0,40.666666666666664,1000.6666666666666,1010.0,1.0,NA,-92.13875782944024,26.68814462627586,False,
