radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
45.0,150.0,45.0,1006.0,1011.0,1.0,NA,-86.80000305175781,21.5,False,
42.333333333333336,150.0,46.666666666666664,1005.6666666666666,1011.0,1.0,NA,-86.89660667844625,21.599814906241836,False,
39.666666666666664,150.0,48.333333333333336,1005.3333333333334,1011.0,1.0,NA,-86.99412707859685,21.699893115246837,False,
37.0,150.0,50.0,1005.0,1011.0,1.0,NA,-87.0928955078125,21.800092697143555,False,
34.666666666666664,150.0,51.666666666666664,1004.6666666666666,1011.0,1.0,NA,-87.19324322169615,21.900271722060566,False,
32.333333333333336,150.0,53.333333333333336,1004.3333333333334,1011.0,1.0,NA,-87.29550147585063,22.000288260126435,False,
30.0,150.0,55.0,1004.0,1011.0,1.0,NA,-87.4000015258789,22.100000381469727,False,
30.0,150.0,55.0,1003.3333333333334,1011.0,1.0,NA,-87.50718418124272,22.199878989275117,False,
30.0,150.0,55.0,1002.6666666666666,1011.0,1.0,NA,-87.61792846683959,22.30284631895174,False,
30.0,150.0,55.0,1002.0,1011.0,1.0,NA,-87.7332229614258,22.412437438964844,False,
30.0,150.0,55.0,1001.6666666666666,1011.0,1.0,NA,-87.8534527247739,22.53158352931245,False,
30.0,150.0,55.0,1001.3333333333334,1011.0,1.0,NA,-87.97658874072118,22.660800216123707,False,
30.0,150.0,55.0,1001.0,1011.0,1.0,NA,-88.0999984741211,22.799999237060543,False,
30.0,150.0,55.0,1000.0,1011.0,1.0,NA,-88.22306625547257,22.949958683704022,False,
30.0,150.0,55.0,999.0,1011.0,1.0,NA,-88.35324387785668,23.114922063311766,False,
30.0,150.0,55.0,998.0,1011.0,1.0,NA,-88.49999999999999,23.299999237060543,False,
30.0,150.0,53.333333333333336,998.3333333333334,1011.0,1.0,NA,-88.66782454165678,23.50559589885338,False,
30.0,150.0,51.666666666666664,998.6666666666666,1011.0,1.0,NA,-88.84129246669242,23.713301073498467,False,
30.0,150.0,50.0,999.0,1011.0,1.0,NA,-89.0,23.899999618530273,False,
29.0,145.66666666666666,49.0,999.3333333333334,1011.0,1.0,NA,-89.12817733046822,24.048184041728422,False,
28.0,141.33333333333334,48.0,999.6666666666666,1011.0,1.0,NA,-89.22859050296834,24.162777451853227,False,
27.0,137.0,47.0,1000.0,1011.0,1.0,NA,-89.30863952636719,24.254310607910156,False,
26.333333333333332,133.0,46.333333333333336,1000.6666666666666,1011.3333333333334,1.0,NA,-89.37570212098994,24.333467745136957,False,
25.666666666666668,129.0,45.666666666666664,1001.3333333333334,1011.6666666666666,1.0,NA,-89.43706685299522,24.411547003700516,False,
25.0,125.0,45.0,1002.0,1012.0,1.0,NA,-89.5,24.500000000000004,False,
26.666666666666668,124.0,45.0,1002.0,1011.6666666666666,1.0,NA,-89.5697000398833,24.60686540144336,False,
28.333333333333332,123.0,45.0,1002.0,1011.3333333333334,1.0,NA,-89.6430942515727,24.726530079473715,False,
30.0,122.0,45.0,1002.0,1011.0,1.0,NA,-89.71504211425781,24.84996795654297,False,
31.666666666666668,121.33333333333333,45.0,1002.0,1011.0,1.0,NA,-89.78148455622808,24.969906316452505,False,
33.333333333333336,120.66666666666667,45.0,1002.0,1011.0,1.0,NA,-89.84268830217225,25.08608588840172,False,
35.0,120.0,45.0,1002.0,1011.0,1.0,NA,-89.90000152587892,25.200000762939453,False,
34.0,120.0,45.0,1002.0,1011.0,1.0,NA,-89.9546057062873,25.312658174887066,False,
33.0,120.0,45.0,1002.0,1011.0,1.0,NA,-90.00701554293926,25.42311793615588,False,
32.0,120.0,45.0,1002.0,1011.0,1.0,NA,-90.05757904052737,25.529953002929688,False,
31.333333333333332,120.0,45.0,1002.0,1011.0,1.0,NA,-90.10658218161105,25.631201503204935,False,
30.666666666666668,120.0,45.0,1002.0,1011.0,1.0,NA,-90.1540628602178,25.722762252228666,False,
30.0,120.0,45.0,1002.0,1011.0,1.0,NA,-90.1999969482422,25.799999237060547,False,
30.0,120.0,44.0,1002.3333333333334,1011.0,1.0,NA,-90.24462081764835,25.86014737382114,False,
30.0,120.0,43.0,1002.6666666666666,1011.0,1.0,NA,-90.28921284067948,25.907925294874477,False,
