radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,25.0,1008.0,1010.0,1.0,NA,-87.30000305175781,19.799999237060547,False,
0.0,0.0,25.0,1007.6666666666666,1010.0,1.0,NA,-87.30778861039327,19.912973378251348,False,
0.0,0.0,25.0,1007.3333333333334,1010.0,1.0,NA,-87.31734210115101,20.023705906987473,False,
0.0,0.0,25.0,1007.0,1010.0,1.0,NA,-87.33000183105469,20.129985809326172,False,
0.0,0.0,25.0,1007.0,1010.0,1.0,NA,-87.34710610712807,20.2296020713247,False,
0.0,0.0,25.0,1007.0,1010.0,1.0,NA,-87.36999323639492,20.320343679040317,True,5.184243480935805
0.0,0.0,25.0,1007.0,1010.0,1.0,NA,-87.4000015258789,20.399999618530273,True,14.577787904516036
0.0,0.0,25.0,1007.0,1010.0,1.0,NA,-87.43805752316034,20.467179927139032,True,23.035132787259087
0.0,0.0,25.0,1007.0,1010.0,1.0,NA,-87.48344073804581,20.523778847359964,True,30.90611248821877
0.0,0.0,25.0,1007.0,1010.0,1.0,NA,-87.53501892089844,20.57251167297364,True,38.53529589245074
0.0,0.0,25.0,1007.0,1010.0,1.0,NA,-87.59108190235364,20.61614311416665,True,46.12419945591757
0.0,0.0,25.0,1007.0,1010.0,1.0,NA,-87.64760783413594,20.657635546749685,True,53.59986265248501
0.0,0.0,25.0,1007.0,1010.0,1.0,NA,-87.69999694824217,20.700000762939453,True,60.80369476629084
0.0,0.0,25.0,1006.6666666666666,1010.0,1.0,NA,-87.74490213729992,20.745506920099714,True,67.68953328960447
0.0,0.0,25.0,1006.3333333333334,1010.0,1.0,NA,-87.78398693645998,20.79344763618255,True,74.39251169243381
0.0,0.0,25.0,1006.0,1010.0,1.0,NA,-87.8201675415039,20.842372894287113,True,81.0059223582824
0.0,0.0,25.0,1006.0,1010.0,1.0,NA,-87.85856584637047,20.891552834856135,True,87.77514917993786
0.0,0.0,25.0,1006.0,1010.0,1.0,NA,-87.91312653762748,20.94313822770683,True,95.83848998920983
0.0,0.0,25.0,1006.0,1010.0,1.0,NA,-88.0,21.0,True,106.85381677934389
0.0,0.0,25.0,1005.6666666666666,1010.0,1.0,NA,-88.12880007373509,21.064149018963334,True,122.0056466773415
0.0,0.0,25.0,1005.3333333333334,1010.0,1.0,NA,-88.28299442116804,21.134155912092048,True,139.7953723822057
0.0,0.0,25.0,1005.0,1010.0,1.0,NA,-88.43951416015625,21.207731246948242,True,157.97035537024433
0.0,0.0,25.0,1004.6666666666666,1010.0,1.0,NA,-88.57557411386132,21.281586555576503,True,174.28848166796644
0.0,0.0,25.0,1004.3333333333334,1010.0,1.0,NA,-88.66952392666222,21.348437227951468,True,186.53474095687693
0.0,0.0,25.0,1004.0,1010.0,1.0,NA,-88.6999969482422,21.39999961853028,True,193.0791447476641
0.0,0.0,25.666666666666668,1004.0,1010.0,1.0,NA,-88.65257701863499,21.431044616383097,True,199.08022416545455
0.0,0.0,26.333333333333332,1004.0,1010.0,1.0,NA,-88.54064993927649,21.4485612490323,True,210.8273316907302
0.0,0.0,27.0,1004.0,1010.0,1.0,NA,-88.38455200195312,21.46259307861328,True,227.05696778934913
0.0,0.0,28.0,1004.0,1010.0,1.0,NA,-88.20259753888462,21.483768297304728,True,246.0316848633599
0.0,0.0,29.0,1004.0,1010.0,1.0,NA,-88.00501304402405,21.525053617458497,True,266.98186174445243
0.0,0.0,30.0,1004.0,1010.0,1.0,NA,-87.80000305175781,21.600000381469727,False,
0.0,0.0,31.666666666666668,1003.3333333333334,1010.0,1.0,NA,-87.59461525719587,21.717461858275115,False,
0.0,0.0,33.333333333333336,1002.6666666666666,1010.0,1.0,NA,-87.39126999834257,21.8674990229776,False,
0.0,0.0,35.0,1002.0,1010.0,1.0,NA,-87.19123077392578,22.035474777221683,False,
0.0,0.0,36.666666666666664,1001.3333333333334,1010.0,1.0,NA,-86.9985911809574,22.206727482146352,False,
0.0,0.0,38.333333333333336,1000.6666666666666,1010.0,1.0,NA,-86.8287652095855,22.366497336868626,False,
0.0,0.0,40.0,1000.0,1010.0,1.0,NA,-86.6999969482422,22.5,False,
0.0,0.0,41.666666666666664,999.3333333333334,1010.0,1.0,NA,-86.6248552760455,22.59715807345938,False,
0.0,0.0,43.333333333333336,998.6666666666666,1010.0,1.0,NA,-86.59320823485757,22.666721932395294,False,
0.0,0.0,45.0,998.0,1010.0,1.0,NA,-86.58924865722655,22.722148895263672,False,
0.0,0.0,46.666666666666664,997.6666666666666,1010.0,1.0,NA,-86.59770920692146,22.77548213335404,False,
0.0,0.0,48.333333333333336,997.3333333333334,1010.0,1.0,NA,-86.60548187259509,22.83310822929038,False,
0.0,0.0,50.0,997.0,1010.0,1.0,NA,-86.5999984741211,22.89999961853027,False,
0.0,0.0,50.666666666666664,996.0,1010.0,1.0,NA,-86.57217619822529,22.979795638788683,False,
0.0,0.0,51.333333333333336,995.0,1010.0,1.0,NA,-86.52687369904226,23.07080323681017,False,
0.0,0.0,52.0,994.0,1010.0,1.0,NA,-86.4724349975586,23.16999626159668,False,
0.0,0.0,53.0,993.3333333333334,1010.0,1.0,NA,-86.415806380042,23.274851288573625,False,
0.0,0.0,54.0,992.6666666666666,1010.0,1.0,NA,-86.35834319388418,23.38485579886044,False,
0.0,0.0,55.0,992.0,1010.0,1.0,NA,-86.30000305175781,23.499999999999996,False,
0.0,0.0,55.666666666666664,990.3333333333334,1010.0,1.0,NA,-86.24058009991177,23.62032221434498,False,
0.0,0.0,56.333333333333336,988.6666666666666,1010.0,1.0,NA,-86.17921461889972,23.746053223487177,False,
0.0,0.0,57.0,987.0,1010.0,1.0,NA,-86.11488342285156,23.877471923828125,False,
0.0,0.0,58.0,985.6666666666666,1010.0,1.0,NA,-86.04679065330787,24.014537067362024,False,
0.0,0.0,59.0,984.3333333333334,1010.0,1.0,NA,-85.9750497614522,24.155926828453676,False,
0.0,0.0,60.0,983.0,1010.0,1.0,NA,-85.9000015258789,24.299999237060547,False,
0.0,0.0,60.666666666666664,983.3333333333334,1010.0,1.0,NA,-85.82195013308433,24.445504987420914,False,
0.0,0.0,61.333333333333336,983.6666666666666,1010.0,1.0,NA,-85.7410534011732,24.592765430896513,False,
0.0,0.0,62.0,984.0,1010.0,1.0,NA,-85.65743255615234,24.742494583129883,False,
0.0,0.0,63.0,984.3333333333334,1010.0,1.0,NA,-85.57152600637586,24.89490150843532,False,
0.0,0.0,64.0,984.6666666666666,1010.0,1.0,NA,-85.48504088958765,25.04817546581416,False,
0.0,0.0,65.0,985.0,1010.0,1.0,NA,-85.40000152587889,25.200000762939453,False,
0.0,0.0,65.66666666666667,984.3333333333334,1010.0,1.0,NA,-85.31781638358513,25.348757567885798,False,
0.0,0.0,66.33333333333333,983.6666666666666,1010.0,1.0,NA,-85.23743052401917,25.49560949033395,False,
0.0,0.0,67.0,983.0,1010.0,1.0,NA,-85.15717315673827,25.64241600036621,False,
0.0,0.0,68.0,982.3333333333334,1010.0,1.0,NA,-85.07535635876994,25.79099370231223,False,
0.0,0.0,69.0,981.6666666666666,1010.0,1.0,NA,-84.99022367702356,25.94298773749122,False,
0.0,0.0,70.0,981.0,1010.0,1.0,NA,-84.90000152587889,26.100000381469723,False,
0.0,0.0,69.0,982.0,1010.0,1.0,NA,-84.80361935122069,26.262998886202556,False,
0.0,0.0,68.0,983.0,1010.0,1.0,NA,-84.70281872495386,26.430410409197503,False,
0.0,0.0,67.0,984.0,1010.0,1.0,NA,-84.60004425048828,26.600027084350582,False,
0.0,0.0,66.33333333333333,985.0,1010.0,1.0,NA,-84.49758050455829,26.769639972215266,False,
0.0,0.0,65.66666666666667,986.0,1010.0,1.0,NA,-84.39707195719595,26.93703583997477,False,
0.0,0.0,65.0,987.0,1010.0,1.0,NA,-84.30000305175781,27.100000381469727,False,
0.0,0.0,65.0,986.6666666666666,1010.0,1.0,NA,-84.20750538980539,27.25695931394821,False,
0.0,0.0,65.0,986.3333333333334,1010.0,1.0,NA,-84.11929920572047,27.40889844828803,False,
0.0,0.0,65.0,986.0,1010.0,1.0,NA,-84.03475189208984,27.55744361877441,False,
0.0,0.0,65.0,985.6666666666666,1010.0,1.0,NA,-83.95335180268425,27.704258671175346,False,
0.0,0.0,65.0,985.3333333333334,1010.0,1.0,NA,-83.87507113601013,27.851159497189926,False,
0.0,0.0,65.0,985.0,1010.0,1.0,NA,-83.80000305175781,27.999999999999996,False,
0.0,0.0,64.0,985.6666666666666,1010.0,1.0,NA,-83.72816678585076,28.152021869360723,False,
0.0,0.0,63.0,986.3333333333334,1010.0,1.0,NA,-83.6592858791452,28.306017941320484,False,
0.0,0.0,62.0,987.0,1010.0,1.0,NA,-83.59300994873048,28.460168838500973,False,
0.0,0.0,61.333333333333336,987.6666666666666,1010.0,1.0,NA,-83.52875503168681,28.612456772818195,False,
0.0,0.0,60.666666666666664,988.3333333333334,1010.0,1.0,NA,-83.46500284505804,28.76007031336543,False,
0.0,0.0,60.0,989.0,1010.0,1.0,NA,-83.4000015258789,28.899999618530273,False,
0.0,0.0,58.333333333333336,989.6666666666666,1010.0,1.0,NA,-83.33274042617874,29.031324310828253,False,
0.0,0.0,56.666666666666664,990.3333333333334,1010.0,1.0,NA,-83.26517375796561,29.16148186928661,False,
0.0,0.0,55.0,991.0,1010.0,1.0,NA,-83.19999694824217,29.29999923706054,False,
