radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
50.0,150.0,30.0,1011.0,1015.0,1.0,NA,-84.80000305175781,25.700000762939453,False,
46.666666666666664,150.0,32.333333333333336,1010.6666666666666,1015.0,1.0,NA,-84.79068996052042,25.796264052197163,False,
43.333333333333336,150.0,34.666666666666664,1010.3333333333334,1015.0,1.0,NA,-84.78592907752008,25.890296713356037,False,
40.0,150.0,37.0,1010.0,1015.0,1.0,NA,-84.79010009765625,25.97989273071289,False,
36.666666666666664,150.0,39.666666666666664,1010.0,1015.0,1.0,NA,-84.80758271582845,26.062846088564537,False,
33.333333333333336,150.0,42.333333333333336,1010.0,1015.0,1.0,NA,-84.84275662693614,26.136950771207783,False,
30.0,150.0,45.0,1010.0,1015.0,1.0,NA,-84.9000015258789,26.200000762939453,False,
35.0,150.0,44.0,1009.3333333333334,1015.0,1.0,NA,-84.98210694535342,26.25060030841557,False,
40.0,150.0,43.0,1008.6666666666666,1015.0,1.0,NA,-85.08550176924557,26.29059469372906,False,
45.0,150.0,42.0,1008.0,1015.0,1.0,NA,-85.2050247192383,26.32263946533204,False,
50.0,150.0,41.333333333333336,1007.6666666666666,1015.0,1.0,NA,-85.33519040336543,26.349477875459257,False,
55.0,150.0,40.666666666666664,1007.3333333333334,1015.0,1.0,NA,-85.46921697506383,26.374203999476023,False,
60.0,150.0,40.0,1007.0,1015.0,1.0,NA,-85.5999984741211,26.399999618530273,False,
60.0,150.0,39.0,1007.0,1015.0,1.0,NA,-85.72221833716287,26.429186932649237,False,
60.0,150.0,38.0,1007.0,1015.0,1.0,NA,-85.83771758816695,26.460649817377433,False,
60.0,150.0,37.0,1007.0,1015.0,1.0,NA,-85.95012664794922,26.492412567138672,False,
60.0,150.0,36.333333333333336,1007.3333333333334,1015.0,1.0,NA,-86.06288653597856,26.523620121934936,False,
60.0,150.0,35.666666666666664,1007.6666666666666,1015.0,1.0,NA,-86.17868066633655,26.557900004080977,False,
60.0,150.0,35.0,1008.0,1015.0,1.0,NA,-86.30000305175781,26.600000381469727,False,
59.166666666666664,150.0,35.0,1007.6666666666666,1015.0,1.0,NA,-86.4280570792527,26.652888425083546,False,
58.333333333333336,150.0,35.0,1007.3333333333334,1015.0,1.0,NA,-86.55888363293428,26.712407318262606,False,
57.5,150.0,35.0,1007.0,1015.0,1.0,NA,-86.68723297119142,26.772619247436523,False,
56.666666666666664,150.0,35.0,1007.0,1015.0,1.0,NA,-86.80767311992011,26.827659158416637,False,
55.833333333333336,150.0,35.0,1007.0,1015.0,1.0,NA,-86.91404317504552,26.871953034541225,False,
55.0,150.0,35.0,1007.0,1015.0,1.0,NA,-87.00000000000003,26.899999618530273,False,
54.166666666666664,150.0,35.0,1007.0,1015.0,1.0,NA,-87.06135564759177,26.908082191887374,False,
53.333333333333336,150.0,35.0,1007.0,1015.0,1.0,NA,-87.10254292813222,26.899622191250447,False,
52.5,150.0,35.0,1007.0,1015.0,1.0,NA,-87.1301498413086,26.879825592041012,False,
51.666666666666664,150.0,35.0,1007.0,1015.0,1.0,NA,-87.15086174142724,26.853732565231233,False,
50.833333333333336,150.0,35.0,1007.0,1015.0,1.0,NA,-87.17175340127106,26.825720063995924,False,
50.0,150.0,35.0,1007.0,1015.0,1.0,NA,-87.19999694824219,26.799999237060547,False,
