radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
60.0,175.0,25.0,1007.0,1011.0,1.0,NA,-85.5999984741211,18.899999618530273,False,
60.0,175.0,25.666666666666668,1006.6666666666666,1011.0,1.0,NA,-85.70426631175945,18.93343084132954,False,
60.0,175.0,26.333333333333332,1006.3333333333334,1011.0,1.0,NA,-85.80781883825307,18.966801545961314,False,
60.0,175.0,27.0,1006.0,1011.0,1.0,NA,-85.909912109375,19.0001277923584,False,
60.0,175.0,28.0,1005.6666666666666,1011.0,1.0,NA,-86.00980218089843,19.033425640453615,False,
60.0,175.0,29.0,1005.3333333333334,1011.0,1.0,NA,-86.10674510859643,19.06671115017979,False,
60.0,175.0,30.0,1005.0,1011.0,1.0,NA,-86.19999694824219,19.100000381469727,False,
60.0,175.0,30.0,1004.6666666666666,1011.0,1.0,NA,-86.28908693793608,19.133305060985396,False,
60.0,175.0,30.0,1004.3333333333334,1011.0,1.0,NA,-86.37463704508762,19.16661958230536,False,
60.0,175.0,30.0,1004.0,1011.0,1.0,NA,-86.4575424194336,19.19993400573731,False,
60.0,175.0,30.0,1004.0,1011.0,1.0,NA,-86.53872248127513,19.233246611784445,False,
60.0,175.0,30.0,1004.0,1011.0,1.0,NA,-86.61919373317048,19.266588561731957,False,
60.0,175.0,30.0,1004.0,1011.0,1.0,NA,-86.69999694824217,19.299999237060547,False,
60.0,179.0,31.666666666666668,1003.6666666666666,1010.6666666666666,1.0,NA,-86.78216375970281,19.333647993603893,False,
60.0,183.0,33.333333333333336,1003.3333333333334,1010.3333333333334,1.0,NA,-86.86668924112513,19.36822408460776,False,
60.0,187.0,35.0,1003.0,1010.0,1.0,NA,-86.95455932617188,19.4045467376709,False,
60.0,191.33333333333334,36.666666666666664,1003.0,1010.0,1.0,NA,-87.044978482156,19.44224309353267,False,
60.0,195.66666666666666,38.333333333333336,1003.0,1010.0,1.0,NA,-87.13002531099141,19.476171945494894,False,
60.0,200.0,40.0,1003.0,1010.0,1.0,NA,-87.19999694824217,19.5,False,
60.0,191.66666666666666,38.666666666666664,1003.0,1009.6666666666666,1.0,NA,-87.25087086355747,19.511027305130536,False,
60.0,183.33333333333334,37.333333333333336,1003.0,1009.3333333333334,1.0,NA,-87.30134586292704,19.521087275529613,False,
60.0,175.0,36.0,1003.0,1009.0,1.0,NA,-87.37580108642578,19.54564666748047,False,
60.0,166.0,35.0,1003.0,1008.0,1.0,NA,-87.5,19.60000038146973,False,
60.0,158.0,35.0,1003.0,1008.0,1.0,NA,-87.68971652619497,19.69171219580923,True,11.164702240019338
