radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
60.0,150.0,25.0,1008.0,1012.0,1.0,NA,-83.0,25.700000762939453,False,
60.0,150.0,25.0,1008.0,1012.0,1.0,NA,-83.04535310930862,25.691164462427526,False,
60.0,150.0,25.0,1008.0,1012.0,1.0,NA,-83.09186483065437,25.684046021032522,False,
60.0,150.0,25.0,1008.0,1012.0,1.0,NA,-83.14006042480469,25.68000793457031,False,
60.0,150.0,25.0,1008.0,1012.0,1.0,NA,-83.19046515252705,25.680412698856806,False,
60.0,150.0,25.0,1008.0,1012.0,1.0,NA,-83.24360427458893,25.686622809707888,False,
60.0,150.0,25.0,1008.0,1012.0,1.0,NA,-83.30000305175781,25.700000762939457,False,
60.0,150.0,25.666666666666668,1008.0,1012.0,1.0,NA,-83.36012913766139,25.721473318059424,False,
60.0,150.0,26.333333333333332,1008.0,1012.0,1.0,NA,-83.4242197573686,25.750224289343837,False,
60.0,150.0,27.0,1008.0,1012.0,1.0,NA,-83.4924545288086,25.78500175476075,False,
60.0,150.0,28.0,1008.0,1012.0,1.0,NA,-83.56413073714853,25.82407326350204,False,
60.0,150.0,29.0,1008.0,1012.0,1.0,NA,-83.63501633650739,25.863784249654888,False,
60.0,150.0,30.0,1008.0,1012.0,1.0,NA,-83.69999694824219,25.899999618530273,False,
60.0,150.0,30.0,1008.0,1012.0,1.0,NA,-83.75597347662425,25.930007596664332,False,
60.0,150.0,30.0,1008.0,1012.0,1.0,NA,-83.80790795758267,25.956789695493825,False,
60.0,150.0,30.0,1008.0,1012.0,1.0,NA,-83.86277770996094,25.984750747680664,False,
60.0,150.0,30.0,1008.0,1012.0,1.0,NA,-83.9270128929755,26.01756389812621,False,
60.0,150.0,30.0,1008.0,1012.0,1.0,NA,-84.00485502733501,26.055975540689673,False,
60.0,150.0,30.0,1008.0,1012.0,1.0,NA,-84.0999984741211,26.100000381469727,False,
60.0,150.0,30.0,1008.0,1012.0,1.0,NA,-84.21508148720864,26.14980459941407,False,
60.0,150.0,30.0,1008.0,1012.0,1.0,NA,-84.34851789164564,26.20616026486667,False,
60.0,150.0,30.0,1008.0,1012.0,1.0,NA,-84.49766540527342,26.269990921020508,False,
60.0,150.0,30.0,1008.0,1012.0,1.0,NA,-84.65940205038827,26.341643508638228,False,
60.0,150.0,30.0,1008.0,1012.0,1.0,NA,-84.82868706710661,26.419158558761094,False,
60.0,150.0,30.0,1008.0,1012.0,1.0,NA,-85.0,26.500000000000004,False,
62.333333333333336,154.0,29.0,1008.0,1011.3333333333334,1.0,NA,-85.16938299732767,26.582559566241883,False,
64.66666666666667,158.0,28.0,1008.0,1010.6666666666666,1.0,NA,-85.33912862210012,26.66894021247774,False,
67.0,162.0,27.0,1008.0,1010.0,1.0,NA,-85.51309204101562,26.76217269897461,False,
69.66666666666667,166.33333333333334,26.333333333333332,1008.0,1009.6666666666666,1.0,NA,-85.69517130019898,26.86479562225018,False,
72.33333333333333,170.66666666666666,25.666666666666668,1008.0,1009.3333333333334,1.0,NA,-85.88943596348152,26.977378923824862,False,
75.0,175.0,25.0,1008.0,1009.0,1.0,NA,-86.0999984741211,27.100000381469727,False,
77.33333333333333,165.66666666666666,25.0,1008.0,1009.0,1.0,NA,-86.32889665692915,27.232426524424085,False,
79.66666666666667,156.33333333333334,25.0,1008.0,1009.0,1.0,NA,-86.56986986293137,27.373178887800236,False,
82.0,147.0,25.0,1008.0,1009.0,1.0,NA,-86.81458282470703,27.52046775817871,False,
84.66666666666667,138.0,25.0,1008.3333333333334,1009.3333333333334,1.0,NA,-87.05515184629952,27.673108745209188,False,
87.33333333333333,129.0,25.0,1008.6666666666666,1009.6666666666666,1.0,NA,-87.28549951760905,27.832338750817843,False,
90.0,120.0,25.0,1009.0,1010.0,1.0,NA,-87.5,28.0,False,
90.0,119.16666666666667,25.0,1009.0,1010.0,1.0,NA,-87.69424013692726,28.176645328416114,False,
90.0,118.33333333333333,25.0,1009.0,1010.0,1.0,NA,-87.86865750020802,28.357670014387203,False,
90.0,117.5,25.0,1009.0,1010.0,1.0,NA,-88.02490234375001,28.53717994689942,False,
90.0,116.66666666666667,25.0,1009.0,1010.0,1.0,NA,-88.16458407815941,28.708996566289123,False,
90.0,115.83333333333333,25.0,1009.0,1010.0,1.0,NA,-88.28914874083625,28.865803518293514,False,
90.0,115.0,25.0,1009.0,1010.0,1.0,NA,-88.4000015258789,29.0,False,
90.0,114.16666666666667,25.0,1008.6666666666666,1010.0,1.0,NA,-88.49813381880888,29.106257261407855,False,
90.0,113.33333333333333,25.0,1008.3333333333334,1010.0,1.0,NA,-88.58288177084006,29.18833476416398,False,
90.0,112.5,25.0,1008.0,1010.0,1.0,NA,-88.65316772460936,29.25226402282715,False,
90.0,111.66666666666667,25.0,1008.0,1010.0,1.0,NA,-88.70915572753306,29.30424403857404,False,
90.0,110.83333333333333,25.0,1008.0,1010.0,1.0,NA,-88.75597664614486,29.351143759053,False,
90.0,110.0,25.0,1008.0,1010.0,1.0,NA,-88.80000305175781,29.399999618530277,False,
90.0,109.16666666666667,25.0,1008.0,1010.0,1.0,NA,-88.84579345778117,29.455766478049593,False,
90.0,108.33333333333333,25.0,1008.0,1010.0,1.0,NA,-88.8906501460091,29.515072905764605,False,
90.0,107.5,25.0,1008.0,1010.0,1.0,NA,-88.93006134033202,29.572465896606445,False,
90.0,106.66666666666667,25.0,1008.0,1010.0,1.0,NA,-88.9606077017227,29.623283799792727,False,
90.0,105.83333333333333,25.0,1008.0,1010.0,1.0,NA,-88.9832396394837,29.666030381687037,False,
90.0,105.0,25.0,1008.0,1010.0,1.0,NA,-89.0,29.700000762939446,False,
90.0,104.16666666666667,25.0,1008.0,1010.0,1.0,NA,-89.01245226482374,29.725055935558885,False,
90.0,103.33333333333333,25.0,1008.0,1010.0,1.0,NA,-89.02024245617606,29.743320376989708,False,
90.0,102.5,25.0,1008.0,1010.0,1.0,NA,-89.02253723144531,29.757484436035153,False,
90.0,101.66666666666667,25.0,1008.0,1010.0,1.0,NA,-89.0189434096999,29.770154070023207,False,
90.0,100.83333333333333,25.0,1008.0,1010.0,1.0,NA,-89.01082845672855,29.783597670381035,False,
90.0,100.0,25.0,1008.0,1010.0,1.0,NA,-89.0,29.799999237060543,False,
90.0,100.0,25.0,1007.6666666666666,1010.0,1.0,NA,-88.98782785704645,29.82112471868798,False,
90.0,100.0,25.0,1007.3333333333334,1010.0,1.0,NA,-88.97393060565392,29.84706785858683,False,
90.0,100.0,25.0,1007.0,1010.0,1.0,NA,-88.95748901367188,29.877504348754883,False,
90.0,100.0,25.0,1007.0,1010.0,1.0,NA,-88.93825035462365,29.912386516713916,False,
90.0,100.0,25.0,1007.0,1010.0,1.0,NA,-88.91822792472833,29.952773232081707,False,
90.0,100.0,25.0,1007.0,1010.0,1.0,NA,-88.9000015258789,29.999999999999996,False,
90.0,100.0,25.0,1007.0,1010.0,1.0,NA,-88.88524590394748,30.05499167195776,False,
90.0,100.0,25.0,1007.0,1010.0,1.0,NA,-88.8720155807228,30.117030484832917,False,
90.0,100.0,25.0,1007.0,1010.0,1.0,NA,-88.85746002197266,30.184988021850582,False,
90.0,100.0,25.0,1007.0,1010.0,1.0,NA,-88.83956819203931,30.257251081366277,False,
90.0,100.0,25.0,1007.0,1010.0,1.0,NA,-88.81968704956287,30.330267322257026,False,
90.0,100.0,25.0,1007.0,1010.0,1.0,NA,-88.8000030517578,30.399999618530273,True,3.990232266393056
91.66666666666667,100.66666666666667,25.0,1007.0,1010.0,1.0,NA,-88.78171004018901,30.463735543398343,True,11.291133960450786
93.33333333333333,101.33333333333333,25.0,1007.0,1010.0,1.0,NA,-88.76203139382298,30.524061466893258,True,18.25902779893493
95.0,102.0,25.0,1007.0,1010.0,1.0,NA,-88.73719787597656,30.584888458251953,True,25.42851711951443
96.66666666666667,103.0,25.0,1007.3333333333334,1010.0,1.0,NA,-88.70365961098129,30.64977620542174,True,33.32529151356212
98.33333333333333,104.0,25.0,1007.6666666666666,1010.0,1.0,NA,-88.65874416722771,30.720878871191513,True,42.322875868090875
100.0,105.0,25.0,1008.0,1010.0,1.0,NA,-88.59999847412111,30.799999237060547,True,52.75883691259258
99.76190439860027,105.0,25.0,1008.0,1009.3333333333334,1.0,NA,-88.52575969278826,30.888256487535116,True,64.86427276843818
99.52380879720052,105.0,25.0,1008.0,1008.6666666666666,1.0,NA,-88.43752591124252,30.984035419149585,True,78.43794546009607
99.28571319580078,105.0,25.0,1008.0,1008.0,1.0,NA,-88.33758544921875,31.08503723144531,True,93.16220935852607
99.04761759440105,105.0,25.0,1008.0,1008.0,1.0,NA,-88.22858191616929,31.189096741396856,True,108.70295190967583
98.8095219930013,105.0,25.0,1008.0,1008.0,1.0,NA,-88.11458008041647,31.294583235711645,True,124.67318522682218
98.57142639160156,105.0,25.0,1008.0,1008.0,1.0,NA,-88.0,31.39999961853027,True,140.66677644961686
98.33333079020183,105.0,24.0,1008.0,1008.0,1.0,NA,-87.88807211609495,31.50409095748124,True,156.37324291306717
98.09523518880208,105.0,23.0,1008.0,1008.0,1.0,NA,-87.77726840241776,31.60657097414475,True,171.86778250298613
97.85713958740234,105.0,22.0,1008.0,1008.0,1.0,NA,-87.66487121582031,31.707395553588867,True,187.32304940319608
97.61904652913411,105.0,21.333333333333332,1008.3333333333334,1008.3333333333334,1.0,NA,-87.54849849332965,31.806539265352573,True,202.8985345719362
97.38095347086589,105.0,20.666666666666668,1008.6666666666666,1008.6666666666666,1.0,NA,-87.42711049267423,31.904051416858454,True,218.67852188360794
97.14286041259766,105.0,20.0,1009.0,1009.0,1.0,NA,-87.30000305175781,31.999999999999996,True,234.7297921012813
96.90476481119792,105.0,19.0,1009.0,1009.0,1.0,NA,-87.16703590259307,32.09420943225771,True,251.06361510740726
96.66666920979817,105.0,18.0,1009.0,1009.0,1.0,NA,-87.03032435362857,32.185529833460286,True,267.4587266855303
96.42857360839844,105.0,17.0,1009.0,1009.0,1.0,NA,-86.89254760742186,32.27256774902344,True,283.6333445152284
96.1904780069987,105.0,16.333333333333332,1009.3333333333334,1009.3333333333334,1.0,NA,-86.75639900686662,32.35415001932459,True,299.3175226521921
95.95238240559895,105.0,15.666666666666666,1009.6666666666666,1009.6666666666666,1.0,NA,-86.62462845620118,32.4299846645881,True,314.2902019969235
95.71428680419922,105.0,15.0,1010.0,1010.0,1.0,NA,-86.5,32.5,True,328.33732738713127
95.47619120279948,105.0,15.0,1010.0,1010.0,1.0,NA,-86.38456058838656,32.564047990308254,True,341.2925998053172
95.23809560139973,105.0,15.0,1010.0,1010.0,1.0,NA,-86.2774887936804,32.62167519850848,True,353.1955224306264
95.0,105.0,15.0,1010.0,1010.0,1.0,NA,-86.17724609374999,32.6723518371582,True,364.14265292437665
94.76190439860027,105.0,15.0,1010.3333333333334,1010.3333333333334,1.0,NA,-86.08221597330015,32.71638585124756,True,374.2942202608712
94.52380879720052,105.0,15.0,1010.6666666666666,1010.6666666666666,1.0,NA,-85.99046994438098,32.75743611549724,True,384.01398339047466
94.28571319580078,105.0,15.0,1011.0,1011.0,1.0,NA,-85.90000152587889,32.79999923706055,True,393.7059386167371
94.04761759440105,105.0,15.0,1011.0,1011.0,1.0,NA,-85.8095038269703,32.846931488363936,True,403.6428867955373
93.8095219930013,105.0,15.0,1011.0,1011.0,1.0,NA,-85.72046831799186,32.89452780292663,True,413.4995239628298
93.57142639160156,105.0,15.0,1011.0,1011.0,1.0,NA,-85.63508605957031,32.93744277954101,True,422.7888602918349
93.33333079020183,105.0,15.0,1011.3333333333334,1011.3333333333334,1.0,NA,-85.55470485796064,32.97089969590248,True,431.16077038166367
93.09523518880208,105.0,15.0,1011.6666666666666,1011.6666666666666,1.0,NA,-85.47729950193128,32.99239654531861,True,438.7661791812756
92.85713958740234,105.0,15.0,1012.0,1012.0,1.0,NA,-85.4000015258789,33.0,True,446.02439265350574
92.61904652913411,105.0,15.0,1012.0,1012.0,1.0,NA,-85.32104254070236,32.99242083999622,True,453.4361705010585
92.38095347086589,105.0,15.0,1012.0,1012.0,1.0,NA,-85.24305446330925,32.97094627671288,True,461.0924215077915
92.14286041259766,105.0,15.0,1012.0,1012.0,1.0,NA,-85.16976928710938,32.93750762939453,True,468.8757909635241
91.90476481119792,105.0,15.0,1012.0,1012.0,1.0,NA,-85.1043467425581,32.89460210104076,True,476.62528941156364
91.66666920979817,105.0,15.0,1012.0,1012.0,1.0,NA,-85.0476575082937,32.846990429671216,True,484.11249705616325
91.42857360839844,105.0,15.0,1012.0,1012.0,1.0,NA,-84.99999999999999,32.79999923706055,True,490.97789185387404
91.1904780069987,105.0,15.0,1012.0,1012.0,1.0,NA,-84.9616095402623,32.75734139092281,True,496.926069356834
90.95238240559895,105.0,15.0,1012.0,1012.0,1.0,NA,-84.93246907927178,32.716274742729766,True,502.24405022716684
90.71428680419922,105.0,15.0,1012.0,1012.0,1.0,NA,-84.91249847412108,32.67244338989258,True,507.46387610131364
90.47619120279948,105.0,15.0,1012.3333333333334,1012.6666666666666,1.0,NA,-84.90136562491183,32.62220246398433,True,513.1468195350026
90.23809560139973,105.0,15.0,1012.6666666666666,1013.3333333333334,1.0,NA,-84.8977306037821,32.564751233225884,True,519.5441750903894
90.0,105.0,15.0,1013.0,1014.0,1.0,NA,-84.9000015258789,32.5,True,526.7473304667612
90.0,105.0,15.0,1013.0,1014.0,1.0,NA,-84.90691087702818,32.428005648530096,True,534.7789386251076
90.0,105.0,15.0,1013.0,1014.0,1.0,NA,-84.9184886257712,32.349411390402196,True,543.5855768483449
90.0,105.0,15.0,1013.0,1014.0,1.0,NA,-84.93508911132812,32.26500701904296,True,553.0997026983381
90.0,105.0,15.0,1013.0,1014.0,1.0,NA,-84.95637888102706,32.17614413677372,True,563.181725538325
90.0,105.0,15.0,1013.0,1014.0,1.0,NA,-84.97927331462827,32.086421581494506,True,573.3886814311212
90.0,105.0,15.0,1013.0,1014.0,1.0,NA,-85.0,31.999999999999993,True,583.1948870475995
90.0,107.33333333333333,15.666666666666666,1013.0,1014.0,1.0,NA,-85.01593186618847,31.919663544912243,True,592.2534543802875
90.0,109.66666666666667,16.333333333333332,1013.0,1014.0,1.0,NA,-85.02902320695192,31.842690392162833,True,600.9012759584367
90.0,112.0,17.0,1013.0,1014.0,1.0,NA,-85.04237365722656,31.764982223510742,True,609.6336470169659
90.0,114.66666666666667,18.0,1013.0,1014.3333333333334,1.0,NA,-85.05852812823157,31.682942037762015,True,618.883168941886
90.0,117.33333333333333,19.0,1013.0,1014.6666666666666,1.0,NA,-85.0778126363183,31.594978101911217,True,628.8332282106361
90.0,120.0,20.0,1013.0,1015.0,1.0,NA,-85.09999847412108,31.5,True,639.6015319315571
90.0,120.0,20.0,1012.6666666666666,1014.6666666666666,1.0,NA,-85.12497737878807,31.39730268638648,True,651.2642003045839
90.0,120.0,20.0,1012.3333333333334,1014.3333333333334,1.0,NA,-85.15312286552289,31.287722596694717,True,663.7386831867612
90.0,120.0,20.0,1012.0,1014.0,1.0,NA,-85.18492889404297,31.172481536865234,True,676.9049243610137
90.0,120.0,20.0,1011.6666666666666,1013.6666666666666,1.0,NA,-85.22062102496457,31.05261570695354,True,690.6596987085767
90.0,120.0,20.0,1011.3333333333334,1013.3333333333334,1.0,NA,-85.25935122249935,30.928418883475143,True,704.9547109058877
90.0,120.0,20.0,1011.0,1013.0,1.0,NA,-85.30000305175781,30.799999237060547,True,719.7521035597347
87.33333333333333,125.0,20.0,1010.6666666666666,1013.0,1.0,NA,-85.34192777419287,30.667816410802967,True,734.9865876955525
84.66666666666667,130.0,20.0,1010.3333333333334,1013.0,1.0,NA,-85.38634743662736,30.533735937646515,True,750.4899589589293
82.0,135.0,20.0,1010.0,1013.0,1.0,NA,-85.43495178222656,30.399974822998047,True,766.0759313610629
79.66666666666667,140.0,20.0,1010.0,1013.0,1.0,NA,-85.48858715135779,30.267906454332202,True,781.6372820228581
77.33333333333333,145.0,20.0,1010.0,1013.0,1.0,NA,-85.54472627319672,30.135529747394937,True,797.3144506396116
75.0,150.0,20.0,1010.0,1013.0,1.0,NA,-85.59999847412108,30.0,False,
73.33333333333333,150.0,20.0,1009.6666666666666,1013.0,1.0,NA,-85.65235603727767,29.860093819909654,False,
71.66666666666667,150.0,20.0,1009.3333333333334,1013.0,1.0,NA,-85.70504307288965,29.721073054680197,False,
70.0,150.0,20.0,1009.0,1013.0,1.0,NA,-85.7626266479492,29.589820861816406,False,
68.33333333333333,150.0,20.0,1009.0,1013.0,1.0,NA,-85.82928763390278,29.472794174548756,False,
66.66666666666667,150.0,20.0,1009.0,1013.0,1.0,NA,-85.90766212001381,29.374745029010498,False,
65.0,150.0,20.0,1009.0,1013.0,1.0,NA,-85.99999999999999,29.299999237060554,False,
