radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
30.0,120.0,30.0,1006.0,1012.0,1.0,NA,-95.4000015258789,19.700000762939453,False,
26.666666666666668,116.66666666666667,31.0,1005.0,1011.6666666666666,1.0,NA,-95.46515271141982,19.73383185688824,False,
23.333333333333336,113.33333333333333,32.0,1004.0,1011.3333333333334,1.0,NA,-95.52985089108293,19.770370706972123,False,
20.0,110.0,33.0,1003.0,1011.0,1.0,NA,-95.59481811523438,19.812828063964844,False,
16.210526315789473,106.21052631578948,34.26315789473684,1002.3684210526316,1010.3684210526316,1.0,NA,-95.66077643424036,19.86441467864016,False,
12.823529411764707,102.82352941176471,35.0,1002.8823529411765,1010.0,1.0,NA,-95.72848475205636,19.92814237331329,False,
10.0,100.0,35.0,1005.0,1010.0,1.0,NA,-95.80000305175781,20.0,False,
10.0,100.0,35.0,1005.0,1010.0,1.0,NA,-95.87843630111641,20.069768275126297,False,
10.0,100.0,35.0,1005.0,1010.0,1.0,NA,-95.96469963229973,20.136778167529506,False,
10.0,100.0,35.0,1005.0,1010.0,1.0,NA,-96.05913543701172,20.202884674072266,False,
10.0,100.0,35.0,1005.0,1010.0,1.0,NA,-96.16227499275344,20.269411894260415,False,
10.0,100.0,35.0,1005.0,1010.0,1.0,NA,-96.27540512021383,20.33556033817251,False,
10.0,100.0,35.0,1005.0,1010.0,1.0,NA,-96.4000015258789,20.399999618530273,False,
10.0,100.0,35.0,1005.0,1010.0,1.0,NA,-96.53671735833133,20.461967342366897,False,
10.0,100.0,35.0,1005.0,1010.0,1.0,NA,-96.6829155345409,20.52297309396141,False,
10.0,100.0,35.0,1005.0,1010.0,1.0,NA,-96.83513641357423,20.5850944519043,False,
10.0,100.0,35.0,1005.0,1010.0,1.0,NA,-96.9901671764784,20.650448672094655,False,
10.0,100.0,35.0,1005.0,1010.0,1.0,NA,-97.14578229222292,20.72131171966602,False,
10.0,100.0,35.0,1005.0,1010.0,1.0,NA,-97.30000305175781,20.79999923706055,True,9.13254901341996
10.0,100.0,33.333333333333336,1005.3333333333334,1010.0,1.0,NA,-97.45095728337515,20.88804386106854,True,27.623670093029723
10.0,100.0,31.666666666666668,1005.6666666666666,1010.0,1.0,NA,-97.59719896473509,20.98384620587295,True,46.17492214435196
10.0,100.0,30.0,1006.0,1010.0,1.0,NA,-97.73738861083986,21.085023880004886,True,64.56689153292444
10.0,100.0,28.333333333333332,1006.3333333333334,1010.0,1.0,NA,-97.86988110656112,21.189306145878906,True,82.54694248134706
10.0,100.0,26.666666666666668,1006.6666666666666,1010.0,1.0,NA,-97.99180881624851,21.294868881443406,True,99.79412251886238
10.0,100.0,25.0,1007.0,1010.0,1.0,NA,-98.0999984741211,21.399999618530277,True,115.98679651606037
11.666666666666666,98.33333333333333,25.0,1007.0,1010.0,1.0,NA,-98.19228174750205,21.50332934334355,True,130.92760643317476
13.333333333333332,96.66666666666667,25.0,1007.0,1010.0,1.0,NA,-98.27051003613099,21.604862859576098,True,144.81707715541415
15.0,95.0,25.0,1007.0,1010.0,1.0,NA,-98.33753967285156,21.70494842529297,True,157.92595103885245
16.666666666666668,93.33333333333333,25.0,1007.3333333333334,1010.0,1.0,NA,-98.39622699050747,21.803934298559206,True,170.4911186963811
18.333333333333332,91.66666666666667,25.0,1007.6666666666666,1010.0,1.0,NA,-98.44942832194236,21.902168737439865,True,182.7166088513762
20.0,90.0,25.0,1008.0,1010.0,1.0,NA,-98.5,22.0,True,194.78065457497476
