radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
30.0,90.0,35.0,1006.0,1012.0,1.0,NA,-86.80000305175781,28.399999618530273,False,
30.0,90.0,36.666666666666664,1005.0,1011.6666666666666,1.0,NA,-86.56897862423881,28.593006384062445,False,
30.0,90.0,38.333333333333336,1004.0,1011.3333333333334,1.0,NA,-86.33798912633331,28.78476201032613,False,
30.0,90.0,40.0,1003.0,1011.0,1.0,NA,-86.10631561279297,28.973302841186523,False,
30.0,90.0,41.666666666666664,1002.3333333333334,1011.0,1.0,NA,-85.87323913836937,29.156665220508835,False,
30.0,90.0,43.333333333333336,1001.6666666666666,1011.0,1.0,NA,-85.63804075781411,29.332885492158248,False,
30.0,90.0,45.0,1001.0,1011.0,1.0,NA,-85.40000152587889,29.5,False,
30.0,90.0,49.0,1000.2,1011.0,1.0,NA,-85.1597522335412,29.65957999523223,True,14.613364336468027
30.0,90.0,47.42857142857143,1000.0,1010.5714285714286,1.0,NA,-84.92225581342501,29.825477719098593,True,44.04209037110143
30.0,90.0,44.0,1000.0,1010.0,1.0,NA,-84.68453979492186,29.998903274536133,True,73.98904497586418
30.0,90.0,41.0,1000.3333333333334,1010.0,1.0,NA,-84.43913302313123,30.173001083596944,True,104.52212983933872
30.0,90.0,38.0,1000.6666666666666,1010.0,1.0,NA,-84.17965353091387,30.341901836469635,True,135.72848491287996
30.0,90.0,35.0,1001.0,1010.0,1.0,NA,-83.90000152587893,30.5,True,167.79220684341257
31.666666666666668,88.33333333333333,34.0,1001.6666666666666,1010.0,1.0,NA,-83.59561272235565,30.64305621379235,True,200.9926778441257
33.333333333333336,86.66666666666667,33.0,1002.3333333333334,1010.0,1.0,NA,-83.26806486155452,30.772295808485183,True,235.44745854293666
35.0,85.0,32.0,1003.0,1010.0,1.0,NA,-82.92047119140625,30.890310287475586,True,271.1361210429554
36.666666666666664,83.33333333333333,31.333333333333332,1003.6666666666666,1010.0,1.0,NA,-82.55636922827011,30.99958310596567,True,307.92415430129046
38.333333333333336,81.66666666666667,30.666666666666668,1004.3333333333334,1010.0,1.0,NA,-82.18099356221987,31.10216552637781,True,345.4582994222843
40.0,80.0,30.0,1005.0,1010.0,1.0,NA,-81.80000305175781,31.200000762939453,True,383.3107930118365
40.0,80.0,30.0,1005.0,1009.6666666666666,1.0,NA,-81.41745383967964,31.29455383557993,True,421.1669567862888
40.0,80.0,30.0,1005.0,1009.3333333333334,1.0,NA,-81.03099120595421,31.38537698703618,False,
40.0,80.0,30.0,1005.0,1009.0,1.0,NA,-80.63665771484375,31.47154426574707,False,
40.0,80.0,30.0,1005.0,1009.0,1.0,NA,-80.23172347824209,31.552394513230805,False,
40.0,80.0,30.0,1005.0,1009.0,1.0,NA,-79.81836879856975,31.628325743323202,False,
40.0,80.0,30.0,1005.0,1009.0,1.0,NA,-79.4000015258789,31.700000762939453,False,
40.0,80.0,30.0,1005.0,1009.0,1.0,NA,-78.97928268626255,31.7681764611062,False,
40.0,80.0,30.0,1005.0,1009.0,1.0,NA,-78.55588600997721,31.83398605529598,False,
40.0,80.0,30.0,1005.0,1009.0,1.0,NA,-78.12873840332031,31.898656845092766,False,
40.0,80.0,30.0,1005.0,1009.0,1.0,NA,-77.69624617953971,31.963486096382628,False,
40.0,80.0,30.0,1005.0,1009.0,1.0,NA,-77.2547332796854,32.030050940259926,False,
40.0,80.0,30.0,1005.0,1009.0,1.0,NA,-76.80000305175781,32.099998474121094,False,
40.0,80.0,30.0,1005.0,1009.0,1.0,NA,-76.32990645083032,32.17455783773916,False,
40.0,80.0,30.0,1005.0,1009.0,1.0,NA,-75.85048486026776,32.25328634039354,False,
40.0,80.0,30.0,1005.0,1009.0,1.0,NA,-75.36982727050781,32.33532333374023,False,
40.0,80.0,30.0,1005.0,1009.0,1.0,NA,-74.89597347160225,32.42007926942143,False,
40.0,80.0,30.0,1005.0,1009.0,1.0,NA,-74.436766452059,32.50804899902403,False,
40.0,80.0,30.0,1005.0,1009.0,1.0,NA,-74.0,32.599998474121094,False,
40.0,80.0,30.0,1005.0,1009.0,1.0,NA,-73.59114887925006,32.696349969738584,False,
40.0,80.0,30.0,1005.0,1009.0,1.0,NA,-73.20641175644558,32.79615105471404,False,
40.0,80.0,30.0,1005.0,1009.0,1.0,NA,-72.83966827392578,32.89810562133789,False,
40.0,80.0,30.0,1005.0,1009.0,1.0,NA,-72.48530944292958,33.00077206667594,False,
40.0,80.0,30.0,1005.0,1009.0,1.0,NA,-72.13977175029451,33.102126806895555,False,
40.0,80.0,30.0,1005.0,1009.0,1.0,NA,-71.80000305175781,33.20000076293945,False,
40.0,80.0,30.0,1005.0,1009.0,1.0,NA,-71.46336038543568,33.29272171296628,False,
40.0,80.0,30.0,1005.0,1009.0,1.0,NA,-71.12883751896052,33.380604863998244,False,
40.0,80.0,30.0,1005.0,1009.0,1.0,NA,-70.79583740234375,33.46446228027344,False,
40.0,80.0,30.0,1005.3333333333334,1009.0,1.0,NA,-70.46376298559676,33.54510602602997,False,
40.0,80.0,30.0,1005.6666666666666,1009.0,1.0,NA,-70.13201721873097,33.62334816550594,False,
40.0,80.0,30.0,1006.0,1009.0,1.0,NA,-69.80000305175781,33.70000076293945,False,
