radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
70.0,150.0,30.0,1006.0,1010.0,1.0,NA,-83.30000305175781,16.600000381469727,False,
70.0,150.0,30.0,1006.0,1010.0,1.0,NA,-83.40514847585479,16.700226097311376,False,
70.0,150.0,30.0,1006.0,1010.0,1.0,NA,-83.50956647355493,16.80024079402749,False,
70.0,150.0,30.0,1006.0,1010.0,1.0,NA,-83.61225891113281,16.900135040283203,False,
70.0,150.0,30.0,1006.0,1010.0,1.0,NA,-83.71222765486304,16.99999940474367,False,
70.0,150.0,30.0,1006.0,1010.0,1.0,NA,-83.8084745710202,17.099924456074035,False,
70.0,150.0,30.0,1006.0,1010.0,1.0,NA,-83.9000015258789,17.200000762939453,False,
70.0,150.0,30.0,1005.6666666666666,1009.6666666666666,1.0,NA,-83.98632419417149,17.30023976943172,False,
70.0,150.0,30.0,1005.3333333333334,1009.3333333333334,1.0,NA,-84.06901348446132,17.40033642134922,False,
70.0,150.0,30.0,1005.0,1009.0,1.0,NA,-84.15015411376953,17.499906539916996,False,
70.0,150.0,30.0,1005.0,1009.0,1.0,NA,-84.23164081096402,17.598876440037415,False,
70.0,150.0,30.0,1005.0,1009.0,1.0,NA,-84.31460835229987,17.698414411322236,False,
70.0,150.0,30.0,1005.0,1009.0,1.0,NA,-84.4000015258789,17.799999237060547,False,
70.0,145.0,30.666666666666668,1004.3333333333334,1009.0,1.0,NA,-84.48866765863397,17.904483168583944,False,
70.0,140.0,31.333333333333332,1003.6666666666666,1009.0,1.0,NA,-84.58106423282209,18.010212329394093,False,
70.0,135.0,32.0,1003.0,1009.0,1.0,NA,-84.67755126953124,18.114906311035156,False,
70.0,130.0,33.0,1002.6666666666666,1009.0,1.0,NA,-84.77866822075075,18.216285687352954,False,
70.0,125.0,34.0,1002.3333333333334,1009.0,1.0,NA,-84.88567226207505,18.312074961399954,False,
70.0,120.0,35.0,1002.0,1009.0,1.0,NA,-85.0,18.399999618530277,False,
63.333333333333336,120.0,35.666666666666664,1001.3333333333334,1008.6666666666666,1.0,NA,-85.12248953648805,18.478568811844543,False,
56.66666666666667,120.0,36.333333333333336,1000.6666666666666,1008.3333333333334,1.0,NA,-85.25158495536853,18.549426365429447,False,
50.0,120.0,37.0,1000.0,1008.0,1.0,NA,-85.3851318359375,18.614999771118164,False,
43.333333333333336,120.0,38.0,999.3333333333334,1008.0,1.0,NA,-85.52131153567697,18.677557602889124,False,
36.66666666666667,120.0,39.0,998.6666666666666,1008.0,1.0,NA,-85.65964852481304,18.73873276330171,False,
30.0,120.0,40.0,998.0,1008.0,1.0,NA,-85.80000305175783,18.799999237060547,False,
27.333333333333332,123.33333333333333,40.666666666666664,997.3333333333334,1008.0,1.0,NA,-85.94189370177193,18.86258856346419,False,
24.666666666666668,126.66666666666667,41.333333333333336,996.6666666666666,1008.0,1.0,NA,-86.08347240751036,18.92676250018695,False,
22.0,130.0,42.0,996.0,1008.0,1.0,NA,-86.22254943847656,18.99254035949707,False,
19.666666666666668,133.33333333333334,43.0,995.6666666666666,1008.0,1.0,NA,-86.35682859366824,19.059952941340775,False,
17.333333333333332,136.66666666666666,44.0,995.3333333333334,1008.0,1.0,NA,-86.48358779006013,19.129076996376195,False,
15.0,140.0,45.0,995.0,1008.0,1.0,NA,-86.5999984741211,19.200000762939453,False,
15.0,140.0,46.666666666666664,993.3333333333334,1007.6666666666666,1.0,NA,-86.7040940159306,19.273074389054656,False,
15.0,140.0,48.333333333333336,991.6666666666666,1007.3333333333334,1.0,NA,-86.79735548001024,19.34969566149793,False,
15.0,140.0,50.0,990.0,1007.0,1.0,NA,-86.8821258544922,19.431524276733402,False,
15.0,140.0,51.666666666666664,988.6666666666666,1007.0,1.0,NA,-86.96041768871036,19.519299546747604,False,
15.0,140.0,53.333333333333336,987.3333333333334,1007.0,1.0,NA,-87.03292177680575,19.61007924561675,False,
15.0,140.0,55.0,986.0,1007.0,1.0,NA,-87.0999984741211,19.700000762939457,False,
15.0,140.0,57.0,984.0,1007.0,1.0,NA,-87.1623961947589,19.787077294424762,False,
15.0,140.0,59.0,982.0,1007.0,1.0,NA,-87.22241558786082,19.87682526022345,False,
15.0,140.0,61.0,980.0,1007.0,1.0,NA,-87.28274536132812,19.976636886596676,False,
15.0,140.0,63.285714285714285,978.8571428571429,1007.0,1.0,NA,-87.3466050832827,20.094322996448152,False,
15.0,140.0,64.0,978.4,1007.0,1.0,NA,-87.41928322457721,20.239195371390764,True,8.902566750336065
15.0,140.0,60.0,980.0,1007.0,1.0,NA,-87.50000000000001,20.399999618530273,True,28.66511502007498
17.333333333333332,141.66666666666666,58.333333333333336,981.6666666666666,1007.0,1.0,NA,-87.57768362401269,20.535662135704122,True,45.78377142281856
19.666666666666668,143.33333333333334,56.666666666666664,983.3333333333334,1007.0,1.0,NA,-87.64988764173627,20.644172120532808,True,59.99892693348793
22.0,145.0,55.0,985.0,1007.0,1.0,NA,-87.71669006347656,20.73445510864258,True,72.20839215483613
24.666666666666668,146.66666666666666,53.333333333333336,987.0,1007.0,1.0,NA,-87.77870718361434,20.815984878292248,True,83.33307069739762
27.333333333333332,148.33333333333334,51.666666666666664,989.0,1007.0,1.0,NA,-87.83870843283002,20.900428178270857,True,94.60409399169842
30.0,150.0,50.0,991.0,1007.0,1.0,NA,-87.9000015258789,21.000000000000004,True,107.37510584691387
30.0,150.0,49.0,992.0,1007.0,1.0,NA,-87.96450962322837,21.123058613623268,True,122.60811933010572
30.0,150.0,48.0,993.0,1007.0,1.0,NA,-88.02861766819429,21.262535404172215,True,139.48138017559148
30.0,150.0,47.0,994.0,1007.0,1.0,NA,-88.08732604980469,21.40750503540039,True,156.71000877641745
30.0,150.0,46.333333333333336,995.0,1007.0,1.0,NA,-88.1363366327712,21.548297046111884,True,173.1662599929109
30.0,150.0,45.666666666666664,996.0,1007.0,1.0,NA,-88.1741571845403,21.68026047531299,False,
30.0,150.0,45.0,997.0,1007.0,1.0,NA,-88.1999969482422,21.799999237060547,False,
28.333333333333332,151.66666666666666,45.666666666666664,996.6666666666666,1007.0,1.0,NA,-88.21324542627129,21.905155334881837,False,
26.666666666666668,153.33333333333334,46.333333333333336,996.3333333333334,1007.0,1.0,NA,-88.21401315807945,21.997523130185982,False,
25.0,155.0,47.0,996.0,1007.0,1.0,NA,-88.20259094238281,22.079935073852543,False,
23.333333333333332,156.66666666666666,48.0,995.6666666666666,1007.3333333333334,1.0,NA,-88.17934016592321,22.15538061428842,False,
21.666666666666668,158.33333333333334,49.0,995.3333333333334,1007.6666666666666,1.0,NA,-88.14490456754572,22.227477190009886,False,
20.0,160.0,50.0,995.0,1008.0,1.0,NA,-88.0999984741211,22.299999237060547,False,
20.0,160.0,50.666666666666664,994.6666666666666,1008.0,1.0,NA,-88.04554018417856,22.375413834732246,False,
20.0,160.0,51.333333333333336,994.3333333333334,1008.0,1.0,NA,-87.98326388288126,22.45095863530978,False,
20.0,160.0,52.0,994.0,1008.0,1.0,NA,-87.91510772705078,22.522563934326172,False,
20.0,160.0,53.0,994.0,1008.0,1.0,NA,-87.84320451231109,22.587158360114472,False,
20.0,160.0,54.0,994.0,1008.0,1.0,NA,-87.7704655894961,22.64566387220784,False,
20.0,160.0,55.0,994.0,1008.0,1.0,NA,-87.69999694824219,22.700000762939453,False,
20.0,160.0,54.0,994.6666666666666,1008.0,1.0,NA,-87.63441174541816,22.75135965410853,False,
20.0,160.0,53.0,995.3333333333334,1008.0,1.0,NA,-87.57435180682305,22.79801248537852,False,
20.0,160.0,52.0,996.0,1008.0,1.0,NA,-87.51996612548828,22.837501525878906,False,
20.0,160.0,51.333333333333336,996.6666666666666,1008.0,1.0,NA,-87.47168728594599,22.867798341941878,False,
20.0,160.0,50.666666666666664,997.3333333333334,1008.0,1.0,NA,-87.43108223873105,22.888591688710434,False,
20.0,160.0,50.0,998.0,1008.0,1.0,NA,-87.40000152587892,22.899999618530273,False,
25.0,160.0,49.0,998.0,1008.0,1.0,NA,-87.37983443595692,22.90217281441861,False,
30.0,160.0,48.0,998.0,1008.0,1.0,NA,-87.37012524365998,22.8953924820788,False,
35.0,160.0,47.0,998.0,1008.0,1.0,NA,-87.36995697021484,22.879972457885742,False,
40.0,160.0,46.333333333333336,998.3333333333334,1008.0,1.0,NA,-87.37776351279717,22.856781638922627,False,
45.0,160.0,45.666666666666664,998.6666666666666,1008.0,1.0,NA,-87.38938227237841,22.82890916510596,False,
50.0,160.0,45.0,999.0,1008.0,1.0,NA,-87.40000152587892,22.799999237060547,False,
50.0,160.0,44.0,999.3333333333334,1008.0,1.0,NA,-87.40637222113345,22.772639513354413,False,
50.0,160.0,43.0,999.6666666666666,1008.0,1.0,NA,-87.41149598963452,22.74519148432841,False,
50.0,160.0,42.0,1000.0,1008.0,1.0,NA,-87.41993713378906,22.7149600982666,False,
50.0,160.0,41.333333333333336,1000.3333333333334,1008.0,1.0,NA,-87.43585966547647,22.679968270147963,False,
50.0,160.0,40.666666666666664,1000.6666666666666,1008.0,1.0,NA,-87.46182643446613,22.641110781731147,False,
50.0,160.0,40.0,1001.0,1008.0,1.0,NA,-87.5,22.600000381469727,False,
50.0,160.0,38.333333333333336,1001.6666666666666,1008.0,1.0,NA,-87.55164130156716,22.55772322498728,False,
50.0,160.0,36.666666666666664,1002.3333333333334,1008.0,1.0,NA,-87.61440479964571,22.513259096587515,False,
50.0,160.0,35.0,1003.0,1008.0,1.0,NA,-87.68504333496094,22.465061187744137,False,
50.0,160.0,33.333333333333336,1003.6666666666666,1008.0,1.0,NA,-87.75987507987882,22.41222722858905,False,
50.0,160.0,31.666666666666668,1004.3333333333334,1008.0,1.0,NA,-87.83347953332829,22.356433103886907,False,
50.0,160.0,30.0,1005.0,1008.0,1.0,NA,-87.9000015258789,22.299999237060547,False,
50.0,160.0,30.0,1005.0,1008.0,1.0,NA,-87.9553617991468,22.244399934065953,False,
50.0,160.0,30.0,1005.0,1008.0,1.0,NA,-88.00258473893419,22.18772503099181,False,
50.0,160.0,30.0,1005.0,1008.0,1.0,NA,-88.04647064208984,22.127218246459957,False,
50.0,160.0,30.0,1005.0,1008.0,1.0,NA,-88.09159342946205,22.06030314458087,False,
50.0,160.0,30.0,1005.0,1008.0,1.0,NA,-88.14162151789742,21.98512267141971,False,
50.0,160.0,30.0,1005.0,1008.0,1.0,NA,-88.19999694824219,21.899999618530273,False,
