radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
45.0,180.0,30.0,1006.0,1010.0,1.0,NA,-28.899999618530273,12.199999809265137,False,
45.666666666666664,180.0,30.0,1005.6666666666666,1010.0,1.0,NA,-29.208886794616493,12.183883187533173,False,
46.333333333333336,180.0,30.0,1005.3333333333334,1010.0,1.0,NA,-29.516030469764377,12.167464995935827,False,
47.0,180.0,30.0,1005.0,1010.0,1.0,NA,-29.820072174072266,12.150806427001953,False,
48.0,180.0,30.0,1005.0,1010.0,1.0,NA,-30.1196534376385,12.133968673260407,False,
49.0,180.0,30.0,1005.0,1010.0,1.0,NA,-30.41341579056145,12.117012927240044,False,
50.0,180.0,30.0,1005.0,1010.0,1.0,NA,-30.700000762939453,12.100000381469727,False,
48.333333333333336,180.0,30.0,1005.0,1010.0,1.0,NA,-30.97895249844927,12.08299758122397,False,
46.666666666666664,180.0,30.0,1005.0,1010.0,1.0,NA,-31.253425595081286,12.066092482759966,False,
45.0,180.0,30.0,1005.0,1010.0,1.0,NA,-31.527477264404304,12.049378395080566,False,
43.333333333333336,180.0,30.0,1005.0,1010.0,1.0,NA,-31.80562122545642,12.0328999128635,False,
41.666666666666664,180.0,30.0,1005.0,1010.0,1.0,NA,-32.094197227153046,12.016506773485958,False,
40.0,180.0,30.0,1005.0,1010.0,1.0,NA,-32.400001525878906,12.0,False,
40.0,180.0,30.0,1005.0,1010.0,1.0,NA,-32.72756246522165,11.983261966280814,False,
40.0,180.0,30.0,1005.0,1010.0,1.0,NA,-33.07233673758075,11.96650044949611,False,
40.0,180.0,30.0,1005.0,1010.0,1.0,NA,-33.427513122558594,11.950004577636717,False,
40.0,180.0,30.0,1005.0,1010.0,1.0,NA,-33.78674918682318,11.933878201175379,False,
40.0,180.0,30.0,1005.0,1010.0,1.0,NA,-34.14557764530497,11.91748406051247,False,
40.0,180.0,30.0,1005.0,1010.0,1.0,NA,-34.50000000000001,11.899999618530272,False,
40.0,180.0,30.0,1005.0,1010.0,1.0,NA,-34.84696831095022,11.880952047243662,False,
