radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,25.0,1005.0,1010.0,1.0,NA,-83.69999694824219,19.0,False,
0.0,0.0,25.0,1005.0,1010.0,1.0,NA,-83.61357805254924,19.161344218180137,False,
0.0,0.0,25.0,1005.0,1010.0,1.0,NA,-83.52766426766874,19.323554236034997,False,
0.0,0.0,25.0,1005.0,1010.0,1.0,NA,-83.44280242919922,19.487577438354492,False,
0.0,0.0,25.0,1005.0,1010.0,1.0,NA,-83.35953937273925,19.654361209928545,False,
0.0,0.0,25.0,1005.0,1010.0,1.0,NA,-83.27842193388739,19.824852935547074,False,
0.0,0.0,25.0,1005.0,1010.0,1.0,NA,-83.19999694824219,20.0,False,
0.0,0.0,25.0,1004.7222290039062,1010.0,1.0,NA,-83.12475552275532,20.180736438977064,False,
0.0,0.0,25.0,1004.4444580078125,1010.0,1.0,NA,-83.05296584979098,20.3679428917673,False,
0.0,0.0,25.0,1004.1666870117188,1010.0,1.0,NA,-82.9848403930664,20.56248664855957,False,
0.0,0.0,25.0,1003.8888956705729,1010.0,1.0,NA,-82.9204223234935,20.76527892984281,False,
0.0,0.0,25.0,1003.6111043294271,1010.0,1.0,NA,-82.8590776407624,20.977406677306313,False,
0.0,0.0,25.0,1003.3333129882812,1010.0,1.0,NA,-82.8000030517578,21.200000762939453,False,
0.0,0.0,25.666666666666668,1003.0555419921875,1010.0,1.0,NA,-82.74263846913217,21.433658954571236,False,
0.0,0.0,26.333333333333332,1002.7777709960938,1010.0,1.0,NA,-82.68739662860905,21.676846603389293,True,13.81882290537466
0.0,0.0,27.0,1002.5,1010.0,1.0,NA,-82.63493347167966,21.9274959564209,True,42.21118208528251
0.0,0.0,28.0,1002.2222290039062,1010.0,1.0,NA,-82.58587621696984,22.183408299651443,False,
0.0,0.0,29.0,1001.9444580078125,1010.0,1.0,NA,-82.5407371916437,22.441861074898924,False,
0.0,0.0,30.0,1001.6666870117188,1010.0,1.0,NA,-82.49999999999999,22.700000762939453,True,14.503353018570406
0.0,0.0,31.666666666666668,1001.3888956705729,1010.0,1.0,NA,-82.46380094015129,22.95547186908498,True,43.15166911584175
0.0,0.0,33.333333333333336,1001.1111043294271,1010.0,1.0,NA,-82.43088708546563,23.20791099679076,False,
0.0,0.0,35.0,1000.8333129882812,1010.0,1.0,NA,-82.399658203125,23.45745277404785,False,
0.0,0.0,36.666666666666664,1000.5555419921875,1010.0,1.0,NA,-82.36851124511738,23.70460073551035,False,
0.0,0.0,38.333333333333336,1000.2777709960938,1010.0,1.0,NA,-82.33583190265541,23.951334042484472,False,
0.0,0.0,40.0,1000.0,1010.0,1.0,NA,-82.30000305175781,24.200000762939453,False,
0.0,0.0,40.0,1000.0,1010.0,1.0,NA,-82.25976189685237,24.451712256654268,False,
0.0,0.0,40.0,1000.0,1010.0,1.0,NA,-82.21526295600323,24.70263305064691,False,
0.0,0.0,40.0,1000.0,1010.0,1.0,NA,-82.1670150756836,24.947690963745117,False,
0.0,0.0,40.0,1000.3333333333334,1010.0,1.0,NA,-82.11534687041724,25.18192621386992,False,
0.0,0.0,40.0,1000.6666666666666,1010.0,1.0,NA,-82.05986602693042,25.4008286153156,False,
