radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,135.0,924.0,1010.0,1.0,NA,-76.5999984741211,25.600000381469727,False,
0.0,0.0,133.33333333333334,926.0,1010.0,1.0,NA,-76.66206901721026,25.537046060852244,False,
0.0,0.0,131.66666666666666,928.0,1010.0,1.0,NA,-76.72968403592535,25.469650140782495,True,5.055244358061347
0.0,0.0,130.0,930.0,1010.0,1.0,NA,-76.80006408691406,25.4000301361084,False,
0.0,0.0,128.33333333333334,932.0,1010.0,1.0,NA,-76.87042972682423,25.330403561677898,False,
0.0,0.0,126.66666666666667,934.0,1010.0,1.0,NA,-76.93800151230361,25.262987932338937,False,
0.0,0.0,125.0,936.0,1010.0,1.0,NA,-77.0,25.200000762939453,False,
0.0,0.0,124.0,936.1999918619791,1010.0,1.0,NA,-77.05457605073514,25.143016958309808,False,
0.0,0.0,123.0,936.3999837239584,1010.0,1.0,NA,-77.10360174202673,25.091040983210096,False,
0.0,0.0,122.0,936.5999755859375,1010.0,1.0,NA,-77.14987945556642,25.042434692382812,False,
0.0,0.0,121.33333333333333,936.7999877929688,1010.0,1.0,NA,-77.19620248064466,24.995543168184167,False,
0.0,0.0,120.66666666666667,937.0,1010.0,1.0,NA,-77.245327736947,24.948644403425103,False,
0.0,0.0,120.0,937.2000122070312,1010.0,1.0,NA,-77.3000030517578,24.899999618530266,False,
0.0,0.0,120.0,937.4000040690104,1010.0,1.0,NA,-77.36205886446835,24.848474829312313,False,
0.0,0.0,120.0,937.5999959309896,1010.0,1.0,NA,-77.4296560628979,24.795355233135947,False,
0.0,0.0,120.0,937.7999877929688,1010.0,1.0,NA,-77.50003814697266,24.7425308227539,False,
0.0,0.0,120.0,938.0,1010.0,1.0,NA,-77.57043632906,24.691716470458488,False,
0.0,0.0,120.0,938.2000122070312,1010.0,1.0,NA,-77.63803267129207,24.643926566700355,False,
