radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,55.0,994.0,1010.0,1.0,NA,-91.0999984741211,25.0,False,
0.0,0.0,55.666666666666664,993.4444376627604,1010.0,1.0,NA,-91.14182066894027,25.207085828942493,False,
0.0,0.0,56.333333333333336,992.8888753255209,1010.0,1.0,NA,-91.18006081032583,25.415670951972356,False,
0.0,0.0,57.0,992.3333129882812,1010.0,1.0,NA,-91.21485900878906,25.62250518798828,False,
0.0,0.0,58.0,991.7777709960938,1010.0,1.0,NA,-91.24635537484126,25.82433835588897,False,
0.0,0.0,59.0,991.2222290039062,1010.0,1.0,NA,-91.27469001899374,26.017920274573125,False,
0.0,0.0,60.0,990.6666870117188,1010.0,1.0,NA,-91.30000305175781,26.200000762939453,False,
0.0,0.0,61.666666666666664,990.1111246744791,1010.0,1.0,NA,-91.32190311345103,26.36835535798429,False,
0.0,0.0,63.333333333333336,989.5555623372396,1010.0,1.0,NA,-91.33787296361602,26.52486246909458,False,
0.0,0.0,65.0,989.0,1010.0,1.0,NA,-91.34486389160158,26.672426223754883,False,
0.0,0.0,66.66666666666667,988.4444376627604,1010.0,1.0,NA,-91.34051337252646,26.814302666397488,False,
0.0,0.0,68.33333333333333,987.8888753255209,1010.0,1.0,NA,-91.3252036245891,26.955155509245497,False,
0.0,0.0,70.0,987.3333129882812,1010.0,1.0,NA,-91.30000305175781,27.10000038146972,False,
0.0,0.0,70.66666666666667,986.7777709960938,1010.0,1.0,NA,-91.26539608470269,27.25223163301482,False,
0.0,0.0,71.33333333333333,986.2222290039062,1010.0,1.0,NA,-91.21953126090088,27.408758496920907,False,
0.0,0.0,72.0,985.6666870117188,1010.0,1.0,NA,-91.15997314453125,27.56486892700195,False,
0.0,0.0,73.0,985.1111246744791,1010.0,1.0,NA,-91.08522025696064,27.716458982537304,False,
0.0,0.0,74.0,984.5555623372396,1010.0,1.0,NA,-90.99750694830769,27.861857144667887,False,
0.0,0.0,75.0,984.0,1010.0,1.0,NA,-90.9000015258789,27.999999999999993,False,
0.0,0.0,75.0,983.3333333333334,1010.0,1.0,NA,-90.79478489917344,28.1303045500991,False,
0.0,0.0,75.0,982.6666666666666,1010.0,1.0,NA,-90.67958838646081,28.254109456367342,False,
0.0,0.0,75.0,982.0,1010.0,1.0,NA,-90.55105590820314,28.373233795166012,False,
0.0,0.0,75.0,981.6666666666666,1010.0,1.0,NA,-90.40761348076396,28.488729479618698,False,
0.0,0.0,75.0,981.3333333333334,1010.0,1.0,NA,-90.25481550411294,28.59857976989816,False,
0.0,0.0,75.0,981.0,1010.0,1.0,NA,-90.09999847412112,28.70000076293945,False,
0.0,0.0,75.0,980.6666666666666,1010.0,1.0,NA,-89.94725845379428,28.792271707654926,False,
0.0,0.0,75.0,980.3333333333334,1010.0,1.0,NA,-89.78772977467717,28.88292446086617,False,
0.0,0.0,75.0,980.0,1010.0,1.0,NA,-89.60930633544922,28.98155403137207,False,
0.0,0.0,75.0,980.0,1010.0,1.0,NA,-89.4000015258789,29.100000381469727,False,
0.0,0.0,75.0,980.0,1010.0,1.0,NA,-89.15545280291367,29.248849804878102,True,14.467745466989447
0.0,0.0,75.0,980.0,1010.0,1.0,NA,-88.9000015258789,29.39999961853027,False,
0.0,0.0,75.66666666666667,979.3333333333334,1010.0,1.0,NA,-88.65907385738385,29.522977684419043,False,
0.0,0.0,76.33333333333333,978.6666666666666,1010.0,1.0,NA,-88.4338507618841,29.61876797506028,False,
0.0,0.0,77.0,978.0,1010.0,1.0,NA,-88.21945190429688,29.696218490600593,False,
0.0,0.0,78.0,977.6666666666666,1010.0,1.0,NA,-88.01127847050002,29.763917536017992,False,
0.0,0.0,79.0,977.3333333333334,1010.0,1.0,NA,-87.80585773021426,29.829414635616182,False,
0.0,0.0,80.0,977.0,1010.0,1.0,NA,-87.59999847412111,29.899999618530277,False,
0.0,0.0,80.0,976.3333333333334,1010.0,1.0,NA,-87.3916024172278,29.980818922042484,False,
0.0,0.0,80.0,975.6666666666666,1010.0,1.0,NA,-87.18294297184504,30.068445416023525,False,
0.0,0.0,80.0,975.0,1010.0,1.0,NA,-86.97738647460938,30.15730857849121,False,
0.0,0.0,80.0,974.6666666666666,1010.0,1.0,NA,-86.77781790985092,30.242741100853667,False,
0.0,0.0,80.0,974.3333333333334,1010.0,1.0,NA,-86.58519685267461,30.32368852808017,False,
0.0,0.0,80.0,974.0,1010.0,1.0,NA,-86.4000015258789,30.399999618530277,True,9.843756199517461
0.0,0.0,75.0,975.3333333333334,1010.0,1.0,NA,-86.22237053610567,30.471801577270895,False,
0.0,0.0,70.0,976.6666666666666,1010.0,1.0,NA,-86.05108402537024,30.54033539619828,True,9.04513730828259
0.0,0.0,65.0,978.0,1010.0,1.0,NA,-85.88458251953125,30.607120513916016,True,26.630299259555173
0.0,0.0,60.0,979.3333333333334,1010.0,1.0,NA,-85.72137351614731,30.6732253020356,True,43.88821436428189
0.0,0.0,55.0,980.6666666666666,1010.0,1.0,NA,-85.560232399577,30.73791386420011,True,60.890708556295465
0.0,0.0,50.0,982.0,1010.0,1.0,NA,-85.4000015258789,30.799999237060547,True,77.684219424269
0.0,0.0,48.333333333333336,983.3333333333334,1010.0,1.0,NA,-85.23956361517962,30.85897440473158,True,94.34785778209144
0.0,0.0,46.666666666666664,984.6666666666666,1010.0,1.0,NA,-85.07796284387811,30.917052141182598,True,111.06616283726095
0.0,0.0,45.0,986.0,1010.0,1.0,NA,-84.91428375244142,30.97712516784668,True,128.04471702852982
0.0,0.0,43.333333333333336,987.3333333333334,1010.0,1.0,NA,-84.74755086518428,31.04215130095286,True,145.50260694227558
0.0,0.0,41.666666666666664,988.6666666666666,1010.0,1.0,NA,-84.57654864181232,31.115348735914136,True,163.70848309856046
0.0,0.0,40.0,990.0,1010.0,1.0,NA,-84.4000015258789,31.200000762939453,True,182.96512062392102
0.0,0.0,39.0,991.3333333333334,1010.0,1.0,NA,-84.21683987802209,31.298342121215903,True,203.52594486518245
0.0,0.0,38.0,992.6666666666666,1010.0,1.0,NA,-84.02681772721894,31.40841334584301,True,225.32937401595458
0.0,0.0,37.0,994.0,1010.0,1.0,NA,-83.82989501953125,31.52720642089844,True,248.20500982114464
0.0,0.0,36.333333333333336,995.3333333333334,1010.0,1.0,NA,-83.62613073555647,31.651497146353137,True,271.94328302125564
0.0,0.0,35.666666666666664,996.6666666666666,1010.0,1.0,NA,-83.41597999403481,31.777196585751263,True,296.2437268901623
0.0,0.0,35.0,998.0,1010.0,1.0,NA,-83.19999694824219,31.899999618530266,True,320.79428439324175
0.0,0.0,35.666666666666664,998.0,1010.0,1.0,NA,-82.97870787880797,32.016869515810775,True,345.3852490032906
0.0,0.0,36.333333333333336,998.0,1010.0,1.0,NA,-82.75252757577582,32.129843115446086,True,370.12352048124507
0.0,0.0,37.0,998.0,1010.0,1.0,NA,-82.52184295654297,32.242225646972656,True,395.1722581736824
0.0,0.0,38.0,998.3333333333334,1010.0,1.0,NA,-82.28679540799347,32.35699342681053,True,420.68522553809504
0.0,0.0,39.0,998.6666666666666,1010.0,1.0,NA,-82.04654419495893,32.47580711891404,True,446.821980961113
0.0,0.0,40.0,999.0,1010.0,1.0,NA,-81.80000305175781,32.599998474121094,True,473.7445104926276
0.0,0.0,40.666666666666664,999.0,1010.0,1.0,NA,-81.5469493360606,32.73022891711094,True,501.5080718053169
0.0,0.0,41.333333333333336,999.0,1010.0,1.0,NA,-81.29061489894575,32.86447856792823,True,529.7374244125971
0.0,0.0,42.0,999.0,1010.0,1.0,NA,-81.03509521484375,33.000057220458984,True,557.9500793817078
0.0,0.0,43.0,999.0,1010.0,1.0,NA,-80.7839532999198,33.13472416483686,True,585.7333155798308
0.0,0.0,44.0,999.0,1010.0,1.0,NA,-80.53862233727816,33.26803667618617,True,612.950516342092
0.0,0.0,45.0,999.0,1010.0,1.0,NA,-80.30000305175781,33.40000152587891,True,639.5351386165422
0.0,0.0,45.0,999.3333333333334,1010.0,1.0,NA,-80.06923551791687,33.53032603961693,True,665.385264247926
0.0,0.0,45.0,999.6666666666666,1010.0,1.0,NA,-79.84841720918986,33.65751976042169,True,690.2519650441538
0.0,0.0,45.0,1000.0,1010.0,1.0,NA,-79.63988494873047,33.77979278564453,True,713.8494331465398
0.0,0.0,45.0,1000.3333333333334,1010.0,1.0,NA,-79.44555429249326,33.89538520570292,True,735.9255656419947
0.0,0.0,45.0,1000.6666666666666,1010.0,1.0,NA,-79.26565572763693,34.00265708327902,True,756.3616865679471
0.0,0.0,45.0,1001.0,1010.0,1.0,NA,-79.0999984741211,34.099998474121094,True,775.0721058041673
0.0,0.0,45.0,1001.0,1010.0,1.0,NA,-78.94849611039562,34.186292136413925,True,791.9974979398206
0.0,0.0,45.0,1001.0,1010.0,1.0,NA,-78.81147964887131,34.26239163808835,True,807.1730437323513
0.0,0.0,45.0,1001.0,1010.0,1.0,NA,-78.68938446044922,34.32964324951172,True,820.6533406879998
0.0,0.0,45.0,1001.0,1010.0,1.0,NA,-78.58201707466266,34.389697928238405,True,832.5581390153396
0.0,0.0,45.0,1001.0,1010.0,1.0,NA,-78.48666865557426,34.44542538057122,True,843.2770254563369
0.0,0.0,45.0,1001.0,1010.0,1.0,NA,-78.4000015258789,34.5,True,853.2741900193364
0.0,0.0,45.666666666666664,1001.0,1010.0,1.0,NA,-78.31936590236862,34.555717463114306,True,862.9152500928571
0.0,0.0,46.333333333333336,1001.0,1010.0,1.0,NA,-78.24486357822396,34.61135857890262,True,872.1238077083484
0.0,0.0,47.0,1001.0,1010.0,1.0,NA,-78.17728424072266,34.664825439453125,True,880.7011321736676
0.0,0.0,48.0,1001.3333333333334,1010.0,1.0,NA,-78.11652939118474,34.71434598227996,True,888.5226800681179
0.0,0.0,49.0,1001.6666666666666,1010.0,1.0,NA,-78.05894778709985,34.759451526601126,True,895.7918194590403
0.0,0.0,50.0,1002.0,1010.0,1.0,NA,-78.0,34.79999923706055,True,902.8141166839646
0.0,0.0,50.0,1002.3333333333334,1010.0,1.0,NA,-77.93626799321498,34.836109248001996,True,909.8831120609409
0.0,0.0,50.0,1002.6666666666666,1010.0,1.0,NA,-77.86881929726614,34.86895357256866,True,917.0397698386257
0.0,0.0,50.0,1003.0,1010.0,1.0,NA,-77.79984283447266,34.899967193603516,True,924.214516948815
0.0,0.0,50.0,1003.6666666666666,1010.0,1.0,NA,-77.73131872737234,34.930719402692276,True,931.3370511178862
0.0,0.0,50.0,1004.3333333333334,1010.0,1.0,NA,-77.66439189937799,34.96331672639138,True,938.4327030039514
0.0,0.0,50.0,1005.0,1010.0,1.0,NA,-77.5999984741211,34.99999999999999,True,945.5780145440787
0.0,0.0,50.0,1005.3333333333334,1010.0,1.0,NA,-77.53846399200766,35.042469536130874,True,952.9060190789583
0.0,0.0,50.0,1005.6666666666666,1010.0,1.0,NA,-77.47767166054223,35.09026355665131,True,960.5777443158828
0.0,0.0,50.0,1006.0,1010.0,1.0,NA,-77.41489410400389,35.14237976074219,True,968.7132619247348
0.0,0.0,50.0,1006.6666666666666,1010.0,1.0,NA,-77.34787137709766,35.19727365391085,True,977.3371592436665
0.0,0.0,50.0,1007.3333333333334,1010.0,1.0,NA,-77.27621325623223,35.251231966970444,True,986.1896630132493
0.0,0.0,50.0,1008.0,1010.0,1.0,NA,-77.19999694824217,35.29999923706055,True,994.9802460016043
0.0,0.0,50.0,1008.0,1010.0,1.0,NA,-77.11900719402794,35.34106898398596,True,1003.6317221586551
0.0,0.0,50.0,1008.0,1010.0,1.0,NA,-77.03185887075345,35.37893065821248,True,1012.5860349266682
0.0,0.0,50.0,1008.0,1010.0,1.0,NA,-76.93687438964844,35.419822692871094,True,1022.3222933415203
0.0,0.0,50.0,1008.3333333333334,1010.0,1.0,NA,-76.83281580499722,35.469129194551016,True,1033.2272217788184
0.0,0.0,50.0,1008.6666666666666,1010.0,1.0,NA,-76.7202037433024,35.528816963674274,True,1045.3917244214688
0.0,0.0,50.0,1009.0,1010.0,1.0,NA,-76.5999984741211,35.599998474121094,True,1058.840432338712
0.0,0.0,50.0,1009.3333333333334,1010.0,1.0,NA,-76.4728218982661,35.68364381363823,True,1073.6249435243658
0.0,0.0,50.0,1009.6666666666666,1010.0,1.0,NA,-76.33794244157296,35.78015352543858,True,1089.8540998412354
0.0,0.0,50.0,1010.0,1010.0,1.0,NA,-76.19429016113281,35.88978576660156,True,1107.6390718962011
