radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,25.0,1010.0,1010.0,1.0,NA,-91.0,26.200000762939453,False,
0.0,0.0,25.0,1010.0,1010.0,1.0,NA,-91.12241376866541,26.21794446357414,False,
0.0,0.0,25.0,1010.0,1010.0,1.0,NA,-91.24344052285335,26.235573578264916,False,
0.0,0.0,25.0,1010.0,1010.0,1.0,NA,-91.36239624023438,26.25274085998535,False,
0.0,0.0,25.0,1010.0,1010.0,1.0,NA,-91.47859689847911,26.269299061709045,False,
0.0,0.0,25.0,1010.0,1010.0,1.0,NA,-91.5913584752582,26.285100936409577,False,
0.0,0.0,25.0,1010.0,1010.0,1.0,NA,-91.69999694824219,26.299999237060547,False,
0.0,0.0,25.0,1009.6666666666666,1010.0,1.0,NA,-91.804042403242,26.314014732569277,False,
0.0,0.0,25.0,1009.3333333333334,1010.0,1.0,NA,-91.9038813586298,26.32784025557811,False,
0.0,0.0,25.0,1009.0,1010.0,1.0,NA,-92.00011444091797,26.34233665466309,False,
0.0,0.0,25.0,1009.0,1010.0,1.0,NA,-92.09433554837632,26.358421816340847,False,
0.0,0.0,25.0,1009.0,1010.0,1.0,NA,-92.19211166630407,26.377241778890138,False,
0.0,0.0,25.0,1009.0,1010.0,1.0,NA,-92.30000305175781,26.399999618530273,False,
0.0,0.0,25.666666666666668,1009.0,1010.0,1.0,NA,-92.42225112057405,26.42748232258782,False,
0.0,0.0,26.333333333333332,1009.0,1010.0,1.0,NA,-92.55382192370891,26.458812522818416,False,
0.0,0.0,27.0,1009.0,1010.0,1.0,NA,-92.68736267089844,26.49269676208496,False,
0.0,0.0,28.0,1009.0,1010.0,1.0,NA,-92.81454736172475,26.527962369870362,False,
0.0,0.0,29.0,1009.0,1010.0,1.0,NA,-92.92315715515439,26.563919822137613,False,
0.0,0.0,30.0,1009.0,1010.0,1.0,NA,-93.0,26.600000381469727,False,
0.0,0.0,30.0,1008.6666666666666,1010.0,1.0,NA,-93.03659564445906,26.635777284143998,False,
0.0,0.0,30.0,1008.3333333333334,1010.0,1.0,NA,-93.04331103426867,26.67139166121501,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-93.0352249145508,26.70712661743164,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-93.02841801282248,26.74260278452855,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-93.0429789861816,26.77479090218363,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-93.09999847412111,26.799999237060547,False,
0.0,0.0,30.0,1007.6666666666666,1010.0,1.0,NA,-93.21337637434647,26.815972962606857,False,
0.0,0.0,30.0,1007.3333333333334,1010.0,1.0,NA,-93.36824961741333,26.826204879405733,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-93.54256439208984,26.83562469482422,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-93.71568837627528,26.848854375935375,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-93.87267520439363,26.869284928636343,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-94.0,26.899999618530277,False,
0.0,0.0,30.666666666666668,1006.6666666666666,1010.0,1.0,NA,-94.08807164507489,26.943251144256376,False,
0.0,0.0,31.333333333333332,1006.3333333333334,1010.0,1.0,NA,-94.14303405530067,26.99796993659811,False,
0.0,0.0,32.0,1006.0,1010.0,1.0,NA,-94.17496490478516,27.062255859375004,False,
0.0,0.0,33.0,1005.6666666666666,1010.0,1.0,NA,-94.1927067609092,27.134448931538003,False,
0.0,0.0,34.0,1005.3333333333334,1010.0,1.0,NA,-94.2001617641461,27.21384979256381,False,
0.0,0.0,35.0,1005.0,1010.0,1.0,NA,-94.1999969482422,27.299999237060547,False,
0.0,0.0,36.666666666666664,1004.3333333333334,1010.0,1.0,NA,-94.19431436015256,27.392369818298747,False,
0.0,0.0,38.333333333333336,1003.6666666666666,1010.0,1.0,NA,-94.18295609966727,27.490161124198615,False,
0.0,0.0,40.0,1003.0,1010.0,1.0,NA,-94.16519927978516,27.592504501342773,False,
0.0,0.0,41.666666666666664,1002.3333333333334,1010.0,1.0,NA,-94.14156878685225,27.697858670108758,False,
0.0,0.0,43.333333333333336,1001.6666666666666,1010.0,1.0,NA,-94.11758060060349,27.80199184605386,False,
0.0,0.0,45.0,1001.0,1010.0,1.0,NA,-94.0999984741211,27.89999961853027,False,
0.0,0.0,45.666666666666664,1000.6666666666666,1010.0,1.0,NA,-94.09360682897271,27.988524450240806,False,
0.0,0.0,46.333333333333336,1000.3333333333334,1010.0,1.0,NA,-94.09527276066825,28.070396297290696,False,
0.0,0.0,47.0,1000.0,1010.0,1.0,NA,-94.09988403320312,28.149991989135742,False,
0.0,0.0,48.0,1000.0,1010.0,1.0,NA,-94.10305918606619,28.230988695621782,False,
0.0,0.0,49.0,1000.0,1010.0,1.0,NA,-94.10333986072013,28.314264948154666,False,
0.0,0.0,50.0,1000.0,1010.0,1.0,NA,-94.0999984741211,28.399999618530273,False,
0.0,0.0,50.0,999.3333333333334,1010.0,1.0,NA,-94.09245439361364,28.4885105116704,False,
0.0,0.0,50.0,998.6666666666666,1010.0,1.0,NA,-94.08071478809615,28.58067116500057,False,
0.0,0.0,50.0,998.0,1010.0,1.0,NA,-94.06493377685545,28.677494049072266,False,
0.0,0.0,50.0,997.6666666666666,1010.0,1.0,NA,-94.0454549791168,28.77976716068688,False,
0.0,0.0,50.0,997.3333333333334,1010.0,1.0,NA,-94.02338001385917,28.88738060164572,False,
0.0,0.0,50.0,997.0,1010.0,1.0,NA,-94.0,29.0,False,
0.0,0.0,50.666666666666664,996.3333333333334,1010.0,1.0,NA,-93.97613711208344,29.11749151638102,False,
0.0,0.0,51.333333333333336,995.6666666666666,1010.0,1.0,NA,-93.95073774716082,29.240523441740287,False,
0.0,0.0,52.0,995.0,1010.0,1.0,NA,-93.92227935791016,29.369964599609375,False,
0.0,0.0,53.0,994.6666666666666,1010.0,1.0,NA,-93.8891163777794,29.50648261105574,False,
0.0,0.0,54.0,994.3333333333334,1010.0,1.0,NA,-93.84911116329613,29.649940287290473,False,
