radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,90.0,971.0,1010.0,1.0,NA,-78.80000305175781,25.799999237060547,False,
0.0,0.0,90.0,971.25,1010.0,1.0,NA,-78.88120912897705,25.887876704735998,False,
0.0,0.0,90.0,971.5,1010.0,1.0,NA,-78.95499680350717,25.97693454589058,False,
0.0,0.0,90.0,971.75,1010.0,1.0,NA,-79.02256774902344,26.064924240112305,False,
0.0,0.0,90.0,972.0,1010.0,1.0,NA,-79.08512363920117,26.149597266989197,False,
0.0,0.0,90.0,972.25,1010.0,1.0,NA,-79.14386614771566,26.22870510610926,False,
0.0,0.0,90.0,972.5,1010.0,1.0,NA,-79.19999694824219,26.299999237060547,False,
0.0,0.0,90.0,972.75,1010.0,1.0,NA,-79.25445473887824,26.361988254497252,False,
0.0,0.0,90.0,973.0,1010.0,1.0,NA,-79.30712631541029,26.41620921333844,False,
0.0,0.0,90.0,973.25,1010.0,1.0,NA,-79.35763549804688,26.464956283569336,False,
0.0,0.0,90.0,973.5,1010.0,1.0,NA,-79.40588659274962,26.510475654398054,False,
0.0,0.0,90.0,973.75,1010.0,1.0,NA,-79.4529058484919,26.55482159192406,False,
0.0,0.0,90.0,974.0,1010.0,1.0,NA,-79.5,26.600000381469723,False,
0.0,0.0,90.0,974.25,1010.0,1.0,NA,-79.54829950409169,26.647625201631975,False,
0.0,0.0,90.0,974.5,1010.0,1.0,NA,-79.59822970595054,26.697736804106178,False,
0.0,0.0,90.0,974.75,1010.0,1.0,NA,-79.65003967285155,26.749982833862298,False,
0.0,0.0,90.0,975.0,1010.0,1.0,NA,-79.70326603559562,26.803418183352104,False,
0.0,0.0,90.0,975.25,1010.0,1.0,NA,-79.7545956790875,26.85472673495452,False,
0.0,0.0,90.0,975.5,1010.0,1.0,NA,-79.80000305175781,26.89999961853027,False,
0.0,0.0,89.0,975.75,1010.0,1.0,NA,-79.83728713748837,26.937139254132397,False,
0.0,0.0,88.0,976.0,1010.0,1.0,NA,-79.87154506196589,26.971293222583242,False,
0.0,0.0,87.0,976.25,1010.0,1.0,NA,-79.90969848632814,27.00942039489746,False,
0.0,0.0,86.33333333333333,976.5,1010.0,1.0,NA,-79.95804870519514,27.057841527933135,False,
0.0,0.0,85.66666666666667,976.75,1010.0,1.0,NA,-80.02041554711577,27.12032492192206,False,
0.0,0.0,85.0,977.0,1010.0,1.0,NA,-80.0999984741211,27.200000762939453,False,
0.0,0.0,85.0,977.0,1010.0,1.0,NA,-80.19999694824219,27.299999237060547,False,
