radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,55.0,996.0,1010.0,1.0,NA,-68.5,20.0,False,
0.0,0.0,56.666666666666664,995.629638671875,1010.0,1.0,NA,-68.7054400222873,20.032667905088164,False,
0.0,0.0,58.333333333333336,995.25927734375,1010.0,1.0,NA,-68.90523370457028,20.066138927138567,False,
0.0,0.0,60.0,994.888916015625,1010.0,1.0,NA,-69.09999847412108,20.100000381469727,False,
0.0,0.0,61.666666666666664,994.5185343424479,1010.0,1.0,NA,-69.29035175821183,20.133839583400167,False,
0.0,0.0,63.333333333333336,994.1481526692709,1010.0,1.0,NA,-69.47691098411461,20.167243848248418,False,
0.0,0.0,65.0,993.7777709960938,1010.0,1.0,NA,-69.66029357910156,20.199800491333008,False,
0.0,0.0,66.66666666666667,993.4074096679688,1010.0,1.0,NA,-69.84120738144307,20.231531694412105,False,
0.0,0.0,68.33333333333333,993.0370483398438,1010.0,1.0,NA,-70.02072187340268,20.264199105002486,False,
0.0,0.0,70.0,992.6666870117188,1010.0,1.0,NA,-70.1999969482422,20.299999237060547,False,
0.0,0.0,70.0,992.2963053385416,1010.0,1.0,NA,-70.37998316055075,20.34016910308986,False,
0.0,0.0,70.0,991.9259236653646,1010.0,1.0,NA,-70.56079371022678,20.382107709782556,False,
0.0,0.0,70.0,991.5555419921875,1010.0,1.0,NA,-70.7423324584961,20.42225456237793,False,
0.0,0.0,70.0,991.1851806640625,1010.0,1.0,NA,-70.9248605460154,20.45718473470885,False,
0.0,0.0,70.0,990.8148193359375,1010.0,1.0,NA,-71.11006823116541,20.48401557498259,False,
0.0,0.0,70.0,990.4444580078125,1010.0,1.0,NA,-71.30000305175781,20.5,False,
0.0,0.0,70.0,990.0740763346354,1010.0,1.0,NA,-71.49602738931051,20.503299684447335,False,
0.0,0.0,70.0,989.7036946614584,1010.0,1.0,NA,-71.6967630001665,20.495711334552475,False,
0.0,0.0,70.0,989.3333129882812,1010.0,1.0,NA,-71.900146484375,20.479940414428714,False,
0.0,0.0,70.0,988.9629516601562,1010.0,1.0,NA,-72.10390887985162,20.458300267623148,False,
0.0,0.0,70.0,988.5925903320312,1010.0,1.0,NA,-72.30495897597746,20.431535755418242,False,
0.0,0.0,70.0,988.2222290039062,1010.0,1.0,NA,-72.5,20.399999618530273,False,
0.0,0.0,70.0,987.8518473307291,1010.0,1.0,NA,-72.68686959137345,20.364259768538247,False,
0.0,0.0,70.0,987.4814656575521,1010.0,1.0,NA,-72.86794303837885,20.32574480047213,False,
0.0,0.0,70.0,987.111083984375,1010.0,1.0,NA,-73.0467300415039,20.28609848022461,False,
0.0,0.0,70.0,986.74072265625,1010.0,1.0,NA,-73.22657471166774,20.24782352545204,False,
0.0,0.0,70.0,986.370361328125,1010.0,1.0,NA,-73.41015880151483,20.216858460865435,False,
0.0,0.0,70.0,986.0,1010.0,1.0,NA,-73.5999984741211,20.200000762939453,False,
0.0,0.0,70.0,986.0,1010.0,1.0,NA,-73.79741671956192,20.200268431447554,False,
0.0,0.0,70.0,986.0,1010.0,1.0,NA,-73.99896383591116,20.205561559358404,False,
0.0,0.0,70.0,986.0,1010.0,1.0,NA,-74.19999694824219,20.200000762939453,True,10.493933210750656
0.0,0.0,66.66666666666667,986.3333333333334,1010.0,1.0,NA,-74.39759242384682,20.172914043313387,True,31.334719610955243
0.0,0.0,63.333333333333336,986.6666666666666,1010.0,1.0,NA,-74.59570359889068,20.13445894102385,True,52.45232893433927
0.0,0.0,60.0,987.0,1010.0,1.0,NA,-74.80000305175781,20.100000381469727,True,74.12483807415131
0.0,0.0,59.0,987.3333333333334,1010.0,1.0,NA,-75.01489754953285,20.081390175075,True,96.66120264321668
0.0,0.0,58.0,987.6666666666666,1010.0,1.0,NA,-75.23973061410267,20.07642767236414,True,120.1484791875859
0.0,0.0,57.0,988.0,1010.0,1.0,NA,-75.47257995605469,20.07939910888672,True,144.46886417251847
0.0,0.0,56.333333333333336,988.3333333333334,1010.0,1.0,NA,-75.71152307101944,20.085376682122643,True,169.43155956151983
0.0,0.0,55.666666666666664,988.6666666666666,1010.0,1.0,NA,-75.9546365947999,20.09257643727313,True,194.83248939861068
0.0,0.0,55.0,989.0,1010.0,1.0,NA,-76.19999694824219,20.10000038146973,True,220.46753491674053
0.0,0.0,54.0,989.3333333333334,1010.0,1.0,NA,-76.44612381385033,20.106692714128286,True,246.17894095130612
0.0,0.0,53.0,989.6666666666666,1010.0,1.0,NA,-76.69330992076021,20.111866403801937,True,271.99561426434065
0.0,0.0,52.0,990.0,1010.0,1.0,NA,-76.94229125976562,20.114776611328125,True,297.9946709231206
0.0,0.0,51.333333333333336,990.3333333333334,1010.0,1.0,NA,-77.19353087243623,20.11458673576923,True,324.22728855517283
0.0,0.0,50.666666666666664,990.6666666666666,1010.0,1.0,NA,-77.44640000344536,20.110093129087403,True,350.6351628096403
0.0,0.0,50.0,991.0,1010.0,1.0,NA,-77.6999969482422,20.10000038146973,False,
0.0,0.0,50.0,991.3333333333334,1010.0,1.0,NA,-77.95346779333751,20.083257546706463,False,
0.0,0.0,50.0,991.6666666666666,1010.0,1.0,NA,-78.20614978948893,20.059791533000578,False,
0.0,0.0,50.0,992.0,1010.0,1.0,NA,-78.45742797851561,20.029773712158203,False,
0.0,0.0,50.0,992.3333333333334,1010.0,1.0,NA,-78.70680987731838,19.993296807602388,False,
0.0,0.0,50.0,992.6666666666666,1010.0,1.0,NA,-78.95429290312433,19.95013894922386,False,
0.0,0.0,50.0,993.0,1010.0,1.0,NA,-79.19999694824217,19.899999618530273,False,
0.0,0.0,51.666666666666664,993.3333333333334,1010.0,1.0,NA,-79.44403064181526,19.84290436488792,False,
0.0,0.0,53.333333333333336,993.6666666666666,1010.0,1.0,NA,-79.68645756032558,19.780183009097744,False,
0.0,0.0,55.0,994.0,1010.0,1.0,NA,-79.92733001708983,19.713491439819336,False,
0.0,0.0,56.666666666666664,994.3333333333334,1010.0,1.0,NA,-80.1651764263153,19.644257607280775,False,
0.0,0.0,58.333333333333336,994.6666666666666,1010.0,1.0,NA,-80.39242960577214,19.572997707984136,False,
