radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,25.0,1005.0,1010.0,1.0,NA,-82.9000015258789,16.100000381469727,False,
0.0,0.0,25.0,1004.6666666666666,1010.0,1.0,NA,-82.97188230961146,16.102441989335293,False,
0.0,0.0,25.0,1004.3333333333334,1010.0,1.0,NA,-83.04307252520651,16.107538003089328,False,
0.0,0.0,25.0,1004.0,1010.0,1.0,NA,-83.1125259399414,16.117565155029297,False,
0.0,0.0,25.0,1004.0,1010.0,1.0,NA,-83.17919632109337,16.134800177452664,False,
0.0,0.0,25.0,1004.0,1010.0,1.0,NA,-83.24203743593975,16.161519802656894,False,
0.0,0.0,25.0,1004.0,1010.0,1.0,NA,-83.30000305175781,16.200000762939453,False,
0.0,0.0,25.666666666666668,1003.6666666666666,1010.0,1.0,NA,-83.35263257917401,16.25163740079347,False,
0.0,0.0,26.333333333333332,1003.3333333333334,1010.0,1.0,NA,-83.4018080022114,16.314294499494725,False,
0.0,0.0,27.0,1003.0,1010.0,1.0,NA,-83.4499969482422,16.384954452514652,False,
0.0,0.0,28.0,1003.0,1010.0,1.0,NA,-83.49917361042023,16.460052431445764,False,
0.0,0.0,29.0,1003.0,1010.0,1.0,NA,-83.54933844502588,16.53383472036484,False,
0.0,0.0,30.0,1003.0,1010.0,1.0,NA,-83.5999984741211,16.600000381469727,False,
0.0,0.0,30.0,1002.6666666666666,1010.0,1.0,NA,-83.6511298951064,16.65419639657615,False,
0.0,0.0,30.0,1002.3333333333334,1010.0,1.0,NA,-83.70458560673671,16.699861425971374,False,
0.0,0.0,30.0,1002.0,1010.0,1.0,NA,-83.76268768310548,16.742382049560547,False,
0.0,0.0,30.0,1002.0,1010.0,1.0,NA,-83.82819920417363,16.786961748507586,False,
0.0,0.0,30.0,1002.0,1010.0,1.0,NA,-83.90564727337227,16.838071609011553,False,
0.0,0.0,30.0,1002.0,1010.0,1.0,NA,-84.0,16.899999618530273,False,
0.0,0.0,31.666666666666668,1001.6666666666666,1010.0,1.0,NA,-84.11439665245688,16.97542553797783,False,
0.0,0.0,33.333333333333336,1001.3333333333334,1010.0,1.0,NA,-84.2446611355489,17.060596222093366,False,
0.0,0.0,35.0,1001.0,1010.0,1.0,NA,-84.3847885131836,17.150150299072262,False,
0.0,0.0,36.666666666666664,1000.6666666666666,1010.0,1.0,NA,-84.52861475294765,17.239041228568706,False,
0.0,0.0,38.333333333333336,1000.3333333333334,1010.0,1.0,NA,-84.66933943714474,17.323481796072006,False,
0.0,0.0,40.0,1000.0,1010.0,1.0,NA,-84.80000305175781,17.399999618530273,False,
0.0,0.0,40.666666666666664,998.6666666666666,1010.0,1.0,NA,-84.91561285517525,17.466051330154745,False,
0.0,0.0,41.333333333333336,997.3333333333334,1010.0,1.0,NA,-85.01904319540766,17.52280963420924,False,
0.0,0.0,42.0,996.0,1010.0,1.0,NA,-85.1151351928711,17.572376251220703,False,
0.0,0.0,43.0,995.0,1010.0,1.0,NA,-85.2084414195768,17.61689207125953,False,
0.0,0.0,44.0,994.0,1010.0,1.0,NA,-85.30236025391697,17.65865466256991,False,
0.0,0.0,45.0,993.0,1010.0,1.0,NA,-85.4000015258789,17.700000762939453,False,
0.0,0.0,46.666666666666664,992.0,1010.0,1.0,NA,-85.50331322993614,17.74243770586107,False,
0.0,0.0,48.333333333333336,991.0,1010.0,1.0,NA,-85.60959601850702,17.784155207648876,False,
0.0,0.0,50.0,990.0,1010.0,1.0,NA,-85.7149887084961,17.822513580322266,False,
0.0,0.0,51.666666666666664,989.0,1010.0,1.0,NA,-85.8161036591776,17.85520508311102,False,
0.0,0.0,53.333333333333336,988.0,1010.0,1.0,NA,-85.9114473993046,17.88124976408646,False,
0.0,0.0,55.0,987.0,1010.0,1.0,NA,-86.0,17.899999618530277,False,
0.0,0.0,56.666666666666664,986.0,1010.0,1.0,NA,-86.08103238499916,17.911137883190072,False,
0.0,0.0,58.333333333333336,985.0,1010.0,1.0,NA,-86.15497888848816,17.915672760677065,False,
0.0,0.0,60.0,984.0,1010.0,1.0,NA,-86.22256469726562,17.91494369506836,False,
0.0,0.0,61.666666666666664,983.3333333333334,1010.0,1.0,NA,-86.28472209822512,17.910491328148144,False,
0.0,0.0,63.333333333333336,982.6666666666666,1010.0,1.0,NA,-86.34321177864011,17.904661092528926,False,
0.0,0.0,65.0,982.0,1010.0,1.0,NA,-86.4000015258789,17.899999618530273,False,
0.0,0.0,66.66666666666667,981.0,1010.0,1.0,NA,-86.45650925320555,17.89836792102506,False,
0.0,0.0,68.33333333333333,980.0,1010.0,1.0,NA,-86.5119533774671,17.898884553099368,False,
0.0,0.0,70.0,979.0,1010.0,1.0,NA,-86.56500244140625,17.899982452392578,False,
0.0,0.0,71.66666666666667,978.3333333333334,1010.0,1.0,NA,-86.61445581182224,17.9004244264904,False,
0.0,0.0,73.33333333333333,977.6666666666666,1010.0,1.0,NA,-86.6596361517403,17.90029276276385,False,
0.0,0.0,75.0,977.0,1010.0,1.0,NA,-86.69999694824219,17.899999618530273,False,
0.0,0.0,79.0,973.3333333333334,1010.0,1.0,NA,-86.73548422449458,17.899871755464144,False,
0.0,0.0,83.0,969.6666666666666,1010.0,1.0,NA,-86.76801414800435,17.8998943526685,False,
0.0,0.0,87.0,966.0,1010.0,1.0,NA,-86.79999542236328,17.899967193603516,False,
0.0,0.0,91.33333333333333,962.3333333333334,1010.0,1.0,NA,-86.83321701558636,17.900009121178837,False,
0.0,0.0,95.66666666666667,958.6666666666666,1010.0,1.0,NA,-86.86698895338128,17.900015216102066,False,
0.0,0.0,100.0,955.0,1010.0,1.0,NA,-86.9000015258789,17.899999618530273,False,
0.0,0.0,103.33333333333333,952.6666666666666,1010.0,1.0,NA,-86.93176384949894,17.8999760897223,False,
0.0,0.0,106.66666666666667,950.3333333333334,1010.0,1.0,NA,-86.96506034581645,17.899956875344024,False,
0.0,0.0,110.0,948.0,1010.0,1.0,NA,-87.00349426269528,17.899953842163086,False,
0.0,0.0,113.33333333333333,945.6666666666666,1010.0,1.0,NA,-87.05120010477357,17.89997289846747,False,
0.0,0.0,116.66666666666667,943.3333333333334,1010.0,1.0,NA,-87.11443740378617,17.89999611862661,False,
0.0,0.0,120.0,941.0,1010.0,1.0,NA,-87.19999694824219,17.899999618530273,False,
0.0,0.0,120.0,939.0,1010.0,1.0,NA,-87.30000305175781,17.899999618530273,False,
0.0,0.0,119.0,939.5,1010.0,1.0,NA,-87.3638506947758,17.900074776668237,False,
0.0,0.0,118.0,940.0,1010.0,1.0,NA,-87.39001464843751,17.899951934814457,False,
0.0,0.0,117.0,941.3333333333334,1010.0,1.0,NA,-87.39340564943778,17.899456828462668,False,
0.0,0.0,116.0,942.6666666666666,1010.0,1.0,NA,-87.39093203109395,17.899202688233736,False,
0.0,0.0,115.0,944.0,1010.0,1.0,NA,-87.4000015258789,17.899999618530273,False,
0.0,0.0,114.0,945.0,1010.0,1.0,NA,-87.43327869793275,17.90230761047775,False,
0.0,0.0,113.0,946.0,1010.0,1.0,NA,-87.4844554380644,17.905186202092878,False,
0.0,0.0,112.0,947.0,1010.0,1.0,NA,-87.54248046875001,17.907344818115234,False,
0.0,0.0,111.33333333333333,948.0,1010.0,1.0,NA,-87.5982604539231,17.90761897804396,False,
0.0,0.0,110.66666666666667,949.0,1010.0,1.0,NA,-87.65053382334693,17.905348580416597,False,
0.0,0.0,110.0,950.0,1010.0,1.0,NA,-87.69999694824217,17.899999618530273,False,
0.0,0.0,108.33333333333333,951.3333333333334,1010.0,1.0,NA,-87.74703272395077,17.891217888501817,False,
0.0,0.0,106.66666666666667,952.6666666666666,1010.0,1.0,NA,-87.79077014229995,17.879368397726903,False,
0.0,0.0,105.0,954.0,1010.0,1.0,NA,-87.83002471923828,17.8649959564209,False,
0.0,0.0,103.33333333333333,955.6666666666666,1010.0,1.0,NA,-87.86327696941075,17.848193900932156,False,
0.0,0.0,101.66666666666667,957.3333333333334,1010.0,1.0,NA,-87.88766740224844,17.82724967214095,False,
0.0,0.0,100.0,959.0,1010.0,1.0,NA,-87.9000015258789,17.799999237060547,False,
0.0,0.0,96.66666666666667,961.3333333333334,1010.0,1.0,NA,-87.89827887042942,17.765250081558797,False,
0.0,0.0,93.33333333333333,963.6666666666666,1010.0,1.0,NA,-87.88527505402662,17.725695766921984,False,
0.0,0.0,90.0,966.0,1010.0,1.0,NA,-87.86495971679688,17.685001373291012,False,
0.0,0.0,86.66666666666667,968.6666666666666,1010.0,1.0,NA,-87.841308501472,17.6471013090152,False,
0.0,0.0,83.33333333333333,971.3333333333334,1010.0,1.0,NA,-87.81832106120586,17.6170072952776,False,
0.0,0.0,80.0,974.0,1010.0,1.0,NA,-87.80000305175781,17.600000381469727,False,
0.0,0.0,78.33333333333333,975.0,1010.0,1.0,NA,-87.78931898539044,17.59968323478474,False,
0.0,0.0,76.66666666666667,976.0,1010.0,1.0,NA,-87.78506880037948,17.61294499362251,False,
0.0,0.0,75.0,977.0,1010.0,1.0,NA,-87.7850112915039,17.634996414184567,False,
0.0,0.0,73.33333333333333,978.0,1010.0,1.0,NA,-87.78736526399749,17.660826199143113,False,
0.0,0.0,71.66666666666667,979.0,1010.0,1.0,NA,-87.79218956491296,17.68453483705293,False,
0.0,0.0,70.0,980.0,1010.0,1.0,NA,-87.8000030517578,17.700000762939453,False,
0.0,0.0,69.0,981.0,1010.0,1.0,NA,-87.81112049392051,17.703022275672243,False,
0.0,0.0,68.0,982.0,1010.0,1.0,NA,-87.82504030831359,17.697077129497337,False,
0.0,0.0,67.0,983.0,1010.0,1.0,NA,-87.84105682373047,17.687562942504883,False,
0.0,0.0,66.33333333333333,984.3333333333334,1010.0,1.0,NA,-87.85866331940242,17.680189127059688,False,
0.0,0.0,65.66666666666667,985.6666666666666,1010.0,1.0,NA,-87.87814887631185,17.681912272625183,False,
0.0,0.0,65.0,987.0,1010.0,1.0,NA,-87.9000015258789,17.700000762939453,False,
0.0,0.0,65.0,987.0,1010.0,1.0,NA,-87.92429306196586,17.738550501322106,False,
0.0,0.0,65.0,987.0,1010.0,1.0,NA,-87.94943032820333,17.78896746941888,False,
0.0,0.0,65.0,987.0,1010.0,1.0,NA,-87.97340393066408,17.83948516845703,False,
0.0,0.0,65.0,987.5,1010.0,1.0,NA,-87.99297665435252,17.879117456446792,False,
0.0,0.0,65.0,988.0,1010.0,1.0,NA,-88.0,17.899999618530273,False,
0.0,0.0,60.0,989.0,1010.0,1.0,NA,-87.99999999999999,17.899999618530273,False,
0.0,0.0,60.0,989.3333333333334,1010.0,1.0,NA,-88.04074814129908,17.89415438085202,False,
0.0,0.0,60.0,989.6666666666666,1010.0,1.0,NA,-88.11546243810125,17.891891843764984,False,
0.0,0.0,60.0,990.0,1010.0,1.0,NA,-88.19999694824217,17.899999618530273,True,4.4951126496619205
0.0,0.0,55.0,990.0,1010.0,1.0,NA,-88.27498125506956,17.923249726536717,True,12.83946436186442
0.0,0.0,50.0,990.0,1010.0,1.0,NA,-88.34014704397921,17.958351829684112,True,20.761508272645408
0.0,0.0,45.0,990.0,1010.0,1.0,NA,-88.4000015258789,18.0,True,28.605118236034578
0.0,0.0,42.333333333333336,990.6666666666666,1010.0,1.0,NA,-88.45856463365185,18.043944365295125,True,36.49327558239046
0.0,0.0,39.666666666666664,991.3333333333334,1010.0,1.0,NA,-88.51790718808321,18.090159276513123,True,44.60262121177811
0.0,0.0,37.0,992.0,1010.0,1.0,NA,-88.5796127319336,18.139675140380863,True,53.13736783451626
0.0,0.0,34.666666666666664,993.0,1010.0,1.0,NA,-88.64545963478402,18.192843353325536,True,62.26701635142722
0.0,0.0,32.333333333333336,994.0,1010.0,1.0,NA,-88.71800557349759,18.24729927057577,True,72.03310383644788
0.0,0.0,30.0,995.0,1010.0,1.0,NA,-88.80000305175783,18.299999237060547,True,82.48769074570193
0.0,0.0,30.0,995.3333333333334,1010.0,1.0,NA,-88.89355198445666,18.348837404417782,True,93.75713705880956
0.0,0.0,30.0,995.6666666666666,1010.0,1.0,NA,-88.99814193131976,18.395459151121212,True,105.95107967912874
0.0,0.0,30.0,996.0,1010.0,1.0,NA,-89.11260986328125,18.44244766235352,True,119.10912335598515
0.0,0.0,30.0,996.6666666666666,1010.0,1.0,NA,-89.23565751871602,18.491962225016607,True,133.20644100497844
0.0,0.0,30.0,997.3333333333334,1010.0,1.0,NA,-89.36544570576254,18.54446653288932,True,148.08433046973826
0.0,0.0,30.0,998.0,1010.0,1.0,NA,-89.50000000000001,18.60000038146973,True,163.55292637366423
0.0,0.0,29.0,998.3333333333334,1010.0,1.0,NA,-89.63790484343887,18.658594669162166,True,179.47764676422074
0.0,0.0,28.0,998.6666666666666,1010.0,1.0,NA,-89.77998014381437,18.720244705996087,True,195.9380520738291
0.0,0.0,27.0,999.0,1010.0,1.0,NA,-89.92760467529297,18.784936904907227,True,213.06559164318864
0.0,0.0,26.333333333333332,999.3333333333334,1010.0,1.0,NA,-90.08150684640647,18.85276395277718,True,230.9336594455403
0.0,0.0,25.666666666666668,999.6666666666666,1010.0,1.0,NA,-90.23981360314872,18.9242436322711,True,249.3879923272803
0.0,0.0,25.0,1000.0,1010.0,1.0,NA,-90.4000015258789,19.0,True,268.2222554411122
0.0,0.0,25.666666666666668,1000.0,1010.0,1.0,NA,-90.56022893313495,19.080312333495005,True,287.28517121690436
0.0,0.0,26.333333333333332,1000.0,1010.0,1.0,NA,-90.72138109616952,19.16408079396771,True,306.60888273658435
0.0,0.0,27.0,1000.0,1010.0,1.0,NA,-90.88502502441405,19.2498607635498,False,
0.0,0.0,28.0,1000.0,1010.0,1.0,NA,-91.0524841728983,19.336028974437077,False,
0.0,0.0,29.0,1000.0,1010.0,1.0,NA,-91.22410777904591,19.42024755908172,False,
0.0,0.0,30.0,1000.0,1010.0,1.0,NA,-91.4000015258789,19.5,False,
0.0,0.0,30.666666666666668,999.6666666666666,1010.0,1.0,NA,-91.5801154195607,19.57351677721116,False,
0.0,0.0,31.333333333333332,999.3333333333334,1010.0,1.0,NA,-91.76377675882011,19.642016360746346,False,
0.0,0.0,32.0,999.0,1010.0,1.0,NA,-91.95015716552734,19.707464218139645,False,
0.0,0.0,33.0,999.0,1010.0,1.0,NA,-92.13778644640303,19.77163498395187,False,
0.0,0.0,34.0,999.0,1010.0,1.0,NA,-92.3226271475696,19.835539960850635,False,
0.0,0.0,35.0,999.0,1010.0,1.0,NA,-92.5,19.899999618530273,False,
0.0,0.0,35.666666666666664,998.3333333333334,1010.0,1.0,NA,-92.66688253488068,19.965637067385895,False,
0.0,0.0,36.333333333333336,997.6666666666666,1010.0,1.0,NA,-92.82687948425281,20.032285980615814,False,
0.0,0.0,37.0,997.0,1010.0,1.0,NA,-92.98525238037111,20.09958267211914,False,
0.0,0.0,38.0,996.6666666666666,1010.0,1.0,NA,-93.14714267875877,20.16709962919496,False,
0.0,0.0,39.0,996.3333333333334,1010.0,1.0,NA,-93.31721152801313,20.2341540327424,False,
0.0,0.0,40.0,996.0,1010.0,1.0,NA,-93.50000000000003,20.29999923706055,False,
0.0,0.0,43.333333333333336,994.6666666666666,1010.0,1.0,NA,-93.69847905305373,20.3642469543542,False,
0.0,0.0,46.666666666666664,993.3333333333334,1010.0,1.0,NA,-93.90933919138276,20.42794232845093,False,
0.0,0.0,50.0,992.0,1010.0,1.0,NA,-94.12770080566408,20.492488861083988,False,
0.0,0.0,53.333333333333336,990.6666666666666,1010.0,1.0,NA,-94.34946223623263,20.559094881223874,False,
0.0,0.0,56.666666666666664,989.3333333333334,1010.0,1.0,NA,-94.57363362205552,20.62818802679011,False,
