radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,80.0,976.0,1010.0,1.0,NA,-80.80000305175781,17.799999237060547,False,
0.0,0.0,80.0,975.6388956705729,1010.0,1.0,NA,-80.782464428644,17.822750026364876,False,
0.0,0.0,80.0,975.2777913411459,1010.0,1.0,NA,-80.76596754172162,17.84153271864236,False,
0.0,0.0,80.0,974.9166870117188,1010.0,1.0,NA,-80.74999237060547,17.857498168945312,False,
0.0,0.0,80.0,974.5555623372396,1010.0,1.0,NA,-80.73401889491032,17.871797232326063,False,
0.0,0.0,80.0,974.1944376627604,1010.0,1.0,NA,-80.71752709425095,17.88558076383694,False,
0.0,0.0,80.0,973.8333129882812,1010.0,1.0,NA,-80.69999694824219,17.899999618530273,False,
0.0,0.0,80.0,973.4722086588541,1010.0,1.0,NA,-80.68115012526873,17.91588709583097,False,
0.0,0.0,80.0,973.1111043294271,1010.0,1.0,NA,-80.66167504879483,17.932806272654293,False,
0.0,0.0,80.0,972.75,1010.0,1.0,NA,-80.6425018310547,17.950002670288086,False,
0.0,0.0,80.0,972.3888956705729,1010.0,1.0,NA,-80.62470517767298,17.9668806840598,False,
0.0,0.0,80.0,972.0277913411459,1010.0,1.0,NA,-80.60993816783613,17.983480205455283,False,
0.0,0.0,80.0,971.6666870117188,1010.0,1.0,NA,-80.59999847412108,18.0,False,
0.0,0.0,80.0,971.3055623372396,1010.0,1.0,NA,-80.59604907280311,18.01659915366116,False,
0.0,0.0,80.0,970.9444376627604,1010.0,1.0,NA,-80.59671415495103,18.0332780341731,False,
0.0,0.0,80.0,970.5833129882812,1010.0,1.0,NA,-80.59998321533203,18.049997329711914,False,
0.0,0.0,80.0,970.2222086588541,1010.0,1.0,NA,-80.6036490546605,18.06671757264699,False,
0.0,0.0,80.0,969.8611043294271,1010.0,1.0,NA,-80.60471769743995,18.08339867212095,False,
0.0,0.0,80.0,969.5,1010.0,1.0,NA,-80.5999984741211,18.100000381469727,False,
0.0,0.0,80.0,969.1388956705729,1010.0,1.0,NA,-80.58744159549057,18.116522474244068,False,
