radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
90.0,130.0,35.0,1007.0,1011.0,1.0,NA,-95.69999694824219,22.200000762939453,False,
91.66666666666667,131.66666666666666,35.0,1006.6666666666666,1011.0,1.0,NA,-95.61691274048815,22.26126116874343,False,
93.33333333333333,133.33333333333334,35.0,1006.3333333333334,1011.0,1.0,NA,-95.53368895161361,22.323567133711656,False,
95.0,135.0,35.0,1006.0,1011.0,1.0,NA,-95.45035552978516,22.38775634765625,False,
96.66666666666667,136.66666666666666,35.0,1005.6666666666666,1011.0,1.0,NA,-95.36694242316935,22.454666500389372,False,
98.33333333333333,138.33333333333334,35.0,1005.3333333333334,1011.0,1.0,NA,-95.28347957993283,22.525135281723145,False,
100.0,140.0,35.0,1005.0,1011.0,1.0,NA,-95.19999694824217,22.600000381469727,False,
100.0,143.33333333333334,35.666666666666664,1004.6666666666666,1010.3333333333334,1.0,NA,-95.11558154388516,22.680196259174096,False,
100.0,146.66666666666666,36.333333333333336,1004.3333333333334,1009.6666666666666,1.0,NA,-95.02554865313418,22.76704445331268,False,
100.0,150.0,37.0,1004.0,1009.0,1.0,NA,-94.92427062988281,22.861963272094727,False,
100.0,153.33333333333334,38.0,1003.6666666666666,1008.6666666666666,1.0,NA,-94.80624244639272,22.966025623897853,False,
100.0,156.66666666666666,39.0,1003.3333333333334,1008.3333333333334,1.0,NA,-94.66644954839778,23.078922817772998,False,
100.0,160.0,40.0,1003.0,1008.0,1.0,NA,-94.5,23.200000762939453,False,
100.0,160.0,40.666666666666664,1002.6666666666666,1008.0,1.0,NA,-94.3034987035482,23.32885457854522,False,
100.0,160.0,41.333333333333336,1002.3333333333334,1008.0,1.0,NA,-94.07953791437858,23.46607622345321,False,
100.0,160.0,42.0,1002.0,1008.0,1.0,NA,-93.83220672607422,23.612506866455078,False,
100.0,160.0,43.0,1002.0,1008.0,1.0,NA,-93.56593194695206,23.76841493225094,False,
100.0,160.0,44.0,1002.0,1008.0,1.0,NA,-93.28649124426505,23.93177786917495,False,
100.0,160.0,45.0,1002.0,1008.0,1.0,NA,-93.0,24.100000381469727,False,
95.0,160.0,45.666666666666664,1001.6666666666666,1008.0,1.0,NA,-92.71119215556187,24.27120891327619,False,
90.0,160.0,46.333333333333336,1001.3333333333334,1008.0,1.0,NA,-92.41927589002817,24.44641686832842,False,
85.0,160.0,47.0,1001.0,1008.0,1.0,NA,-92.12207794189455,24.62735939025879,False,
80.0,160.0,48.0,1001.0,1008.0,1.0,NA,-91.81827451489326,24.81495884378473,False,
75.0,160.0,49.0,1001.0,1008.0,1.0,NA,-91.50993967370378,25.006886477964002,False,
70.0,160.0,50.0,1001.0,1008.0,1.0,NA,-91.1999969482422,25.20000076293946,False,
66.66666666666667,168.33333333333334,50.0,1000.6666666666666,1008.0,1.0,NA,-90.89116330998436,25.391981478593355,False,
63.333333333333336,176.66666666666666,50.0,1000.3333333333334,1008.0,1.0,NA,-90.58532949664537,25.583793643765755,False,
60.0,185.0,50.0,1000.0,1008.0,1.0,NA,-90.2841796875,25.777223587036133,False,
56.666666666666664,193.33333333333334,50.0,1000.0,1008.0,1.0,NA,-89.98844715248619,25.974610090587685,False,
53.333333333333336,201.66666666666666,50.0,1000.0,1008.0,1.0,NA,-89.69506152419456,26.180501751018472,False,
50.0,210.0,50.0,1000.0,1008.0,1.0,NA,-89.40000152587892,26.399999618530273,False,
51.666666666666664,212.33333333333334,50.0,999.3333333333334,1007.6666666666666,1.0,NA,-89.10124474212598,26.635946166009383,False,
53.333333333333336,214.66666666666666,50.0,998.6666666666666,1007.3333333333334,1.0,NA,-88.80476420285457,26.882149557080226,False,
55.0,217.0,50.0,998.0,1007.0,1.0,NA,-88.51853179931642,27.130159378051758,False,
56.666666666666664,219.66666666666666,50.0,997.3333333333334,1007.0,1.0,NA,-88.2504809315091,27.371505806107017,False,
58.333333333333336,222.33333333333334,50.0,996.6666666666666,1007.0,1.0,NA,-88.0083910344139,27.597641381925442,False,
60.0,225.0,50.0,996.0,1007.0,1.0,NA,-87.80000305175783,27.799999237060547,False,
63.333333333333336,225.0,50.0,996.0,1007.0,1.0,NA,-87.63032971660678,27.97271174890805,False,
66.66666666666667,225.0,50.0,996.0,1007.0,1.0,NA,-87.49347091938205,28.1207082782325,False,
70.0,225.0,50.0,996.0,1007.0,1.0,NA,-87.38079833984374,28.25161743164062,False,
73.33333333333333,225.0,50.0,996.0,1007.0,1.0,NA,-87.28362379735093,28.372397211258978,False,
76.66666666666667,225.0,50.0,996.0,1007.0,1.0,NA,-87.1930196696587,28.487323201293446,False,
80.0,225.0,50.0,996.0,1007.0,1.0,NA,-87.09999847412108,28.600000381469727,False,
83.33333333333333,225.0,48.333333333333336,996.0,1007.0,1.0,NA,-86.99761694104888,28.713353004982693,False,
86.66666666666667,225.0,46.666666666666664,996.0,1007.0,1.0,NA,-86.8871086525799,28.827582418903987,False,
90.0,225.0,45.0,996.0,1007.0,1.0,NA,-86.7717514038086,28.942209243774407,False,
