radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,40.0,1000.0,1010.0,1.0,NA,-92.5999984741211,26.899999618530273,False,
0.0,0.0,40.666666666666664,1000.0,1010.0,1.0,NA,-92.63703351463074,26.840490095229065,False,
0.0,0.0,41.333333333333336,1000.0,1010.0,1.0,NA,-92.66959181821503,26.78570541202581,False,
0.0,0.0,42.0,1000.0,1010.0,1.0,NA,-92.69992065429688,26.73495483398438,False,
0.0,0.0,43.0,1000.0,1010.0,1.0,NA,-92.7302672922993,26.68754762616863,False,
0.0,0.0,44.0,1000.0,1010.0,1.0,NA,-92.76287900164527,26.64279305364245,False,
0.0,0.0,45.0,1000.0,1010.0,1.0,NA,-92.80000305175781,26.600000381469727,False,
0.0,0.0,45.666666666666664,1000.0,1010.0,1.0,NA,-92.84320459879646,26.558794427110115,False,
0.0,0.0,46.333333333333336,1000.0,1010.0,1.0,NA,-92.89132034586719,26.52006221760648,False,
0.0,0.0,47.0,1000.0,1010.0,1.0,NA,-92.94250488281251,26.48500633239746,False,
0.0,0.0,48.0,1000.0,1010.0,1.0,NA,-92.9950602566157,26.454313691721925,False,
0.0,0.0,49.0,1000.0,1010.0,1.0,NA,-93.0478783428229,26.426608579019558,False,
0.0,0.0,50.0,1000.0,1010.0,1.0,NA,-93.0999984741211,26.39999961853027,False,
0.0,0.0,50.666666666666664,999.0,1010.0,1.0,NA,-93.15073622107687,26.373323147016908,False,
0.0,0.0,51.333333333333336,998.0,1010.0,1.0,NA,-93.20051210577591,26.34832635133408,False,
0.0,0.0,52.0,997.0,1010.0,1.0,NA,-93.2500228881836,26.327484130859375,False,
0.0,0.0,53.0,996.3333333333334,1010.0,1.0,NA,-93.29981974695292,26.312729359881487,False,
0.0,0.0,54.0,995.6666666666666,1010.0,1.0,NA,-93.3498715354876,26.303826812333728,False,
0.0,0.0,55.0,995.0,1010.0,1.0,NA,-93.4000015258789,26.299999237060543,False,
0.0,0.0,56.666666666666664,993.6666666666666,1010.0,1.0,NA,-93.45006724508636,26.300794960784245,False,
0.0,0.0,58.333333333333336,992.3333333333334,1010.0,1.0,NA,-93.50006323954221,26.30706462173858,False,
0.0,0.0,60.0,991.0,1010.0,1.0,NA,-93.55001831054688,26.31998443603516,False,
0.0,0.0,61.666666666666664,989.6666666666666,1010.0,1.0,NA,-93.59996388726684,26.340345162690625,False,
0.0,0.0,63.333333333333336,988.3333333333334,1010.0,1.0,NA,-93.64994191033296,26.367395732341734,False,
0.0,0.0,65.0,987.0,1010.0,1.0,NA,-93.69999694824219,26.399999618530273,False,
0.0,0.0,67.33333333333333,988.0,1010.0,1.0,NA,-93.75013445456226,26.43730618302249,False,
0.0,0.0,69.66666666666667,989.0,1010.0,1.0,NA,-93.80020342314427,26.479608340482486,False,
0.0,0.0,72.0,990.0,1010.0,1.0,NA,-93.85001373291016,26.527484893798828,False,
0.0,0.0,74.66666666666667,991.0,1010.0,1.0,NA,-93.8995237257992,26.58113137938481,False,
0.0,0.0,77.33333333333333,992.0,1010.0,1.0,NA,-93.94928559582036,26.639210267752684,False,
0.0,0.0,80.0,993.0,1010.0,1.0,NA,-94.00000000000001,26.700000762939453,False,
0.0,0.0,80.0,992.6666666666666,1010.0,1.0,NA,-94.05209458068131,26.762192132536505,False,
0.0,0.0,80.0,992.3333333333334,1010.0,1.0,NA,-94.104904921475,26.826113898352858,False,
0.0,0.0,80.0,992.0,1010.0,1.0,NA,-94.1574935913086,26.892505645751953,False,
0.0,0.0,80.0,992.0,1010.0,1.0,NA,-94.20875455864419,26.961592284185713,False,
0.0,0.0,80.0,992.0,1010.0,1.0,NA,-94.25690739008228,27.03154001946014,False,
0.0,0.0,80.0,992.0,1010.0,1.0,NA,-94.30000305175781,27.100000381469727,False,
0.0,0.0,79.0,992.0,1010.0,1.0,NA,-94.33685908144321,27.165346498122414,False,
0.0,0.0,78.0,992.0,1010.0,1.0,NA,-94.36935930346058,27.228837889380014,False,
0.0,0.0,77.0,992.0,1010.0,1.0,NA,-94.40015411376953,27.29245567321777,False,
0.0,0.0,76.33333333333333,992.0,1010.0,1.0,NA,-94.43156761077248,27.35803731724188,False,
0.0,0.0,75.66666666666667,992.0,1010.0,1.0,NA,-94.46461870264362,27.426845687582322,False,
0.0,0.0,75.0,992.0,1010.0,1.0,NA,-94.5,27.5,False,
0.0,0.0,74.0,991.3333333333334,1010.0,1.0,NA,-94.53842478093196,27.578090438851696,False,
