radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,65.0,987.0,1010.0,1.0,NA,-93.4000015258789,22.399999618530273,False,
0.0,0.0,64.0,987.3333333333334,1010.0,1.0,NA,-93.46562372488305,22.441749454444118,False,
0.0,0.0,63.0,987.6666666666666,1010.0,1.0,NA,-93.53917327596766,22.48003975622294,False,
0.0,0.0,62.0,988.0,1010.0,1.0,NA,-93.6200180053711,22.51494026184082,False,
0.0,0.0,61.333333333333336,988.3333333333334,1010.0,1.0,NA,-93.70752573933186,22.546520709271846,False,
0.0,0.0,60.666666666666664,988.6666666666666,1010.0,1.0,NA,-93.8010643040883,22.57485083649012,False,
0.0,0.0,60.0,989.0,1010.0,1.0,NA,-93.9000015258789,22.600000381469727,False,
0.0,0.0,60.0,989.3333333333334,1010.0,1.0,NA,-94.00387879332126,22.62205383269084,False,
0.0,0.0,60.0,989.6666666666666,1010.0,1.0,NA,-94.1129317445498,22.641154680658005,False,
0.0,0.0,60.0,990.0,1010.0,1.0,NA,-94.22756958007814,22.65746116638184,False,
0.0,0.0,60.0,990.3333333333334,1010.0,1.0,NA,-94.34786498473557,22.671457601344816,False,
0.0,0.0,60.0,990.6666666666666,1010.0,1.0,NA,-94.47254458061403,22.68493257891679,False,
0.0,0.0,60.0,991.0,1010.0,1.0,NA,-94.59999847412108,22.70000076293945,False,
0.0,0.0,59.0,991.3333333333334,1010.0,1.0,NA,-94.72897066624633,22.718093285168464,False,
0.0,0.0,58.0,991.6666666666666,1010.0,1.0,NA,-94.85962073630718,22.737907149015363,False,
0.0,0.0,57.0,992.0,1010.0,1.0,NA,-94.99246215820311,22.75745582580566,False,
0.0,0.0,56.333333333333336,992.3333333333334,1010.0,1.0,NA,-95.12766515590697,22.77495107538221,False,
0.0,0.0,55.666666666666664,992.6666666666666,1010.0,1.0,NA,-95.2640269536855,22.789397811657295,False,
0.0,0.0,55.0,993.0,1010.0,1.0,NA,-95.40000152587889,22.799999237060543,False,
0.0,0.0,54.0,993.3333333333334,1010.0,1.0,NA,-95.53441062771464,22.80620433466679,False,
0.0,0.0,53.0,993.6666666666666,1010.0,1.0,NA,-95.66754713796975,22.80844521013164,False,
0.0,0.0,52.0,994.0,1010.0,1.0,NA,-95.8000717163086,22.807399749755856,False,
0.0,0.0,51.333333333333336,994.6666666666666,1010.0,1.0,NA,-95.93262341097963,22.804067136894606,False,
0.0,0.0,50.666666666666664,995.3333333333334,1010.0,1.0,NA,-96.06575482456779,22.800731743120505,False,
0.0,0.0,50.0,996.0,1010.0,1.0,NA,-96.19999694824217,22.799999237060543,False,
0.0,0.0,50.0,996.0,1010.0,1.0,NA,-96.3356098930442,22.803567032486384,False,
0.0,0.0,50.0,996.0,1010.0,1.0,NA,-96.47177024950481,22.809499523748443,False,
0.0,0.0,50.0,996.0,1010.0,1.0,NA,-96.60738372802734,22.814952850341797,False,
0.0,0.0,50.0,996.3333333333334,1010.0,1.0,NA,-96.74135603901516,22.817083151761537,False,
0.0,0.0,50.0,996.6666666666666,1010.0,1.0,NA,-96.87259289287158,22.81304656750276,False,
0.0,0.0,50.0,997.0,1010.0,1.0,NA,-97.0,22.799999237060547,False,
