radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,35.0,989.0,1010.0,1.0,NA,-91.0999984741211,36.0,True,0.0
0.0,0.0,35.0,988.6666666666666,1010.0,1.0,NA,-90.72582207197023,36.43913302009488,True,59.25365132548011
0.0,0.0,35.0,988.3333333333334,1010.0,1.0,NA,-90.34053924937305,36.87414009188428,True,118.5908178762803
0.0,0.0,35.0,988.0,1010.0,1.0,NA,-89.94473266601562,37.316375732421875,True,179.0099782866589
0.0,0.0,35.0,988.0,1010.0,1.0,NA,-89.53898498158395,37.77719445876133,True,241.50140318875503
0.0,0.0,35.0,988.0,1010.0,1.0,NA,-89.12387885576413,38.26795078795632,True,307.0756424003388
0.0,0.0,35.0,988.0,1010.0,1.0,NA,-88.69999694824219,38.79999923706055,True,376.7848683518976
0.0,0.0,35.666666666666664,987.3333333333334,1010.0,1.0,NA,-88.26743561544535,39.379623601466044,True,451.2672198077188
0.0,0.0,36.333333333333336,986.6666666666666,1010.0,1.0,NA,-87.82434600076557,39.992824789918494,True,529.2845547979368
0.0,0.0,37.0,986.0,1010.0,1.0,NA,-87.36839294433594,40.62053298950195,True,609.0752140098763
0.0,0.0,38.0,985.6666666666666,1010.0,1.0,NA,-86.89724128628953,41.24367838730046,True,688.8729956801833
0.0,0.0,39.0,985.3333333333334,1010.0,1.0,NA,-86.40855586675949,41.8431911703981,True,766.9624112502709
0.0,0.0,40.0,985.0,1010.0,1.0,NA,-85.9000015258789,42.400001525878906,True,841.7461228892306
