radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,25.0,1004.0,1010.0,1.0,NA,-87.30000305175781,19.100000381469727,False,
0.0,0.0,25.0,1004.0,1010.0,1.0,NA,-87.32358253943492,19.16185393031253,False,
0.0,0.0,25.0,1004.0,1010.0,1.0,NA,-87.3488460933969,19.22169264233759,False,
0.0,0.0,25.0,1004.0,1010.0,1.0,NA,-87.37745666503906,19.2774715423584,False,
0.0,0.0,25.0,1004.0,1010.0,1.0,NA,-87.41107720575674,19.32714565518845,False,
0.0,0.0,25.0,1004.0,1010.0,1.0,NA,-87.45137066694525,19.368670005641242,False,
0.0,0.0,25.0,1004.0,1010.0,1.0,NA,-87.5,19.399999618530273,False,
0.0,0.0,25.0,1004.0,1010.0,1.0,NA,-87.55788723137854,19.41974396605968,False,
0.0,0.0,25.0,1004.0,1010.0,1.0,NA,-87.62299068778759,19.42913030999616,True,3.453174352183844
0.0,0.0,25.0,1004.0,1010.0,1.0,NA,-87.6925277709961,19.430040359497074,True,10.745708023473433
0.0,0.0,25.0,1004.0,1010.0,1.0,NA,-87.76371909487565,19.42432877874088,True,18.23808361336273
0.0,0.0,25.0,1004.0,1010.0,1.0,NA,-87.83379812170836,19.413742051990575,True,25.68090634174693
0.0,0.0,25.0,1004.0,1010.0,1.0,NA,-87.90000152587892,19.399999618530273,True,32.79029547838985
0.0,0.0,25.0,1003.6666666666666,1010.0,1.0,NA,-87.96020702668757,19.38455983411081,True,39.334263911691096
0.0,0.0,25.0,1003.3333333333334,1010.0,1.0,NA,-88.01485652309674,19.367836720349917,True,45.36088114637914
0.0,0.0,25.0,1003.0,1010.0,1.0,NA,-88.06503295898438,19.34998321533203,True,50.98670169888503
0.0,0.0,25.0,1003.0,1010.0,1.0,NA,-88.11183570807819,19.33147927578899,True,56.31087372518993
0.0,0.0,25.0,1003.0,1010.0,1.0,NA,-88.15642986350521,19.31411293304222,True,61.37298687467568
0.0,0.0,25.0,1003.0,1010.0,1.0,NA,-88.19999694824219,19.299999237060547,True,66.20682667017294
0.0,0.0,25.0,1003.0,1010.0,1.0,NA,-88.24320471637576,19.29075958978762,True,70.85636414444785
