radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,100.0,974.0,1010.0,1.0,NA,-90.0,25.600000381469727,False,
0.0,0.0,100.0,974.3333333333334,1010.0,1.0,NA,-89.8544333277645,25.86981482192713,False,
0.0,0.0,100.0,974.6666666666666,1010.0,1.0,NA,-89.71023699695553,26.12921185137037,False,
0.0,0.0,100.0,975.0,1010.0,1.0,NA,-89.57005310058594,26.38006019592285,False,
0.0,0.0,100.0,975.3333333333334,1010.0,1.0,NA,-89.4365237316686,26.624228581707964,False,
0.0,0.0,100.0,975.6666666666666,1010.0,1.0,NA,-89.31229098321639,26.863585734849124,False,
0.0,0.0,100.0,976.0,1010.0,1.0,NA,-89.19999694824219,27.100000381469727,False,
0.0,0.0,96.66666666666667,976.6666666666666,1010.0,1.0,NA,-89.10176203328533,27.334491469594955,False,
0.0,0.0,93.33333333333333,977.3333333333334,1010.0,1.0,NA,-89.01761989899111,27.564678834857048,False,
0.0,0.0,90.0,978.0,1010.0,1.0,NA,-88.94708251953125,27.78733253479004,False,
0.0,0.0,86.66666666666667,979.0,1010.0,1.0,NA,-88.88920943944352,28.000045123245567,False,
0.0,0.0,83.33333333333333,980.0,1010.0,1.0,NA,-88.84125048472976,28.203699139345733,False,
0.0,0.0,80.0,981.0,1010.0,1.0,NA,-88.80000305175781,28.39999961853027,False,
0.0,0.0,79.0,981.6666666666666,1010.0,1.0,NA,-88.76329188058044,28.590025701471717,False,
0.0,0.0,78.0,982.3333333333334,1010.0,1.0,NA,-88.73305108599027,28.77235294977389,False,
0.0,0.0,77.0,983.0,1010.0,1.0,NA,-88.71224212646484,28.944931030273434,False,
0.0,0.0,76.33333333333333,983.6666666666666,1010.0,1.0,NA,-88.70249224215537,29.106314524073934,False,
0.0,0.0,75.66666666666667,984.3333333333334,1010.0,1.0,NA,-88.70009179990791,29.257477669346777,False,
0.0,0.0,75.0,985.0,1010.0,1.0,NA,-88.69999694824219,29.399999618530273,False,
0.0,0.0,74.0,984.6666666666666,1010.0,1.0,NA,-88.69874260719631,29.53505657212818,False,
0.0,0.0,73.0,984.3333333333334,1010.0,1.0,NA,-88.69917878288209,29.66221292290592,False,
0.0,0.0,72.0,984.0,1010.0,1.0,NA,-88.70573425292969,29.780630111694336,False,
0.0,0.0,71.33333333333333,984.0,1010.0,1.0,NA,-88.72260071519938,29.890393255881214,False,
0.0,0.0,70.66666666666667,984.0,1010.0,1.0,NA,-88.75302154847185,29.995282179082164,False,
0.0,0.0,70.0,984.0,1010.0,1.0,NA,-88.80000305175781,30.100000381469727,False,
