radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,30.0,1006.0,1010.0,1.0,NA,-95.0,20.200000762939453,False,
0.0,0.0,30.0,1005.6666666666666,1010.0,1.0,NA,-95.2265571311668,20.293121408533167,False,
0.0,0.0,30.0,1005.3333333333334,1010.0,1.0,NA,-95.45164941858363,20.381529419510453,False,
0.0,0.0,30.0,1005.0,1010.0,1.0,NA,-95.67340850830078,20.46082305908203,False,
0.0,0.0,30.0,1004.6666666666666,1010.0,1.0,NA,-95.88996604636863,20.52660059045862,False,
0.0,0.0,30.0,1004.3333333333334,1010.0,1.0,NA,-96.09945367883752,20.574460276850942,False,
0.0,0.0,30.0,1004.0,1010.0,1.0,NA,-96.30000305175781,20.600000381469727,False,
0.0,0.0,30.0,1004.0,1010.0,1.0,NA,-96.4901253029152,20.60052744547526,False,
0.0,0.0,30.0,1004.0,1010.0,1.0,NA,-96.66984953703704,20.580181121826172,False,
0.0,0.0,30.0,1004.0,1010.0,1.0,NA,-96.83958435058595,20.544809341430664,False,
0.0,0.0,30.0,1004.0,1010.0,1.0,NA,-97.0,20.499999999999996,False,
0.0,0.0,27.5,1004.5,1010.0,1.0,NA,-97.1528133816189,20.450300852457676,True,8.425885174117859
0.0,0.0,25.0,1005.0,1010.0,1.0,NA,-97.30000305175781,20.399999618530273,True,24.751658352083343
