radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
30.0,150.0,25.0,1004.0,1009.0,1.0,NA,-84.0,16.899999618530273,False,
35.0,150.0,25.666666666666668,1003.6666666666666,1008.6666666666666,1.0,NA,-83.98010516590101,16.970360638758905,False,
40.0,150.0,26.333333333333332,1003.3333333333334,1008.3333333333334,1.0,NA,-83.96075971730198,17.042958187046082,False,
45.0,150.0,27.0,1003.0,1008.0,1.0,NA,-83.94252014160156,17.120006561279293,False,
50.0,150.0,28.0,1003.0,1007.6666666666666,1.0,NA,-83.92594292619847,17.20372005934606,False,
55.0,150.0,29.0,1003.0,1007.3333333333334,1.0,NA,-83.91158455849134,17.296312979133887,False,
60.0,150.0,30.0,1003.0,1007.0,1.0,NA,-83.9000015258789,17.399999618530273,False,
62.333333333333336,155.0,30.666666666666668,1003.0,1007.0,1.0,NA,-83.8916595039977,17.516169657620576,False,
64.66666666666667,160.0,31.333333333333332,1003.0,1007.0,1.0,NA,-83.88666092143592,17.64291430528158,False,
67.0,165.0,32.0,1003.0,1007.0,1.0,NA,-83.88501739501953,17.777500152587894,False,
69.66666666666667,170.0,33.0,1003.0,1007.3333333333334,1.0,NA,-83.88672825287003,17.917157863199858,False,
72.33333333333333,175.0,34.0,1003.0,1007.6666666666666,1.0,NA,-83.89174366829037,18.058974391120728,False,
75.0,180.0,35.0,1003.0,1008.0,1.0,NA,-83.9000015258789,18.200000762939453,False,
75.0,180.0,35.0,1002.6666666666666,1008.0,1.0,NA,-83.9113974190563,18.337978778156902,False,
75.0,180.0,35.0,1002.3333333333334,1008.0,1.0,NA,-83.92565777653252,18.473413327921598,False,
75.0,180.0,35.0,1002.0,1008.0,1.0,NA,-83.94246673583986,18.607500076293945,False,
75.0,180.0,35.0,1002.0,1008.0,1.0,NA,-83.96132226413751,18.740929866828395,False,
75.0,180.0,35.0,1002.0,1008.0,1.0,NA,-83.98097764709281,18.872374261055537,False,
75.0,180.0,35.0,1002.0,1008.0,1.0,NA,-84.0,18.999999999999996,False,
75.0,180.0,35.0,1002.0,1008.0,1.0,NA,-84.01736702735948,19.12256129353323,False,
75.0,180.0,35.0,1002.0,1008.0,1.0,NA,-84.03369879049625,19.241162226914035,False,
75.0,180.0,35.0,1002.0,1008.0,1.0,NA,-84.05002593994142,19.357494354248047,False,
75.0,180.0,35.0,1002.0,1008.0,1.0,NA,-84.06703513595508,19.472886537859917,False,
75.0,180.0,35.0,1002.0,1008.0,1.0,NA,-84.0840370777133,19.587216872950446,False,
75.0,180.0,35.0,1002.0,1008.0,1.0,NA,-84.09999847412111,19.700000762939453,False,
72.33333333333333,175.0,35.666666666666664,1001.6666666666666,1007.6666666666666,1.0,NA,-84.1143037849762,19.81143006000032,False,
69.66666666666667,170.0,36.333333333333336,1001.3333333333334,1007.3333333333334,1.0,NA,-84.12800847364699,19.924402411320695,False,
67.0,165.0,37.0,1001.0,1007.0,1.0,NA,-84.14258575439455,20.042491912841797,False,
64.66666666666667,160.0,38.0,1001.0,1006.6666666666666,1.0,NA,-84.15927593987007,20.16693174719034,False,
62.333333333333336,155.0,39.0,1001.0,1006.3333333333334,1.0,NA,-84.17838773628534,20.289591443735077,False,
60.0,150.0,40.0,1001.0,1006.0,1.0,NA,-84.1999969482422,20.399999618530273,False,
60.0,154.0,40.666666666666664,1000.6666666666666,1006.0,1.0,NA,-84.22423603735774,20.49228316052109,False,
60.0,158.0,41.333333333333336,1000.3333333333334,1006.0,1.0,NA,-84.2514640933102,20.578962050216308,False,
60.0,162.0,42.0,1000.0,1006.0,1.0,NA,-84.28209686279297,20.677154541015625,False,
60.0,166.33333333333334,43.0,1000.0,1006.3333333333334,1.0,NA,-84.31660270755582,20.80353461257444,False,
60.0,170.66666666666666,44.0,1000.0,1006.6666666666666,1.0,NA,-84.35566044957396,20.97299914957105,False,
60.0,175.0,45.0,1000.0,1007.0,1.0,NA,-84.4000015258789,21.200000762939453,False,
60.0,175.0,45.0,1000.0,1007.0,1.0,NA,-84.44942494481776,21.488438760430267,False,
60.0,175.0,45.0,1000.0,1007.0,1.0,NA,-84.5,21.79999923706055,True,17.517824434644815
60.0,175.0,46.0,1000.0,1007.0,1.0,NA,-84.54830932617189,22.098207473754883,False,
60.0,175.0,47.333333333333336,1000.0,1007.0,1.0,NA,-84.59638211136523,22.392705334710055,False,
60.0,175.0,48.666666666666664,1000.0,1007.0,1.0,NA,-84.64634720943631,22.691713680848196,False,
60.0,175.0,50.0,1000.0,1007.0,1.0,NA,-84.69999694824219,23.0,False,
60.0,175.0,50.666666666666664,999.0,1007.0,1.0,NA,-84.75849157583151,23.31988466588696,False,
60.0,175.0,51.333333333333336,998.0,1007.0,1.0,NA,-84.82046302101936,23.643899595793673,False,
60.0,175.0,52.0,997.0,1007.0,1.0,NA,-84.88391113281249,23.962129592895508,False,
60.0,175.0,53.0,996.3333333333334,1007.0,1.0,NA,-84.94820185341129,24.268994334419855,False,
60.0,175.0,54.0,995.6666666666666,1007.0,1.0,NA,-85.01816549779114,24.576252993802257,False,
60.0,175.0,55.0,995.0,1007.0,1.0,NA,-85.0999984741211,24.899999618530273,False,
58.333333333333336,175.0,55.666666666666664,994.0,1007.0,1.0,NA,-85.19737886470799,25.249031006890963,False,
56.666666666666664,175.0,56.333333333333336,993.0,1007.0,1.0,NA,-85.30391144840989,25.602954960369367,False,
55.0,175.0,57.0,992.0,1007.0,1.0,NA,-85.41068267822266,25.93408203125,False,
53.333333333333336,175.0,58.0,991.3333333333334,1007.0,1.0,NA,-85.50717551454343,26.21421212473774,False,
51.666666666666664,175.0,59.0,990.6666666666666,1007.0,1.0,NA,-85.57645894737492,26.413102557718865,False,
50.0,175.0,60.0,990.0,1007.0,1.0,NA,-85.5999984741211,26.499999999999996,False,
50.0,175.0,60.0,989.0,1006.0,1.0,NA,-85.5999984741211,26.5,False,
50.0,176.0,60.0,989.5,1006.0,1.0,NA,-85.71606209409873,26.60294084585006,False,
50.0,177.0,60.0,990.0,1006.0,1.0,NA,-85.94630432128906,26.81989860534668,False,
50.0,178.0,60.0,991.0,1006.0,1.0,NA,-86.24151738763905,27.104070440683927,False,
50.0,179.0,60.0,992.0,1006.0,1.0,NA,-86.5454295453667,27.411748990593026,False,
50.0,180.0,60.0,993.0,1006.0,1.0,NA,-86.8000030517578,27.700000762939453,False,
50.0,180.0,59.0,992.3333333333334,1006.0,1.0,NA,-86.96228131499772,27.93701208478555,False,
50.0,180.0,58.0,991.6666666666666,1006.0,1.0,NA,-87.0496323468702,28.135448559980986,False,
50.0,180.0,57.0,991.0,1006.0,1.0,NA,-87.0945053100586,28.319095611572266,False,
