radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
50.0,200.0,25.0,1009.0,1014.0,1.0,NA,-35.20000076293945,11.100000381469727,False,
49.027777353922524,199.44444274902344,25.666666666666668,1008.6666666666666,1013.9444376627604,1.0,NA,-35.47085079962952,11.117979296737115,False,
48.055554707845054,198.88888549804688,26.333333333333332,1008.3333333333334,1013.8888753255209,1.0,NA,-35.741091972575795,11.135706039555762,False,
47.08333206176758,198.3333282470703,27.0,1008.0,1013.8333129882812,1.0,NA,-36.009925842285156,11.152976036071777,False,
46.11111068725586,197.77777608235678,28.0,1008.0,1013.7777709960938,1.0,NA,-36.276553969264484,11.16958471243127,False,
45.13888931274414,197.22222391764322,29.0,1008.0,1013.7222290039062,1.0,NA,-36.540177914020646,11.18532749478035,False,
44.16666793823242,196.6666717529297,30.0,1008.0,1013.6666870117188,1.0,NA,-36.79999923706055,11.199999809265135,False,
43.194445292154946,196.11111450195312,30.0,1007.6666666666666,1013.6111246744791,1.0,NA,-37.055549860901166,11.213645489582905,False,
42.222222646077476,195.55555725097656,30.0,1007.3333333333334,1013.5555623372396,1.0,NA,-37.30768315609999,11.227301999635635,False,
41.25,195.0,30.0,1007.0,1013.5,1.0,NA,-37.55758285522461,11.242255210876467,False,
40.277777353922524,194.44444274902344,30.0,1007.0,1013.4444376627604,1.0,NA,-37.80622089585118,11.259503825294686,False,
39.305554707845054,193.88888549804688,30.0,1007.0,1013.3888753255209,1.0,NA,-38.05372203559015,11.27889786702415,False,
38.33333206176758,193.3333282470703,30.0,1007.0,1013.3333129882812,1.0,NA,-38.29999923706055,11.300000190734863,False,
37.36111068725586,192.77777608235678,30.666666666666668,1006.6666666666666,1013.2777709960938,1.0,NA,-38.545133589249865,11.322670174916247,False,
36.38888931274414,192.22222391764322,31.333333333333332,1006.3333333333334,1013.2222290039062,1.0,NA,-38.789878686619666,11.347953293335465,False,
35.41666793823242,191.6666717529297,32.0,1006.0,1013.1666870117188,1.0,NA,-39.03515625,11.377191543579102,False,
34.444445292154946,191.11111450195312,33.0,1005.6666666666666,1013.1111246744791,1.0,NA,-39.28250275179704,11.411650735784765,False,
33.472222646077476,190.55555725097656,34.0,1005.3333333333334,1013.0555623372396,1.0,NA,-39.535913670721584,11.452291930294157,False,
32.5,190.0,35.0,1005.0,1013.0,1.0,NA,-39.79999923706055,11.500000000000002,False,
31.527777989705402,189.44444274902344,35.666666666666664,1004.6666666666666,1012.9444376627604,1.0,NA,-40.07770328699836,11.555315042989339,False,
30.55555597941081,188.88888549804688,36.333333333333336,1004.3333333333334,1012.8888753255209,1.0,NA,-40.365304080309514,11.617398058126518,False,
29.58333396911621,188.3333282470703,37.0,1004.0,1012.8333129882812,1.0,NA,-40.657413482666016,11.685065269470215,False,
28.611111323038738,187.77777608235678,38.0,1003.6666666666666,1012.7777709960938,1.0,NA,-40.94838735971289,11.75677235653106,False,
27.638888676961262,187.22222391764322,39.0,1003.3333333333334,1012.7222290039062,1.0,NA,-41.23155757698744,11.829532820627582,False,
