radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
90.0,120.0,30.0,1008.0,1011.0,1.0,NA,-81.5,15.5,False,
86.66666666666667,120.0,30.666666666666668,1007.6666666666666,1010.6666666666666,1.0,NA,-81.71153965905047,15.601438145264655,False,
83.33333333333333,120.0,31.333333333333332,1007.3333333333334,1010.3333333333334,1.0,NA,-81.92125843351208,15.702464967641303,False,
80.0,120.0,32.0,1007.0,1010.0,1.0,NA,-82.12705993652344,15.802957534790043,False,
76.66666666666667,120.0,33.0,1006.6666666666666,1009.6666666666666,1.0,NA,-82.32684778122315,15.90279291437096,False,
73.33333333333333,120.0,34.0,1006.3333333333334,1009.3333333333334,1.0,NA,-82.51852558074985,16.001848174044152,False,
70.0,120.0,35.0,1006.0,1009.0,1.0,NA,-82.69999694824219,16.100000381469727,False,
68.33333333333333,123.33333333333333,35.666666666666664,1005.6666666666666,1009.0,1.0,NA,-82.8698332089316,16.19729248731318,False,
66.66666666666667,126.66666666666667,36.333333333333336,1005.3333333333334,1009.0,1.0,NA,-83.02927653642105,16.294430974261687,False,
65.0,130.0,37.0,1005.0,1009.0,1.0,NA,-83.18023681640625,16.392288208007812,False,
63.333333333333336,133.33333333333334,38.0,1004.6666666666666,1009.3333333333334,1.0,NA,-83.32457505479881,16.49177746965088,False,
61.666666666666664,136.66666666666666,39.0,1004.3333333333334,1009.6666666666666,1.0,NA,-83.46395673837355,16.593975701917103,False,
60.0,140.0,40.0,1004.0,1010.0,1.0,NA,-83.5999984741211,16.700000762939453,False,
56.666666666666664,140.0,40.666666666666664,1003.6666666666666,1010.0,1.0,NA,-83.73416624092692,16.810604444024353,False,
53.333333333333336,140.0,41.333333333333336,1003.3333333333334,1010.0,1.0,NA,-83.86732350525614,16.925074269172143,False,
50.0,140.0,42.0,1003.0,1010.0,1.0,NA,-84.00018310546875,17.04233169555664,False,
46.666666666666664,140.0,43.0,1002.6666666666666,1010.0,1.0,NA,-84.1333059251422,17.16129653089468,False,
43.333333333333336,140.0,44.0,1002.3333333333334,1010.0,1.0,NA,-84.26664502872394,17.280881985075226,False,
40.0,140.0,45.0,1002.0,1010.0,1.0,NA,-84.4000015258789,17.399999618530273,False,
38.333333333333336,136.66666666666666,45.666666666666664,1001.3333333333334,1010.0,1.0,NA,-84.53371880732875,17.51778495379539,False,
36.666666666666664,133.33333333333334,46.333333333333336,1000.6666666666666,1010.0,1.0,NA,-84.67030938802225,17.634269361820518,False,
35.0,130.0,47.0,1000.0,1010.0,1.0,NA,-84.81282806396483,17.749708175659183,False,
33.333333333333336,126.66666666666667,48.0,999.6666666666666,1010.0,1.0,NA,-84.96408898036255,17.864641765360386,False,
31.666666666666668,123.33333333333333,49.0,999.3333333333334,1010.0,1.0,NA,-85.12594367922387,17.980750648955087,False,
30.0,120.0,50.0,999.0,1010.0,1.0,NA,-85.30000305175781,18.100000381469727,False,
29.0,120.0,50.0,998.3333333333334,1009.6666666666666,1.0,NA,-85.48721974098369,18.22340107495042,False,
28.0,120.0,50.0,997.6666666666666,1009.3333333333334,1.0,NA,-85.68591339716194,18.348141069522036,False,
27.0,120.0,50.0,997.0,1009.0,1.0,NA,-85.89374542236328,18.4704532623291,False,
26.333333333333332,120.0,50.0,996.3333333333334,1009.0,1.0,NA,-86.11027769055875,18.5871204481255,False,
25.666666666666668,120.0,50.0,995.6666666666666,1009.0,1.0,NA,-86.34267396332051,18.697125012102454,False,
25.0,120.0,50.0,995.0,1009.0,1.0,NA,-86.5999984741211,18.799999237060547,False,
25.0,120.0,50.0,995.0,1009.0,1.0,NA,-86.88485670742948,18.895014249314617,False,
25.0,120.0,50.0,995.0,1009.0,1.0,NA,-87.1740191517008,18.980396549236637,False,
25.0,120.0,50.0,995.0,1009.0,1.0,NA,-87.43779754638672,19.054111480712894,False,
25.555555555555557,120.0,50.0,995.1111111111111,1009.0,1.0,NA,-87.64412268969964,19.11296588111284,True,11.32287938351915
27.77777777777778,120.0,50.0,995.5555555555555,1009.0,1.0,NA,-87.78212513354339,19.15686171766595,True,26.619838922581476
30.0,120.0,50.0,996.0,1009.0,1.0,NA,-87.90000152587892,19.200000762939453,True,39.89648265295245
30.0,125.0,48.333333333333336,996.3333333333334,1009.0,1.0,NA,-88.04186135773159,19.254919965049965,True,55.99397284190686
30.0,130.0,46.666666666666664,996.6666666666666,1009.0,1.0,NA,-88.2071053213244,19.320362368840325,True,74.80172942637492
30.0,135.0,45.0,997.0,1009.0,1.0,NA,-88.38395690917969,19.39162254333496,True,94.97641221576902
30.0,140.0,43.333333333333336,997.3333333333334,1009.3333333333334,1.0,NA,-88.56188439835074,19.464244872379805,True,115.30703813802874
30.0,145.0,41.666666666666664,997.6666666666666,1009.6666666666666,1.0,NA,-88.73533520401453,19.534772999106874,True,135.1069963520373
30.0,150.0,40.0,998.0,1010.0,1.0,NA,-88.9000015258789,19.600000381469727,True,153.82218327503173
30.0,150.0,39.0,998.0,1010.0,1.0,NA,-89.05322387646594,19.657661041443195,True,171.10308461123606
30.0,150.0,38.0,998.0,1010.0,1.0,NA,-89.19893601955465,19.709251257087313,True,187.40169785442362
30.0,150.0,37.0,998.0,1010.0,1.0,NA,-89.34272003173828,19.7572078704834,True,203.36768844150137
30.0,150.0,36.333333333333336,998.3333333333334,1010.0,1.0,NA,-89.48947943416435,19.80383272743623,True,219.57527218581995
30.0,150.0,35.666666666666664,998.6666666666666,1010.0,1.0,NA,-89.64140352619779,19.85088768864448,True,236.30620443865527
30.0,150.0,35.0,999.0,1010.0,1.0,NA,-89.80000305175781,19.899999618530273,True,253.76713949275555
40.0,148.33333333333334,35.666666666666664,998.3333333333334,1009.6666666666666,1.0,NA,-89.96638416857871,19.952105238821076,True,272.0999221505621
50.0,146.66666666666666,36.333333333333336,997.6666666666666,1009.3333333333334,1.0,NA,-90.14003468965517,20.005380700465814,True,291.18939174504266
60.0,145.0,37.0,997.0,1009.0,1.0,NA,-90.32003784179689,20.05731201171875,True,310.8606434931914
70.0,143.33333333333334,38.0,996.6666666666666,1009.0,1.0,NA,-90.50588448785683,20.106129611844143,False,
80.0,141.66666666666666,39.0,996.3333333333334,1009.0,1.0,NA,-90.69869603486107,20.153041664146283,False,
90.0,140.0,40.0,996.0,1009.0,1.0,NA,-90.90000152587892,20.200000762939457,False,
81.66666666666667,140.0,42.333333333333336,995.6666666666666,1009.0,1.0,NA,-91.1105745253209,20.24810342166276,False,
73.33333333333334,140.0,44.666666666666664,995.3333333333334,1009.0,1.0,NA,-91.32816668296284,20.29502183025463,False,
65.0,140.0,47.0,995.0,1009.0,1.0,NA,-91.54977416992186,20.337572097778317,False,
56.66666666666667,140.0,49.666666666666664,994.6666666666666,1009.0,1.0,NA,-91.77207266214353,20.372304573073276,False,
48.333333333333336,140.0,52.333333333333336,994.3333333333334,1009.0,1.0,NA,-91.99045585488757,20.394706564083776,False,
40.0,140.0,55.0,994.0,1009.0,1.0,NA,-92.19999694824219,20.399999618530273,False,
38.333333333333336,146.66666666666666,55.666666666666664,992.6666666666666,1009.0,1.0,NA,-92.39721772541044,20.38522889718687,False,
36.666666666666664,153.33333333333334,56.333333333333336,991.3333333333334,1009.0,1.0,NA,-92.58443430205493,20.354734013042236,False,
35.0,160.0,57.0,990.0,1009.0,1.0,NA,-92.76541137695312,20.314678192138675,False,
33.333333333333336,166.66666666666666,58.0,989.0,1009.3333333333334,1.0,NA,-92.94359699972739,20.271269971394116,False,
31.666666666666668,173.33333333333334,59.0,988.0,1009.6666666666666,1.0,NA,-93.12117262337992,20.230899131229016,False,
30.0,180.0,60.0,987.0,1010.0,1.0,NA,-93.30000305175781,20.200000762939453,False,
30.0,175.0,60.666666666666664,986.3333333333334,1009.6666666666666,1.0,NA,-93.4814811852213,20.183115162345718,False,
30.0,170.0,61.333333333333336,985.6666666666666,1009.3333333333334,1.0,NA,-93.66511231018342,20.177203443364938,False,
30.0,165.0,62.0,985.0,1009.0,1.0,NA,-93.84992980957031,20.17733192443848,False,
30.0,160.0,63.0,984.6666666666666,1008.6666666666666,1.0,NA,-94.034899182691,20.179877257731412,False,
30.0,155.0,64.0,984.3333333333334,1008.3333333333334,1.0,NA,-94.21871439438605,20.1864574303038,False,
30.0,150.0,65.0,984.0,1008.0,1.0,NA,-94.4000015258789,20.200000762939453,False,
29.0,150.0,66.66666666666667,983.3333333333334,1008.0,1.0,NA,-94.57799841865004,20.22227012548586,False,
28.0,150.0,68.33333333333333,982.6666666666666,1008.0,1.0,NA,-94.75438995520847,20.25036658404541,False,
27.0,150.0,70.0,982.0,1008.0,1.0,NA,-94.93147277832031,20.28022575378418,False,
26.333333333333332,150.0,71.66666666666667,981.6666666666666,1008.0,1.0,NA,-95.11191999761692,20.306311529695066,False,
25.666666666666668,150.0,73.33333333333333,981.3333333333334,1008.0,1.0,NA,-95.29991059019088,20.317200926078208,False,
25.0,150.0,75.0,981.0,1008.0,1.0,NA,-95.5,20.299999237060547,False,
25.0,150.0,74.0,982.6666666666666,1008.0,1.0,NA,-95.71481734328749,20.247130379133388,False,
25.0,150.0,73.0,984.3333333333334,1008.0,1.0,NA,-95.93928642543788,20.17229275824549,False,
25.0,150.0,72.0,986.0,1008.0,1.0,NA,-96.1664047241211,20.094503402709964,False,
25.0,150.0,71.0,988.0,1008.0,1.0,NA,-96.38909716605146,20.032012140721356,False,
