radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
80.0,140.0,30.0,1006.0,1010.0,1.0,NA,-82.0,15.399999618530273,False,
80.0,136.66666666666666,30.0,1005.6666666666666,1009.6666666666666,1.0,NA,-82.11650759546082,15.45332086200837,False,
80.0,133.33333333333334,30.0,1005.3333333333334,1009.3333333333334,1.0,NA,-82.2331546033869,15.506039652151458,False,
80.0,130.0,30.0,1005.0,1009.0,1.0,NA,-82.34988403320312,15.557611465454102,False,
80.0,126.66666666666667,30.0,1005.0,1009.0,1.0,NA,-82.46663889433445,15.60749177841088,False,
80.0,123.33333333333333,30.0,1005.0,1009.0,1.0,NA,-82.58336219620583,15.655136067516366,False,
80.0,120.0,30.0,1005.0,1009.0,1.0,NA,-82.69999694824219,15.699999809265137,False,
70.66666666666667,120.0,30.666666666666668,1004.6666666666666,1009.0,1.0,NA,-82.81653184763681,15.741630361569607,False,
61.33333333333333,120.0,31.333333333333332,1004.3333333333334,1009.0,1.0,NA,-82.9331383426564,15.779942608013565,False,
52.0,120.0,32.0,1004.0,1009.0,1.0,NA,-83.05003356933595,15.814943313598636,False,
43.0,120.0,33.0,1003.6666666666666,1009.0,1.0,NA,-83.16726349801397,15.846633901967687,False,
34.0,120.0,34.0,1003.3333333333334,1009.0,1.0,NA,-83.28418943624297,15.874994431328545,False,
25.0,120.0,35.0,1003.0,1009.0,1.0,NA,-83.4000015258789,15.899999618530272,False,
25.0,122.33333333333333,35.666666666666664,1002.6666666666666,1009.0,1.0,NA,-83.51425676872383,15.921726950594545,False,
25.0,124.66666666666667,36.333333333333336,1002.3333333333334,1009.0,1.0,NA,-83.62797960636408,15.940664995233536,False,
25.0,127.0,37.0,1002.0,1009.0,1.0,NA,-83.74256134033203,15.957405090332031,False,
25.0,129.66666666666666,38.0,1001.6666666666666,1009.0,1.0,NA,-83.85919421803398,15.972525571655096,False,
25.0,132.33333333333334,39.0,1001.3333333333334,1009.0,1.0,NA,-83.97827427037174,15.986552766488925,False,
25.0,135.0,40.0,1001.0,1009.0,1.0,NA,-84.0999984741211,15.999999999999998,False,
23.333333333333332,132.33333333333334,40.666666666666664,1000.0,1008.6666666666666,1.0,NA,-84.22464023247647,16.013396451578103,False,
21.666666666666668,129.66666666666666,41.333333333333336,999.0,1008.3333333333334,1.0,NA,-84.35277865430746,16.027334717506314,False,
20.0,127.0,42.0,998.0,1008.0,1.0,NA,-84.48506927490236,16.042423248291016,False,
18.333333333333332,124.66666666666667,43.0,997.0,1008.0,1.0,NA,-84.62167103116886,16.05924551098014,False,
16.666666666666668,122.33333333333333,44.0,996.0,1008.0,1.0,NA,-84.7607564664927,16.078285038787822,False,
15.0,120.0,45.0,995.0,1008.0,1.0,NA,-84.9000015258789,16.100000381469727,False,
15.0,120.0,45.666666666666664,994.6666666666666,1008.3333333333334,1.0,NA,-85.03799493131372,16.12481322836019,False,
15.0,120.0,46.333333333333336,994.3333333333334,1008.6666666666666,1.0,NA,-85.17697651270787,16.152997827108205,False,
15.0,120.0,47.0,994.0,1009.0,1.0,NA,-85.32009887695312,16.184791564941403,False,
15.0,120.0,48.0,994.0,1009.3333333333334,1.0,NA,-85.47029856857256,16.2202761902664,False,
15.0,120.0,49.0,994.0,1009.6666666666666,1.0,NA,-85.62964788261434,16.25891089620564,False,
15.0,120.0,50.0,994.0,1010.0,1.0,NA,-85.80000305175783,16.299999237060547,False,
14.0,123.33333333333333,50.0,994.6666666666666,1010.0,1.0,NA,-85.98192847243777,16.34287150823226,False,
13.0,126.66666666666667,50.0,995.3333333333334,1010.0,1.0,NA,-86.17082119611064,16.386964969520864,False,
12.0,130.0,50.0,996.0,1010.0,1.0,NA,-86.36078643798828,16.431743621826172,False,
11.333333333333334,133.33333333333334,50.0,996.6666666666666,1010.0,1.0,NA,-86.55044165680219,16.477974045589825,False,
10.666666666666666,136.66666666666666,50.0,997.3333333333334,1010.0,1.0,NA,-86.75645328536275,16.53163313942076,False,
10.0,140.0,50.0,998.0,1010.0,1.0,NA,-87.0,16.600000381469727,False,
10.0,138.33333333333334,50.666666666666664,997.3333333333334,1010.0,1.0,NA,-87.29225337537878,16.68692967732384,False,
10.0,136.66666666666666,51.333333333333336,996.6666666666666,1010.0,1.0,NA,-87.60435657950289,16.7825726423156,False,
10.0,135.0,52.0,996.0,1010.0,1.0,NA,-87.89744567871094,16.873655319213864,False,
10.0,133.0,53.2,995.6,1010.0,1.0,NA,-88.1331729568575,16.94726852475734,False,
10.0,131.0,54.4,995.2,1010.0,1.0,NA,-88.27525556786122,16.991962171564133,True,7.953182406561457
10.0,130.0,55.0,995.0,1010.0,1.0,NA,-88.30000305175783,17.000000000000004,True,10.732425521334966
13.333333333333332,125.0,51.666666666666664,996.3333333333334,1009.6666666666666,1.0,NA,-88.36632041430961,17.01467219919928,True,17.97035710294059
16.666666666666664,120.0,48.333333333333336,997.6666666666666,1009.3333333333334,1.0,NA,-88.5302388907103,17.052290042701333,True,35.89267567368468
20.0,115.0,45.0,999.0,1009.0,1.0,NA,-88.76470947265624,17.10651206970215,True,61.53373547795058
23.333333333333332,110.0,41.666666666666664,1000.3333333333334,1009.0,1.0,NA,-89.04190740019166,17.170797211746002,True,91.8429986590206
26.666666666666664,105.0,38.333333333333336,1001.6666666666666,1009.0,1.0,NA,-89.33090490675215,17.23780596977026,True,123.43154621054701
30.0,100.0,35.0,1003.0,1009.0,1.0,NA,-89.5999984741211,17.299999237060547,True,152.82955102520464
30.0,98.33333333333333,34.0,1003.3333333333334,1009.0,1.0,NA,-89.82625771920819,17.352058506089914,True,177.5346208884798
30.0,96.66666666666667,33.0,1003.6666666666666,1009.0,1.0,NA,-90.02184479942869,17.397547666081117,True,198.8980148265695
30.0,95.0,32.0,1004.0,1009.0,1.0,NA,-90.20769500732422,17.442251205444336,True,219.232728134514
30.0,93.33333333333333,31.333333333333332,1004.3333333333334,1009.3333333333334,1.0,NA,-90.40044088466897,17.490861293982405,True,240.3793597642745
30.0,91.66666666666667,30.666666666666668,1004.6666666666666,1009.6666666666666,1.0,NA,-90.59950397016769,17.54370082706882,True,262.29015368422347
30.0,90.0,30.0,1005.0,1010.0,1.0,NA,-90.80000305175781,17.600000381469727,True,284.44712449635705
30.0,90.0,30.0,1005.0,1010.0,1.0,NA,-90.9982188860685,17.659093613105778,True,306.4563303044876
30.0,90.0,30.0,1005.0,1010.0,1.0,NA,-91.19508010449614,17.720726494515663,True,328.4084157605023
30.0,90.0,30.0,1005.0,1010.0,1.0,NA,-91.3926773071289,17.784748077392578,True,350.51172653006284
30.0,90.0,30.0,1005.0,1010.0,1.0,NA,-91.59270143401272,17.851391281883146,True,372.9457608581548
30.0,90.0,30.0,1005.0,1010.0,1.0,NA,-91.79524478502476,17.9224245019477,True,395.7880131975077
30.0,90.0,30.0,1005.0,1010.0,1.0,NA,-91.99999999999999,18.0,True,419.10075525513264
31.666666666666668,95.0,30.0,1005.0,1010.0,1.0,NA,-92.20676747857499,18.085203054292556,True,442.92635527858937
33.333333333333336,100.0,30.0,1005.0,1010.0,1.0,NA,-92.41577865959306,18.174851006432867,True,467.1587757507719
35.0,105.0,30.0,1005.0,1010.0,1.0,NA,-92.6273727416992,18.264694213867188,True,491.6385897878882
36.666666666666664,110.0,30.0,1005.0,1010.0,1.0,NA,-92.84259109652955,18.350746036175213,True,516.2911536660195
38.333333333333336,115.0,30.0,1005.0,1010.0,1.0,NA,-93.06528378768503,18.430071841470486,True,541.3898232094696
40.0,120.0,30.0,1005.0,1010.0,1.0,NA,-93.30000305175781,18.500000000000004,False,
38.333333333333336,120.0,30.666666666666668,1005.0,1010.0,1.0,NA,-93.54945730993062,18.55845694117947,False,
36.666666666666664,120.0,31.333333333333332,1005.0,1010.0,1.0,NA,-93.80897972174863,18.605761331099533,False,
35.0,120.0,32.0,1005.0,1010.0,1.0,NA,-94.07205963134764,18.64282989501953,False,
33.333333333333336,120.0,33.0,1005.0,1010.0,1.0,NA,-94.33153694818084,18.670513168553146,False,
31.666666666666668,120.0,34.0,1005.0,1010.0,1.0,NA,-94.57765384297088,18.68939692873136,False,
30.0,120.0,35.0,1005.0,1010.0,1.0,NA,-94.80000305175781,18.700000762939453,False,
30.0,116.5,35.0,1005.0,1010.0,1.0,NA,-94.99670575967666,18.703038478556845,False,
30.0,113.0,35.0,1005.0,1010.0,1.0,NA,-95.19999694824219,18.700000762939457,True,10.707103767565231
30.0,110.0,32.0,1005.0,1010.0,1.0,NA,-95.43881225585938,18.691383361816406,True,35.87920323988455
