radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,45.0,1000.0,1010.0,1.0,NA,-69.0,20.899999618530273,False,
0.0,0.0,44.0,1000.3333333333334,1010.0,1.0,NA,-69.18219270418471,20.892739683193096,False,
0.0,0.0,43.0,1000.6666666666666,1010.0,1.0,NA,-69.36571825433084,20.890781330905064,False,
0.0,0.0,42.0,1001.0,1010.0,1.0,NA,-69.54991912841797,20.89232635498047,False,
0.0,0.0,41.333333333333336,1001.6666666666666,1010.0,1.0,NA,-69.73413780442566,20.895576548733608,False,
0.0,0.0,40.666666666666664,1002.3333333333334,1010.0,1.0,NA,-69.91771676033349,20.89873370547878,False,
0.0,0.0,40.0,1003.0,1010.0,1.0,NA,-70.0999984741211,20.899999618530273,False,
0.0,0.0,40.0,1003.0,1010.0,1.0,NA,-70.28069952791009,20.89823468240126,False,
0.0,0.0,40.0,1003.0,1010.0,1.0,NA,-70.46103292039054,20.894933696400386,False,
0.0,0.0,40.0,1003.0,1010.0,1.0,NA,-70.64258575439453,20.89225006103516,False,
0.0,0.0,40.0,1003.0,1010.0,1.0,NA,-70.82655865180506,20.891987634394646,False,
0.0,0.0,40.0,1003.0,1010.0,1.0,NA,-71.01260631070852,20.89455210489409,False,
0.0,0.0,40.0,1003.0,1010.0,1.0,NA,-71.19999694824217,20.899999618530273,False,
0.0,0.0,40.0,1003.0,1010.0,1.0,NA,-71.38836442850895,20.908331019892845,False,
0.0,0.0,40.0,1003.0,1010.0,1.0,NA,-71.57880520347453,20.919325947942895,False,
0.0,0.0,40.0,1003.0,1010.0,1.0,NA,-71.77278137207031,20.932708740234375,False,
0.0,0.0,40.0,1003.3333333333334,1010.0,1.0,NA,-71.97210534052118,20.948780486984305,False,
0.0,0.0,40.0,1003.6666666666666,1010.0,1.0,NA,-72.17999074422644,20.97014928906204,False,
0.0,0.0,40.0,1004.0,1010.0,1.0,NA,-72.4000015258789,21.000000000000004,False,
0.0,0.0,38.333333333333336,1004.0,1010.0,1.0,NA,-72.63316729145559,21.038840001485063,False,
0.0,0.0,36.666666666666664,1004.0,1010.0,1.0,NA,-72.87038030007031,21.076466787821925,False,
0.0,0.0,35.0,1004.0,1010.0,1.0,NA,-73.0999984741211,21.100000381469727,True,11.982381356154884
0.0,0.0,35.0,1004.6666666666666,1010.0,1.0,NA,-73.31308839287155,21.1018481437987,True,34.08908112787361
0.0,0.0,35.0,1005.3333333333334,1010.0,1.0,NA,-73.51155126304796,21.09556679182347,True,54.68958143999884
0.0,0.0,35.0,1006.0,1010.0,1.0,NA,-73.69999694824219,21.100000381469727,False,
0.0,0.0,34.0,1005.9895833333334,1010.0,1.0,NA,-73.88214005511733,21.129772864491265,False,
0.0,0.0,33.0,1005.9791666666666,1010.0,1.0,NA,-74.05811416262137,21.18262777595425,False,
0.0,0.0,32.0,1005.96875,1010.0,1.0,NA,-74.22715759277344,21.25208854675293,False,
0.0,0.0,31.333333333333332,1005.9583333333334,1010.0,1.0,NA,-74.38906088644204,21.331851188370237,False,
0.0,0.0,30.666666666666668,1005.9479166666666,1010.0,1.0,NA,-74.54582345989319,21.41630203464382,False,
0.0,0.0,30.0,1005.9375,1010.0,1.0,NA,-74.69999694824219,21.5,False,
0.0,0.0,30.0,1005.9270833333334,1010.0,1.0,NA,-74.85358428558003,21.57908362266906,False,
0.0,0.0,30.0,1005.9166666666666,1010.0,1.0,NA,-75.00639360190021,21.656009936097103,False,
0.0,0.0,30.0,1005.90625,1010.0,1.0,NA,-75.15768432617188,21.73481559753418,False,
0.0,0.0,30.0,1005.8958333333334,1010.0,1.0,NA,-75.30689956283578,21.81869003303034,False,
0.0,0.0,30.0,1005.8854166666666,1010.0,1.0,NA,-75.45421711821919,21.90743374383561,False,
0.0,0.0,30.0,1005.875,1010.0,1.0,NA,-75.5999984741211,22.0,False,
0.0,0.0,29.0,1005.8645833333334,1010.0,1.0,NA,-75.74473417721534,22.095419005513204,False,
0.0,0.0,28.0,1005.8541666666666,1010.0,1.0,NA,-75.88943103367565,22.193028700123666,False,
0.0,0.0,27.0,1005.84375,1010.0,1.0,NA,-76.03522491455078,22.29224395751953,False,
0.0,0.0,26.333333333333332,1005.8333333333334,1010.0,1.0,NA,-76.18360178666154,22.392714041691466,False,
0.0,0.0,25.666666666666668,1005.8229166666666,1010.0,1.0,NA,-76.3374479999174,22.49502577784038,False,
0.0,0.0,25.0,1005.8125,1010.0,1.0,NA,-76.5,22.600000381469727,False,
0.0,0.0,25.0,1005.8020833333334,1010.0,1.0,NA,-76.6733858141774,22.707844904218316,False,
0.0,0.0,25.0,1005.7916666666666,1010.0,1.0,NA,-76.85529979606368,22.816309742266426,False,
0.0,0.0,25.0,1005.78125,1010.0,1.0,NA,-77.04232788085938,22.922531127929688,False,
0.0,0.0,25.0,1005.7708333333334,1010.0,1.0,NA,-77.2310575730025,23.023678770159755,False,
0.0,0.0,25.0,1005.7604166666666,1010.0,1.0,NA,-77.41808265388123,23.117056284452406,False,
0.0,0.0,25.0,1005.75,1010.0,1.0,NA,-77.5999984741211,23.200000762939453,False,
0.0,0.0,25.0,1005.7395833333334,1010.0,1.0,NA,-77.77439175830538,23.270595806813837,False,
0.0,0.0,25.0,1005.7291666666666,1010.0,1.0,NA,-77.94281472684816,23.32991105351315,False,
0.0,0.0,25.0,1005.71875,1010.0,1.0,NA,-78.1078109741211,23.37976264953613,False,
0.0,0.0,25.0,1005.7083333333334,1010.0,1.0,NA,-78.27163976642487,23.422311296991342,False,
0.0,0.0,25.0,1005.6979166666666,1010.0,1.0,NA,-78.43542305777628,23.46109592042671,False,
0.0,0.0,25.0,1005.6875,1010.0,1.0,NA,-78.59999847412108,23.5,False,
0.0,0.0,25.0,1005.6770833333334,1010.0,1.0,NA,-78.76594917780349,23.54165048120909,False,
0.0,0.0,25.0,1005.6666666666666,1010.0,1.0,NA,-78.93284047676164,23.58364817091243,False,
0.0,0.0,25.0,1005.65625,1010.0,1.0,NA,-79.09998321533202,23.622337341308594,False,
0.0,0.0,25.0,1005.6458333333334,1010.0,1.0,NA,-79.26683527348227,23.654729090681315,False,
0.0,0.0,25.0,1005.6354166666666,1010.0,1.0,NA,-79.43344267370429,23.680501821655053,False,
0.0,0.0,25.0,1005.625,1010.0,1.0,NA,-79.5999984741211,23.70000076293945,False,
0.0,0.0,25.0,1005.6145833333334,1010.0,1.0,NA,-79.76665112321456,23.71349827266538,False,
0.0,0.0,25.0,1005.6041666666666,1010.0,1.0,NA,-79.93337063090232,23.72097522664881,False,
0.0,0.0,25.0,1005.59375,1010.0,1.0,NA,-80.10008239746092,23.722339630126953,False,
0.0,0.0,25.0,1005.5833333333334,1010.0,1.0,NA,-80.2667330535741,23.717912939190267,False,
0.0,0.0,25.0,1005.5729166666666,1010.0,1.0,NA,-80.43335415155428,23.709670413342202,False,
0.0,0.0,25.0,1005.5625,1010.0,1.0,NA,-80.5999984741211,23.700000762939453,False,
0.0,0.0,25.0,1005.5520833333334,1010.0,1.0,NA,-80.7666951636464,23.690497239928455,False,
0.0,0.0,25.0,1005.5416666666666,1010.0,1.0,NA,-80.93337880111115,23.679571262614733,False,
0.0,0.0,25.0,1005.53125,1010.0,1.0,NA,-81.09996032714844,23.664838790893555,False,
0.0,0.0,25.0,1005.5208333333334,1010.0,1.0,NA,-81.26641723169122,23.64488016885395,False,
0.0,0.0,25.0,1005.5104166666666,1010.0,1.0,NA,-81.43299320187151,23.622133277360046,False,
0.0,0.0,25.0,1005.5,1010.0,1.0,NA,-81.5999984741211,23.600000381469727,False,
0.0,0.0,25.0,1005.4895833333334,1010.0,1.0,NA,-81.76748349124014,23.580625525184875,False,
0.0,0.0,25.0,1005.4791666666666,1010.0,1.0,NA,-81.93445952150259,23.561119868283427,False,
0.0,0.0,25.0,1005.46875,1010.0,1.0,NA,-82.0996780395508,23.537336349487305,False,
0.0,0.0,25.0,1005.4583333333334,1010.0,1.0,NA,-82.26291626844508,23.505170559725098,False,
0.0,0.0,25.0,1005.4479166666666,1010.0,1.0,NA,-82.42805442491823,23.460688698752104,False,
0.0,0.0,25.0,1005.4375,1010.0,1.0,NA,-82.5999984741211,23.39999961853027,False,
0.0,0.0,25.0,1005.4270833333334,1010.0,1.0,NA,-82.78142239626061,23.320726958702064,False,
0.0,0.0,25.0,1005.4166666666666,1010.0,1.0,NA,-82.96607223176852,23.22655350963203,False,
0.0,0.0,25.0,1005.40625,1010.0,1.0,NA,-83.14546203613281,23.12267684936523,False,
0.0,0.0,25.0,1005.3958333333334,1010.0,1.0,NA,-83.31232018546646,23.014116624658776,False,
0.0,0.0,25.0,1005.3854166666666,1010.0,1.0,NA,-83.46423233838301,22.905180757118067,False,
0.0,0.0,25.0,1005.375,1010.0,1.0,NA,-83.5999984741211,22.799999237060547,True,9.088370587215588
0.0,0.0,25.0,1005.3645833333334,1010.0,1.0,NA,-83.71837935653856,22.701924211662362,True,25.406709034220444
0.0,0.0,25.0,1005.3541666666666,1010.0,1.0,NA,-83.81797888797047,22.611196455534465,True,39.76748528674462
0.0,0.0,25.0,1005.34375,1010.0,1.0,NA,-83.8973617553711,22.527278900146484,True,52.15738927243759
0.0,0.0,25.0,1005.3333333333334,1010.0,1.0,NA,-83.95509793299368,22.449226420817766,True,62.66984690269292
0.0,0.0,25.0,1005.3229166666666,1010.0,1.0,NA,-83.9897785442873,22.37446166826649,True,71.7154577705491
0.0,0.0,25.0,1005.3125,1010.0,1.0,NA,-83.99999999999999,22.299999237060547,True,80.06177637427952
0.0,0.0,25.0,1005.3020833333334,1010.0,1.0,NA,-83.98527761075965,22.22438930548341,True,88.60463141872592
0.0,0.0,25.0,1005.2916666666666,1010.0,1.0,NA,-83.948802286714,22.15232438668095,True,97.45427431428203
0.0,0.0,25.0,1005.28125,1010.0,1.0,NA,-83.89468383789062,22.09003257751465,False,
0.0,0.0,25.0,1005.2708333333334,1010.0,1.0,NA,-83.8282331522879,22.042850242384954,False,
0.0,0.0,25.0,1005.2604166666666,1010.0,1.0,NA,-83.75956542978757,22.01254681584827,False,
0.0,0.0,25.0,1005.25,1010.0,1.0,NA,-83.69999694824217,22.0,False,
0.0,0.0,25.0,1005.2395833333334,1010.0,1.0,NA,-83.6575446606406,22.00598699243282,False,
0.0,0.0,25.0,1005.2291666666666,1010.0,1.0,NA,-83.62702822051726,22.03088297272868,False,
0.0,0.0,25.0,1005.21875,1010.0,1.0,NA,-83.59996795654298,22.074962615966797,False,
0.0,0.0,25.0,1005.2083333333334,1010.0,1.0,NA,-83.56956095634322,22.13757278103876,False,
0.0,0.0,25.0,1005.1979166666666,1010.0,1.0,NA,-83.5357113433625,22.21434906208556,True,4.610529485409016
0.0,0.0,25.0,1005.1875,1010.0,1.0,NA,-83.5,22.299999237060547,True,14.818862322080884
0.0,0.0,25.0,1005.1770833333334,1010.0,1.0,NA,-83.46334978800265,22.390718289684735,True,25.587577539334504
0.0,0.0,25.0,1005.1666666666666,1010.0,1.0,NA,-83.42405148650866,22.48865002674988,True,37.20197344952865
0.0,0.0,25.0,1005.15625,1010.0,1.0,NA,-83.3797378540039,22.59742546081543,True,50.12508762550757
0.0,0.0,25.0,1005.1458333333334,1010.0,1.0,NA,-83.32829958945422,22.719745083307142,True,64.71465385676873
0.0,0.0,25.0,1005.1354166666666,1010.0,1.0,NA,-83.26865915374518,22.854587301116172,True,80.90710412620048
0.0,0.0,25.0,1005.125,1010.0,1.0,NA,-83.19999694824219,22.999999999999996,True,98.53908556687591
0.0,0.0,25.0,1005.1145833333334,1010.0,1.0,NA,-83.12170879184312,23.154209540086704,False,
0.0,0.0,25.0,1005.1041666666666,1010.0,1.0,NA,-83.03405217357567,23.316156178986866,False,
0.0,0.0,25.0,1005.09375,1010.0,1.0,NA,-82.9375,23.484958648681637,False,
0.0,0.0,25.0,1005.0833333333334,1010.0,1.0,NA,-82.832554779939,23.658858334398662,False,
0.0,0.0,25.0,1005.0729166666666,1010.0,1.0,NA,-82.719837431267,23.83258723435145,False,
0.0,0.0,25.0,1005.0625,1010.0,1.0,NA,-82.5999984741211,23.999999999999996,False,
