radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
60.0,150.0,30.0,1006.0,1008.0,1.0,NA,-78.9000015258789,16.5,False,
58.333333333333336,150.0,30.666666666666668,1006.0,1008.0,1.0,NA,-78.99539153816724,16.652308991271365,False,
56.666666666666664,150.0,31.333333333333332,1006.0,1008.0,1.0,NA,-79.09174407092009,16.80409566883361,False,
55.0,150.0,32.0,1006.0,1008.0,1.0,NA,-79.1897201538086,16.955059051513672,False,
53.333333333333336,150.0,33.0,1006.0,1008.3333333333334,1.0,NA,-79.28998081650396,17.104898158138504,False,
51.666666666666664,150.0,34.0,1006.0,1008.6666666666666,1.0,NA,-79.39318708867737,17.25331200753505,False,
50.0,150.0,35.0,1006.0,1009.0,1.0,NA,-79.5,17.399999618530273,False,
50.0,150.0,35.666666666666664,1005.6666666666666,1009.0,1.0,NA,-79.61085951222316,17.5449667838126,False,
50.0,150.0,36.333333333333336,1005.3333333333334,1009.0,1.0,NA,-79.72532131541864,17.689446391516448,False,
50.0,150.0,37.0,1005.0,1009.0,1.0,NA,-79.8427200317383,17.8349781036377,False,
50.0,150.0,38.0,1004.6666666666666,1009.0,1.0,NA,-79.96217224878887,17.983350350712836,False,
50.0,150.0,39.0,1004.3333333333334,1009.0,1.0,NA,-80.08192241599653,18.137346637440654,False,
50.0,150.0,40.0,1004.0,1009.0,1.0,NA,-80.19999694824219,18.299999237060547,False,
48.333333333333336,148.33333333333334,40.666666666666664,1003.6666666666666,1008.6666666666666,1.0,NA,-80.31509754522911,18.473309842149174,False,
46.666666666666664,146.66666666666666,41.333333333333336,1003.3333333333334,1008.3333333333334,1.0,NA,-80.42862704594971,18.655157822632418,False,
45.0,145.0,42.0,1003.0,1008.0,1.0,NA,-80.54266357421876,18.842391967773438,False,
43.333333333333336,143.33333333333334,43.0,1002.6666666666666,1008.0,1.0,NA,-80.65896691916255,19.03167959775226,False,
41.666666666666664,141.66666666666666,44.0,1002.3333333333334,1008.0,1.0,NA,-80.77802353115432,19.218962156416406,False,
40.0,140.0,45.0,1002.0,1008.0,1.0,NA,-80.9000015258789,19.39999961853027,False,
38.333333333333336,141.66666666666666,46.666666666666664,1001.0,1008.0,1.0,NA,-81.02507734901182,19.571909709346663,False,
36.666666666666664,143.33333333333334,48.333333333333336,1000.0,1008.0,1.0,NA,-81.15346076619147,19.73724115607206,False,
35.0,145.0,50.0,999.0,1008.0,1.0,NA,-81.28536987304689,19.899900436401367,False,
33.333333333333336,146.66666666666666,51.666666666666664,998.0,1008.0,1.0,NA,-81.42085849336576,20.063389937754238,False,
31.666666666666668,148.33333333333334,53.333333333333336,997.0,1008.0,1.0,NA,-81.55932336357051,20.229595686449393,False,
30.0,150.0,55.0,996.0,1008.0,1.0,NA,-81.69999694824222,20.399999618530277,False,
28.333333333333332,150.0,57.333333333333336,994.3333333333334,1008.3333333333334,1.0,NA,-81.8433541492591,20.576068894015524,False,
26.666666666666668,150.0,59.666666666666664,992.6666666666666,1008.6666666666666,1.0,NA,-81.9948396176884,20.75921156882446,False,
25.0,150.0,62.0,991.0,1009.0,1.0,NA,-82.16114044189453,20.950820922851562,False,
23.333333333333332,150.0,64.66666666666667,989.6666666666666,1009.3333333333334,1.0,NA,-82.34095084140127,21.148942759725145,False,
21.666666666666668,150.0,67.33333333333333,988.3333333333334,1009.6666666666666,1.0,NA,-82.50099356036992,21.338232978008815,False,
20.0,150.0,70.0,987.0,1010.0,1.0,NA,-82.5999984741211,21.5,False,
20.0,150.0,70.0,987.0,1010.0,1.0,NA,-82.61507928797869,21.623837605355195,True,6.929055066612356
20.0,150.0,70.0,987.0,1010.0,1.0,NA,-82.59688502727941,21.732481003167152,True,19.155062100007328
20.0,150.0,70.0,987.0,1010.0,1.0,NA,-82.61444854736328,21.856950759887695,False,
20.0,150.0,70.0,987.4137931034483,1010.0,1.0,NA,-82.73509479404467,22.02744303915862,False,
20.0,150.0,70.0,987.8275862068965,1010.0,1.0,NA,-83.01931707503603,22.270856393381674,False,
20.0,150.0,70.0,989.0,1010.0,1.0,NA,-83.5,22.600000381469727,True,30.730045458177674
20.0,150.0,70.0,988.6666666666666,1010.0,1.0,NA,-83.92246574142612,22.881979304603778,False,
20.0,150.0,70.0,988.3333333333334,1010.0,1.0,NA,-84.20589846297098,23.079194793252263,False,
20.0,150.0,70.0,988.0,1010.0,1.0,NA,-84.38681793212889,23.2157039642334,False,
20.0,150.0,70.0,987.6666666666666,1010.3333333333334,1.0,NA,-84.50249585891339,23.315505981055964,False,
20.0,150.0,70.0,987.3333333333334,1010.6666666666666,1.0,NA,-84.59321172341468,23.402368193990974,False,
20.0,150.0,70.0,987.0,1011.0,1.0,NA,-84.69999694824219,23.5,False,
20.0,150.0,70.0,986.6666666666666,1011.0,1.0,NA,-84.8526265404224,23.625912528528225,False,
20.0,150.0,70.0,986.3333333333334,1011.0,1.0,NA,-85.03584984465057,23.772823838955308,False,
20.0,150.0,70.0,986.0,1011.0,1.0,NA,-85.22315979003908,23.927253723144535,False,
20.0,150.0,70.0,986.0,1011.0,1.0,NA,-85.39380701621698,24.079394079685553,False,
20.0,150.0,70.0,986.0,1011.0,1.0,NA,-85.5500730048804,24.234125234073595,False,
20.0,150.0,70.0,986.0,1011.0,1.0,NA,-85.6999969482422,24.399999618530273,False,
20.0,150.0,71.66666666666667,984.3333333333334,1011.0,1.0,NA,-85.8500701089747,24.58315222136472,False,
20.0,150.0,73.33333333333333,982.6666666666666,1011.0,1.0,NA,-86.00059203158875,24.78004825523623,False,
20.0,150.0,75.0,981.0,1011.0,1.0,NA,-86.15031433105467,24.984735488891605,False,
20.0,150.0,76.66666666666667,979.3333333333334,1011.3333333333334,1.0,NA,-86.29864783841145,25.19177940609397,False,
20.0,150.0,78.33333333333333,977.6666666666666,1011.6666666666666,1.0,NA,-86.4476402489728,25.39781635067176,False,
20.0,150.0,80.0,976.0,1012.0,1.0,NA,-86.5999984741211,25.600000381469723,False,
20.0,150.0,81.66666666666667,974.3333333333334,1012.0,1.0,NA,-86.75772591621327,25.796127638932784,False,
20.0,150.0,83.33333333333333,972.6666666666666,1012.0,1.0,NA,-86.92001194150502,25.986562589906576,False,
20.0,150.0,85.0,971.0,1012.0,1.0,NA,-87.08534240722656,26.172311782836914,False,
20.0,150.0,86.66666666666667,969.6666666666666,1012.0,1.0,NA,-87.2527787059729,26.35395548709975,False,
20.0,150.0,88.33333333333333,968.3333333333334,1012.0,1.0,NA,-87.42368437179812,26.53036885579168,False,
20.0,150.0,90.0,967.0,1012.0,1.0,NA,-87.5999984741211,26.70000076293945,False,
19.0,150.0,94.0,964.0,1012.0,1.0,NA,-87.78281110858215,26.861756721668847,False,
