radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
75.0,180.0,25.0,1004.0,1008.0,1.0,NA,-81.69999694824219,13.699999809265137,False,
75.0,180.0,25.666666666666668,1004.0,1008.0,1.0,NA,-81.75643860041288,13.778943607206639,False,
75.0,180.0,26.333333333333332,1004.0,1008.0,1.0,NA,-81.81179014899351,13.858725136382446,False,
75.0,180.0,27.0,1004.0,1008.0,1.0,NA,-81.86493682861328,13.940032958984375,False,
75.0,180.0,28.0,1004.0,1008.3333333333334,1.0,NA,-81.91476387390148,14.023555637204252,False,
75.0,180.0,29.0,1004.0,1008.6666666666666,1.0,NA,-81.9601565194873,14.109981733233896,False,
75.0,180.0,30.0,1004.0,1009.0,1.0,NA,-82.0,14.199999809265137,False,
68.33333333333333,185.0,30.666666666666668,1003.6666666666666,1009.0,1.0,NA,-82.03336126874542,14.294075964789796,False,
61.66666666666667,190.0,31.333333333333332,1003.3333333333334,1009.0,1.0,NA,-82.06003415373584,14.391786448499708,False,
55.0,195.0,32.0,1003.0,1009.0,1.0,NA,-82.07999420166016,14.492485046386719,False,
48.333333333333336,200.0,33.0,1003.0,1009.3333333333334,1.0,NA,-82.09324087343673,14.595301574283633,False,
41.66666666666667,205.0,34.0,1003.0,1009.6666666666666,1.0,NA,-82.09986928690181,14.69846996738713,False,
35.0,210.0,35.0,1003.0,1010.0,1.0,NA,-82.0999984741211,14.800000190734862,False,
34.0,210.0,35.666666666666664,1002.3333333333334,1010.0,1.0,NA,-82.09383856306462,14.898555548168178,False,
33.0,210.0,36.333333333333336,1001.6666666666666,1010.0,1.0,NA,-82.08196406531997,14.995412698743218,False,
32.0,210.0,37.0,1001.0,1010.0,1.0,NA,-82.0650405883789,15.092501640319822,False,
31.333333333333332,210.0,38.0,1000.6666666666666,1010.0,1.0,NA,-82.04408068946307,15.191587201456827,False,
30.666666666666668,210.0,39.0,1000.3333333333334,1010.0,1.0,NA,-82.02148472471325,15.29377353350904,False,
30.0,210.0,40.0,1000.0,1010.0,1.0,NA,-81.99999999999999,15.399999618530273,False,
27.333333333333332,205.0,42.333333333333336,999.0,1010.0,1.0,NA,-81.98164430245542,15.510841221520824,False,
24.666666666666668,200.0,44.666666666666664,998.0,1010.0,1.0,NA,-81.96551734425796,15.625421239266965,False,
22.0,195.0,47.0,997.0,1010.0,1.0,NA,-81.94998931884766,15.742499351501465,False,
19.666666666666668,190.0,49.666666666666664,996.0,1010.0,1.0,NA,-81.93377489196592,15.860971583475857,False,
17.333333333333332,185.0,52.333333333333336,995.0,1010.0,1.0,NA,-81.9169666185601,15.980279342516804,False,
15.0,180.0,55.0,994.0,1010.0,1.0,NA,-81.9000015258789,16.100000381469727,False,
15.0,180.0,56.666666666666664,992.6666666666666,1010.0,1.0,NA,-81.88322239080277,16.219715336297103,False,
15.0,180.0,58.333333333333336,991.3333333333334,1010.0,1.0,NA,-81.86659498873902,16.339016375429626,False,
15.0,180.0,60.0,990.0,1010.0,1.0,NA,-81.84999084472655,16.457498550415036,False,
15.0,180.0,61.666666666666664,989.0,1010.0,1.0,NA,-81.8333174038181,16.5746093880268,False,
15.0,180.0,63.333333333333336,988.0,1010.0,1.0,NA,-81.81662579112137,16.689206315941277,False,
15.0,180.0,65.0,987.0,1010.0,1.0,NA,-81.80000305175781,16.799999237060547,False,
