radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,25.0,1010.0,1010.0,1.0,NA,-90.30000305175781,30.399999618530273,True,0.0
0.0,0.0,25.666666666666668,1009.6666666666666,1010.0,1.0,NA,-90.18724990735456,30.24961763810543,False,
0.0,0.0,26.333333333333332,1009.3333333333334,1010.0,1.0,NA,-90.07714130229424,30.105356477563348,False,
0.0,0.0,27.0,1009.0,1010.0,1.0,NA,-89.97151947021484,29.97274017333984,True,8.956726618591969
0.0,0.0,28.0,1009.0,1010.0,1.0,NA,-89.87222664475438,29.85729276187079,True,24.96842988338225
0.0,0.0,29.0,1009.0,1010.0,1.0,NA,-89.78110505955082,29.764538279592042,True,38.5207302829214
0.0,0.0,30.0,1009.0,1010.0,1.0,NA,-89.69999694824219,29.70000076293946,True,49.14292124648378
0.0,0.0,30.666666666666668,1008.6666666666666,1010.0,1.0,NA,-89.63020043817944,29.666943967993927,False,
0.0,0.0,31.333333333333332,1008.3333333333334,1010.0,1.0,NA,-89.57083723156555,29.659590529416604,False,
0.0,0.0,32.0,1008.0,1010.0,1.0,NA,-89.52048492431642,29.669902801513672,False,
0.0,0.0,33.0,1007.6666666666666,1010.0,1.0,NA,-89.47737785930953,29.688863262221926,False,
0.0,0.0,34.0,1007.3333333333334,1010.0,1.0,NA,-89.43837736726861,29.70353488400058,False,
0.0,0.0,35.0,1007.0,1010.0,1.0,NA,-89.4000015258789,29.700000762939446,False,
0.0,0.0,35.666666666666664,1006.6666666666666,1010.0,1.0,NA,-89.35992061382217,29.66865846464052,False,
0.0,0.0,36.333333333333336,1006.3333333333334,1010.0,1.0,NA,-89.32041371376613,29.617163432754513,False,
0.0,0.0,37.0,1006.0,1010.0,1.0,NA,-89.28491210937501,29.557485580444332,False,
0.0,0.0,38.0,1005.6666666666666,1010.0,1.0,NA,-89.25548578955036,29.49977798331482,False,
0.0,0.0,39.0,1005.3333333333334,1010.0,1.0,NA,-89.22875956414326,29.446926366738605,False,
0.0,0.0,40.0,1005.0,1010.0,1.0,NA,-89.1999969482422,29.399999618530273,False,
0.0,0.0,40.666666666666664,1004.3333333333334,1010.0,1.0,NA,-89.16635004543156,29.360047858054504,False,
0.0,0.0,41.333333333333336,1003.6666666666666,1010.0,1.0,NA,-89.13252531327986,29.32804613087644,False,
0.0,0.0,42.0,1003.0,1010.0,1.0,NA,-89.10511779785158,29.304950714111328,False,
0.0,0.0,43.0,1002.6666666666666,1010.0,1.0,NA,-89.08970956230633,29.291767297452726,False,
0.0,0.0,44.0,1002.3333333333334,1010.0,1.0,NA,-89.08783073818437,29.289699220907433,False,
0.0,0.0,45.0,1002.0,1010.0,1.0,NA,-89.0999984741211,29.29999923706055,False,
