radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
70.0,100.0,30.0,1011.0,1012.0,1.0,NA,-58.70000076293945,13.899999618530273,False,
68.33333333333333,100.0,30.0,1011.0,1012.0,1.0,NA,-58.928713461687096,14.016926583037813,False,
66.66666666666667,100.0,30.0,1011.0,1012.0,1.0,NA,-59.15835637590351,14.13369774531209,False,
65.0,100.0,30.0,1011.0,1012.0,1.0,NA,-59.389617919921875,14.250351905822754,False,
63.333333333333336,100.0,30.0,1011.0,1012.0,1.0,NA,-59.62318650807545,14.366927865039472,False,
61.666666666666664,100.0,30.0,1011.0,1012.0,1.0,NA,-59.85975055469744,14.48346442343191,False,
60.0,100.0,30.0,1011.0,1012.0,1.0,NA,-60.099998474121094,14.60000038146973,False,
60.0,100.0,30.0,1011.0,1012.0,1.0,NA,-60.3443587840059,14.71656841132858,False,
60.0,100.0,30.0,1011.0,1012.0,1.0,NA,-60.59222041531649,14.833176672008092,False,
60.0,100.0,30.0,1011.0,1012.0,1.0,NA,-60.84271240234376,14.949827194213867,False,
60.0,100.0,30.0,1011.0,1012.0,1.0,NA,-61.09491702506328,15.066520066195595,False,
60.0,100.0,30.0,1011.0,1012.0,1.0,NA,-61.347729546189385,15.183247606379243,False,
60.0,100.0,30.0,1011.0,1012.0,1.0,NA,-61.59999847412109,15.300000190734862,False,
58.333333333333336,100.0,30.0,1011.0,1012.0,1.0,NA,-61.85087695711287,15.416747195934482,False,
56.666666666666664,100.0,30.0,1011.0,1012.0,1.0,NA,-62.10073670284117,15.533374001458123,False,
55.0,100.0,30.0,1011.0,1012.0,1.0,NA,-62.35025405883788,15.649744987487793,False,
53.333333333333336,100.0,30.0,1011.0,1012.3333333333334,1.0,NA,-62.5999751211669,15.765873910856119,False,
51.666666666666664,100.0,30.0,1011.0,1012.6666666666666,1.0,NA,-62.849924980020035,15.88237203499826,False,
50.0,100.0,30.0,1011.0,1013.0,1.0,NA,-63.099998474121094,15.999999999999998,False,
50.0,100.0,30.0,1011.0,1013.0,1.0,NA,-63.35010024941776,16.11914673137173,False,
50.0,100.0,30.0,1011.0,1013.0,1.0,NA,-63.600174180753406,16.238714296322343,False,
50.0,100.0,30.0,1011.0,1013.0,1.0,NA,-63.850173950195305,16.357233047485355,False,
50.0,100.0,30.0,1011.0,1013.3333333333334,1.0,NA,-64.10008040152515,16.47353707150743,False,
50.0,100.0,30.0,1011.0,1013.6666666666666,1.0,NA,-64.34998302538244,16.58767539108795,False,
50.0,100.0,30.0,1011.0,1014.0,1.0,NA,-64.59999847412111,16.700000762939453,False,
48.333333333333336,100.0,30.666666666666668,1010.6666666666666,1014.0,1.0,NA,-64.85017849306017,16.81059164200881,False,
46.666666666666664,100.0,31.333333333333332,1010.3333333333334,1014.0,1.0,NA,-65.10031519937915,16.918429276180234,False,
45.0,100.0,32.0,1010.0,1014.0,1.0,NA,-65.35013580322266,17.022220611572266,False,
43.333333333333336,100.0,33.0,1009.6666666666666,1014.0,1.0,NA,-65.59955363965283,17.120806407296147,False,
41.666666666666664,100.0,34.0,1009.3333333333334,1014.0,1.0,NA,-65.84922654340227,17.213562674433977,False,
40.0,100.0,35.0,1009.0,1014.0,1.0,NA,-66.0999984741211,17.299999237060547,False,
40.0,100.0,35.0,1008.6666666666666,1013.6666666666666,1.0,NA,-66.3523567765258,17.37984102913573,False,
40.0,100.0,35.0,1008.3333333333334,1013.3333333333334,1.0,NA,-66.60536233559824,17.453673424159664,False,
40.0,100.0,35.0,1008.0,1013.0,1.0,NA,-66.85771942138672,17.522296905517578,False,
40.0,100.0,35.0,1007.6666666666666,1013.0,1.0,NA,-67.108208449665,17.586329810724017,False,
40.0,100.0,35.0,1007.3333333333334,1013.0,1.0,NA,-67.35591441910924,17.645661893810896,False,
40.0,100.0,35.0,1007.0,1013.0,1.0,NA,-67.59999847412111,17.700000762939453,False,
40.0,100.0,35.666666666666664,1006.6666666666666,1012.6666666666666,1.0,NA,-67.84007051964922,17.749502579372457,False,
40.0,100.0,36.333333333333336,1006.3333333333334,1012.3333333333334,1.0,NA,-68.07753550283022,17.796117716778753,False,
40.0,100.0,37.0,1006.0,1012.0,1.0,NA,-68.31424713134766,17.84224510192871,False,
40.0,100.0,38.0,1005.6666666666666,1012.0,1.0,NA,-68.55063692896826,17.890221068572536,False,
40.0,100.0,39.0,1005.3333333333334,1012.0,1.0,NA,-68.78144768379151,17.942131578379822,False,
40.0,100.0,40.0,1005.0,1012.0,1.0,NA,-69.0,18.0,False,
40.0,100.0,40.0,1005.0,1012.0,1.0,NA,-69.20299005892939,18.06545336873142,False,
40.0,100.0,40.0,1005.0,1012.0,1.0,NA,-69.40061635052734,18.138533386468087,False,
40.0,100.0,40.0,1005.0,1012.0,1.0,NA,-69.60645294189453,18.21888542175293,False,
40.0,100.0,40.0,1005.0,1012.0,1.0,NA,-69.83444204785435,18.306156418052797,False,
40.0,100.0,40.0,1005.0,1012.0,1.0,NA,-70.0999984741211,18.399999618530273,True,14.951253567129143
40.0,100.0,35.0,1006.0,1012.0,1.0,NA,-70.4000015258789,18.499999999999996,True,48.49223836542348
40.0,100.0,34.0,1006.3333333333334,1012.0,1.0,NA,-70.67349606209511,18.605477108112808,True,79.61732516585873
40.0,100.0,33.0,1006.6666666666666,1012.0,1.0,NA,-70.91174388066278,18.715736382942445,True,107.55095663813235
40.0,100.0,32.0,1007.0,1012.0,1.0,NA,-71.12378692626955,18.830097198486328,True,133.24252538828875
40.0,100.0,31.333333333333332,1007.6666666666666,1012.3333333333334,1.0,NA,-71.31892233160454,18.948212933688612,True,157.61383801086623
40.0,100.0,30.666666666666668,1008.3333333333334,1012.6666666666666,1.0,NA,-71.50746798136313,19.071072987280385,True,181.68755224133167
40.0,100.0,30.0,1009.0,1013.0,1.0,NA,-71.69999694824219,19.200000762939453,True,206.47845026789287
40.0,100.0,30.0,1009.0,1013.0,1.0,NA,-71.9039414199358,19.335521000475836,True,232.6577124926236
40.0,100.0,30.0,1009.0,1013.0,1.0,NA,-72.11417004412704,19.474963784228336,True,259.6122436443673
40.0,100.0,30.0,1009.0,1013.0,1.0,NA,-72.3224105834961,19.61486053466797,True,286.4104158347242
40.0,100.0,30.0,1009.3333333333334,1013.3333333333334,1.0,NA,-72.52215080836794,19.751646791124266,True,312.2690298042427
40.0,100.0,30.0,1009.6666666666666,1013.6666666666666,1.0,NA,-72.71391851964613,19.881374568360883,True,336.97775852422166
40.0,100.0,30.0,1010.0,1014.0,1.0,NA,-72.9000015258789,20.0,False,
41.666666666666664,100.0,30.0,1010.0,1014.3333333333334,1.0,NA,-73.08206941225721,20.104627570319884,False,
43.333333333333336,100.0,30.0,1010.0,1014.6666666666666,1.0,NA,-73.25931887054291,20.19695516622317,False,
45.0,100.0,30.0,1010.0,1015.0,1.0,NA,-73.43032836914062,20.279829025268555,False,
46.666666666666664,100.0,30.0,1010.0,1015.6666666666666,1.0,NA,-73.59398377404848,20.35608832735385,False,
48.333333333333336,100.0,30.0,1010.0,1016.3333333333334,1.0,NA,-73.75040054163918,20.42854402173324,False,
50.0,100.0,30.0,1010.0,1017.0,1.0,NA,-73.9000015258789,20.5,False,
50.0,98.33333333333333,30.0,1010.0,1017.0,1.0,NA,-74.04332159334635,20.572459549952207,False,
50.0,96.66666666666667,30.0,1010.0,1017.0,1.0,NA,-74.18134366107016,20.64472354420715,False,
50.0,95.0,30.0,1010.0,1017.0,1.0,NA,-74.3151626586914,20.714792251586914,False,
50.0,93.33333333333333,30.0,1010.0,1017.0,1.0,NA,-74.44578634625454,20.78096854379633,False,
50.0,91.66666666666667,30.0,1010.0,1017.0,1.0,NA,-74.57387380541765,20.842765704071255,False,
50.0,90.0,30.0,1010.0,1017.0,1.0,NA,-74.69999694824219,20.899999618530273,False,
50.0,91.66666666666667,30.666666666666668,1010.0,1017.0,1.0,NA,-74.82493100928372,20.95275460460149,False,
50.0,93.33333333333333,31.333333333333332,1010.0,1017.0,1.0,NA,-74.95026451307443,21.00218870495107,False,
50.0,95.0,32.0,1010.0,1017.0,1.0,NA,-75.07778930664061,21.049728393554688,False,
50.0,96.66666666666667,33.0,1010.0,1017.0,1.0,NA,-75.2096146482584,21.096976256769224,False,
50.0,98.33333333333333,34.0,1010.0,1017.0,1.0,NA,-75.34911944120313,21.146239330476483,False,
50.0,100.0,35.0,1010.0,1017.0,1.0,NA,-75.5,21.200000762939457,False,
51.666666666666664,100.0,35.0,1010.0,1016.6666666666666,1.0,NA,-75.66482836326784,21.259981265719237,False,
53.333333333333336,100.0,35.0,1010.0,1016.3333333333334,1.0,NA,-75.84167946600043,21.324851803569253,False,
55.0,100.0,35.0,1010.0,1016.0,1.0,NA,-76.02750396728516,21.39252090454102,False,
56.666666666666664,100.0,35.0,1010.0,1016.0,1.0,NA,-76.21894415660924,21.46121544908484,False,
58.333333333333336,100.0,35.0,1010.0,1016.0,1.0,NA,-76.41140884505914,21.530435727246285,False,
60.0,100.0,35.0,1010.0,1016.0,1.0,NA,-76.5999984741211,21.60000038146973,False,
60.0,98.33333333333333,34.0,1010.0,1016.0,1.0,NA,-76.78135432923321,21.66966184675035,False,
60.0,96.66666666666667,33.0,1010.0,1016.0,1.0,NA,-76.95828107164127,21.738907728286698,False,
60.0,95.0,32.0,1010.0,1016.0,1.0,NA,-77.13512420654297,21.80715942382813,False,
60.0,93.33333333333333,31.333333333333332,1010.0,1016.3333333333334,1.0,NA,-77.31591034765654,21.873832280310047,False,
60.0,91.66666666666667,30.666666666666668,1010.0,1016.6666666666666,1.0,NA,-77.50339054278258,21.938317441412106,False,
60.0,90.0,30.0,1010.0,1017.0,1.0,NA,-77.6999969482422,22.0,True,10.700411550930474
60.0,90.0,30.0,1010.0,1017.0,1.0,NA,-77.90718634349055,22.05837297899477,True,33.021426643173506
60.0,90.0,30.0,1010.0,1017.0,1.0,NA,-78.12251400051908,22.113361121538865,False,
60.0,90.0,30.0,1010.0,1017.0,1.0,NA,-78.34255981445312,22.164997100830078,True,11.688974635771151
60.0,90.0,30.0,1010.3333333333334,1017.0,1.0,NA,-78.56402200823506,22.21330916213643,True,35.11501100126829
60.0,90.0,30.0,1010.6666666666666,1017.0,1.0,NA,-78.78407211607501,22.25830783900686,True,58.30996995749914
60.0,90.0,30.0,1011.0,1017.0,1.0,NA,-79.0,22.299999237060543,True,81.0061455930584
60.0,90.0,30.0,1011.0,1017.0,1.0,NA,-79.20980781984011,22.33846285170755,True,103.00762234462096
60.0,90.0,30.0,1011.0,1017.0,1.0,NA,-79.41434692663773,22.374071737521568,True,124.41126808904919
60.0,90.0,30.0,1011.0,1017.0,1.0,NA,-79.61518096923828,22.407272338867184,True,145.3867932609796
60.0,90.0,30.0,1011.3333333333334,1017.0,1.0,NA,-79.81346277233644,22.438626326785304,True,166.0637965056904
60.0,90.0,30.0,1011.6666666666666,1017.0,1.0,NA,-80.00870186402403,22.46915627902208,True,186.41269667449566
60.0,90.0,30.0,1012.0,1017.0,1.0,NA,-80.19999694824217,22.499999999999996,True,206.3637633324458
60.0,90.0,30.0,1012.0,1017.0,1.0,NA,-80.3867767009848,22.532068010132704,True,225.87810468104348
60.0,90.0,30.0,1012.0,1017.0,1.0,NA,-80.5697896864573,22.565361693798586,True,245.03367541800162
60.0,90.0,30.0,1012.0,1017.0,1.0,NA,-80.75011444091797,22.599655151367184,True,263.93612228702824
60.0,90.0,30.0,1012.0,1017.0,1.0,NA,-80.92935758843787,22.63449009771749,True,282.7376055520318
60.0,90.0,30.0,1012.0,1017.0,1.0,NA,-81.11123810433942,22.668478705766194,True,301.78059447544484
60.0,90.0,30.0,1012.0,1017.0,1.0,NA,-81.30000305175781,22.70000076293945,True,321.46126260899405
60.0,90.0,30.0,1012.0,1016.6666666666666,1.0,NA,-81.49833059491283,22.728230557036788,True,342.0446719341148
60.0,90.0,30.0,1012.0,1016.3333333333334,1.0,NA,-81.70262330236262,22.75552037735138,True,363.2135420649049
60.0,90.0,30.0,1012.0,1016.0,1.0,NA,-81.90771484375,22.7850170135498,True,384.4955974825192
60.0,90.0,30.0,1012.0,1016.0,1.0,NA,-82.1093233639782,22.81919258509182,True,405.50795248459434
60.0,90.0,30.0,1012.0,1016.0,1.0,NA,-82.30670490899283,22.85782053061004,True,426.18613932147156
60.0,90.0,30.0,1012.0,1016.0,1.0,NA,-82.5,22.899999618530273,True,446.5364842316282
60.0,95.0,30.0,1012.0,1016.0,1.0,NA,-82.68891762036212,22.945424921710305,True,466.5327528600033
60.0,100.0,30.0,1012.0,1016.0,1.0,NA,-82.87144060206676,22.996176730735954,True,486.05258193673103
60.0,105.0,30.0,1012.0,1016.0,1.0,NA,-83.04512023925781,23.054931640625,False,
60.0,110.0,30.0,1012.0,1016.0,1.0,NA,-83.20792960292401,23.124144702373385,False,
60.0,115.0,30.0,1012.0,1016.0,1.0,NA,-83.35952887143367,23.20538479088966,False,
60.0,120.0,30.0,1012.0,1016.0,1.0,NA,-83.5,23.299999237060543,False,
60.0,120.0,30.666666666666668,1011.6666666666666,1016.0,1.0,NA,-83.62931378348003,23.408771387023492,False,
60.0,120.0,31.333333333333332,1011.3333333333334,1016.0,1.0,NA,-83.74699637530615,23.53022864791909,False,
60.0,120.0,32.0,1011.0,1016.0,1.0,NA,-83.85246276855467,23.662334442138672,False,
60.0,120.0,33.0,1011.0,1016.0,1.0,NA,-83.94550883728421,23.802971567363024,False,
60.0,120.0,34.0,1011.0,1016.0,1.0,NA,-84.02745397948286,23.949700322430704,False,
60.0,120.0,35.0,1011.0,1016.0,1.0,NA,-84.0999984741211,24.100000381469727,False,
60.0,125.0,35.0,1010.6666666666666,1016.0,1.0,NA,-84.16463935434417,24.25173167774388,False,
60.0,130.0,35.0,1010.3333333333334,1016.0,1.0,NA,-84.2220606699966,24.40427518106016,False,
60.0,135.0,35.0,1010.0,1016.0,1.0,NA,-84.27274322509766,24.557392120361328,False,
60.0,140.0,35.0,1010.0,1016.0,1.0,NA,-84.31756912583674,24.710184619271573,False,
60.0,145.0,35.0,1010.0,1016.0,1.0,NA,-84.35902568708377,24.859118380140718,False,
60.0,150.0,35.0,1010.0,1016.0,1.0,NA,-84.4000015258789,25.0,False,
60.0,150.0,35.0,1009.6666666666666,1015.6666666666666,1.0,NA,-84.44287932640897,25.12984065313965,False,
60.0,150.0,35.0,1009.3333333333334,1015.3333333333334,1.0,NA,-84.48801804144829,25.250469822885957,False,
60.0,150.0,35.0,1009.0,1015.0,1.0,NA,-84.53527069091795,25.36492156982422,False,
60.0,150.0,35.0,1008.6666666666666,1014.6666666666666,1.0,NA,-84.58492564670658,25.476172468735854,False,
60.0,150.0,35.0,1008.3333333333334,1014.3333333333334,1.0,NA,-84.63901268857266,25.58696915118688,False,
60.0,150.0,35.0,1008.0,1014.0,1.0,NA,-84.69999694824219,25.700000762939453,False,
60.0,150.0,35.666666666666664,1007.3333333333334,1014.0,1.0,NA,-84.76954889188616,25.81714471741388,False,
60.0,150.0,36.333333333333336,1006.6666666666666,1014.0,1.0,NA,-84.84616032345585,25.93703149866315,False,
60.0,150.0,37.0,1006.0,1014.0,1.0,NA,-84.92752838134766,26.057479858398438,False,
60.0,150.0,38.0,1005.6666666666666,1014.0,1.0,NA,-85.01219662067352,26.1762943888086,False,
60.0,150.0,39.0,1005.3333333333334,1014.0,1.0,NA,-85.10209426340823,26.291223043993394,False,
60.0,150.0,40.0,1005.0,1014.0,1.0,NA,-85.19999694824219,26.39999961853027,False,
60.0,148.33333333333334,41.666666666666664,1004.0,1013.3333333333334,1.0,NA,-85.30721394182594,26.50131684116645,False,
60.0,146.66666666666666,43.333333333333336,1003.0,1012.6666666666666,1.0,NA,-85.41918902265073,26.59770317732814,False,
60.0,145.0,45.0,1002.0,1012.0,1.0,NA,-85.52989959716797,26.692646026611325,False,
60.0,143.33333333333334,46.666666666666664,1001.0,1011.6666666666666,1.0,NA,-85.63353732013897,26.78949620901384,False,
60.0,141.66666666666666,48.333333333333336,1000.0,1011.3333333333334,1.0,NA,-85.72515083956515,26.891058226141002,False,
60.0,140.0,50.0,999.0,1011.0,1.0,NA,-85.80000305175781,26.999999999999996,False,
58.333333333333336,140.0,50.0,998.3333333333334,1011.0,1.0,NA,-85.85459608073222,27.11823379663704,False,
56.666666666666664,140.0,50.0,997.6666666666666,1011.0,1.0,NA,-85.8903889613195,27.24464925825449,False,
55.0,140.0,50.0,997.0,1011.0,1.0,NA,-85.91007995605469,27.37738037109375,False,
53.333333333333336,140.0,50.0,996.6666666666666,1011.0,1.0,NA,-85.91638500433872,27.514753408718583,False,
51.666666666666664,140.0,50.0,996.3333333333334,1011.0,1.0,NA,-85.91209075303652,27.655863793982288,False,
50.0,140.0,50.0,996.0,1011.0,1.0,NA,-85.9000015258789,27.799999237060547,False,
48.333333333333336,133.33333333333334,50.0,995.3333333333334,1010.6666666666666,1.0,NA,-85.88237041232946,27.946690528512864,False,
46.666666666666664,126.66666666666667,50.0,994.6666666666666,1010.3333333333334,1.0,NA,-85.85924556478304,28.096440780434047,False,
45.0,120.0,50.0,994.0,1010.0,1.0,NA,-85.83012390136716,28.249996185302734,False,
43.333333333333336,113.33333333333333,50.0,993.6666666666666,1010.0,1.0,NA,-85.79443751617474,28.406586103025678,False,
41.666666666666664,106.66666666666667,50.0,993.3333333333334,1010.0,1.0,NA,-85.75135920715994,28.559372563222134,False,
40.0,100.0,50.0,993.0,1010.0,1.0,NA,-85.69999694824219,28.700000762939453,False,
38.333333333333336,100.0,50.666666666666664,992.6666666666666,1010.0,1.0,NA,-85.64050858067905,28.823325668650902,False,
