radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
30.0,150.0,25.0,1010.0,1014.0,1.0,NA,-84.0999984741211,25.799999237060547,False,
30.0,150.0,25.0,1009.6666666666666,1014.0,1.0,NA,-84.18677845859439,25.77802879254109,False,
30.0,150.0,25.0,1009.3333333333334,1014.0,1.0,NA,-84.27280313118757,25.756912220637695,False,
30.0,150.0,25.0,1009.0,1014.0,1.0,NA,-84.35760498046875,25.737600326538086,False,
30.0,150.0,25.0,1009.0,1014.0,1.0,NA,-84.44071649500599,25.72104391543001,False,
30.0,150.0,25.0,1009.0,1014.0,1.0,NA,-84.52167016336739,25.70819379250122,False,
30.0,150.0,25.0,1009.0,1014.0,1.0,NA,-84.5999984741211,25.700000762939453,False,
30.0,150.0,25.0,1008.6666666666666,1013.6666666666666,1.0,NA,-84.67524761957755,25.696937707920554,False,
30.0,150.0,25.0,1008.3333333333334,1013.3333333333334,1.0,NA,-84.74701860701673,25.69756581257284,False,
30.0,150.0,25.0,1008.0,1013.0,1.0,NA,-84.81492614746094,25.6999683380127,False,
30.0,150.0,25.0,1008.0,1012.6666666666666,1.0,NA,-84.87889550019004,25.702278386568306,False,
30.0,150.0,25.0,1008.0,1012.3333333333334,1.0,NA,-84.94009411751394,25.702828425414893,False,
30.0,150.0,25.0,1008.0,1012.0,1.0,NA,-85.00000000000001,25.70000076293945,False,
30.0,150.0,25.0,1008.0,1011.6666666666666,1.0,NA,-85.05956428247617,25.692545135011585,False,
30.0,150.0,25.0,1008.0,1011.3333333333334,1.0,NA,-85.11763063681278,25.68068098743136,False,
30.0,150.0,25.0,1008.0,1011.0,1.0,NA,-85.17251586914062,25.664995193481445,False,
30.0,150.0,25.0,1008.0,1011.0,1.0,NA,-85.22249049508605,25.646042171453008,False,
30.0,150.0,25.0,1008.0,1011.0,1.0,NA,-85.26563986825722,25.624246519671217,False,
30.0,150.0,25.0,1008.0,1011.0,1.0,NA,-85.30000305175781,25.600000381469723,False,
30.0,150.0,25.666666666666668,1007.6666666666666,1011.0,1.0,NA,-85.32432859331749,25.573639066930443,False,
30.0,150.0,26.333333333333332,1007.3333333333334,1011.0,1.0,NA,-85.34020297917017,25.54527055312836,False,
30.0,150.0,27.0,1007.0,1011.0,1.0,NA,-85.34992218017578,25.514945983886715,False,
30.0,150.0,28.0,1007.0,1011.0,1.0,NA,-85.35707450583008,25.482244363649986,False,
30.0,150.0,29.0,1007.0,1011.0,1.0,NA,-85.37041762017267,25.44485613934761,False,
30.0,150.0,30.0,1007.0,1011.0,1.0,NA,-85.4000015258789,25.399999618530273,False,
30.416666666666668,150.625,30.0,1006.6666666666666,1010.9583333333334,1.0,NA,-85.45220793287739,25.346180111024395,False,
30.833333333333332,151.25,30.0,1006.3333333333334,1010.9166666666666,1.0,NA,-85.51874538010942,25.287050935759392,False,
31.25,151.875,30.0,1006.0,1010.875,1.0,NA,-85.58765411376955,25.22755241394043,False,
31.666666666666668,152.5,30.0,1005.6666666666666,1010.8333333333334,1.0,NA,-85.64738128571808,25.172763992708155,False,
32.083333333333336,153.125,30.0,1005.3333333333334,1010.7916666666666,1.0,NA,-85.68800167047903,25.128321622945208,False,
32.5,153.75,30.0,1005.0,1010.75,1.0,NA,-85.6999969482422,25.100000381469727,False,
32.916666666666664,154.375,30.0,1005.0,1010.7083333333334,1.0,NA,-85.67694006516463,25.09174342445899,False,
33.333333333333336,155.0,30.0,1005.0,1010.6666666666666,1.0,NA,-85.62476903127236,25.100166225526895,False,
33.75,155.625,30.0,1005.0,1010.625,1.0,NA,-85.5525131225586,25.120052337646484,False,
34.166666666666664,156.25,30.0,1005.0,1010.5833333333334,1.0,NA,-85.4689969536957,25.1463214135276,False,
34.583333333333336,156.875,30.0,1005.0,1010.5416666666666,1.0,NA,-85.38222649407273,25.174437504827296,False,
35.0,157.5,30.0,1005.0,1010.5,1.0,NA,-85.30000305175783,25.200000762939453,False,
35.416666666666664,158.125,30.666666666666668,1004.6666666666666,1010.4583333333334,1.0,NA,-85.22795590911502,25.219818611023896,False,
35.833333333333336,158.75,31.333333333333332,1004.3333333333334,1010.4166666666666,1.0,NA,-85.16302624569194,25.23552755930435,False,
36.25,159.375,32.0,1004.0,1010.375,1.0,NA,-85.09998321533203,25.249971389770508,False,
36.666666666666664,160.0,33.0,1003.6666666666666,1010.3333333333334,1.0,NA,-85.03471212242735,25.265469782296517,False,
37.083333333333336,160.625,34.0,1003.3333333333334,1010.2916666666666,1.0,NA,-84.96756287356457,25.28224600829438,False,
37.5,161.25,35.0,1003.0,1010.25,1.0,NA,-84.9000015258789,25.299999237060543,False,
37.916666666666664,161.875,35.666666666666664,1002.0,1010.2083333333334,1.0,NA,-84.83314281706812,25.31847896504447,False,
38.333333333333336,162.5,36.333333333333336,1001.0,1010.1666666666666,1.0,NA,-84.76669620708024,25.337635997307622,False,
38.75,163.125,37.0,1000.0,1010.125,1.0,NA,-84.70001983642578,25.357471466064453,False,
39.166666666666664,163.75,38.0,999.3333333333334,1010.0833333333334,1.0,NA,-84.63276097281641,25.37720649631048,False,
39.583333333333336,164.375,39.0,998.6666666666666,1010.0416666666666,1.0,NA,-84.56572339276862,25.39294218416548,False,
40.0,165.0,40.0,998.0,1010.0,1.0,NA,-84.49999999999999,25.399999618530273,False,
40.416666666666664,165.625,40.666666666666664,997.6666666666666,1009.9583333333334,1.0,NA,-84.43615203678328,25.395741599757883,False,
40.833333333333336,166.25,41.333333333333336,997.3333333333334,1009.9166666666666,1.0,NA,-84.37261409961211,25.385697774010218,False,
41.25,166.875,42.0,997.0,1009.875,1.0,NA,-84.30728912353513,25.377439498901364,False,
41.666666666666664,167.5,43.0,997.0,1009.8333333333334,1.0,NA,-84.2388347532961,25.377090282600296,False,
42.083333333333336,168.125,44.0,997.0,1009.7916666666666,1.0,NA,-84.16892747241857,25.384982235495485,False,
42.5,168.75,45.0,997.0,1009.75,1.0,NA,-84.09999847412108,25.39999961853027,False,
42.916666666666664,169.375,45.666666666666664,996.0,1009.7083333333334,1.0,NA,-84.03339586545106,25.421974766404844,False,
43.333333333333336,170.0,46.333333333333336,995.0,1009.6666666666666,1.0,NA,-83.96613540877127,25.45453230884686,False,
43.75,170.625,47.0,994.0,1009.625,1.0,NA,-83.89414978027342,25.50224494934082,False,
44.166666666666664,171.25,48.0,993.3333333333334,1009.5833333333334,1.0,NA,-83.81303202090226,25.57035053000386,False,
44.583333333333336,171.875,49.0,992.6666666666666,1009.5416666666666,1.0,NA,-83.71701663061478,25.666747447483665,False,
45.0,172.5,50.0,992.0,1009.5,1.0,NA,-83.59999847412108,25.799999237060543,False,
45.416666666666664,173.125,51.666666666666664,990.3333333333334,1009.4583333333334,1.0,NA,-83.45816258568011,25.97519898253947,False,
45.833333333333336,173.75,53.333333333333336,988.6666666666666,1009.4166666666666,1.0,NA,-83.29685467774662,26.183557961824103,False,
46.25,174.375,55.0,987.0,1009.375,1.0,NA,-83.12371063232422,26.412817001342766,False,
46.666666666666664,175.0,56.666666666666664,985.6666666666666,1009.3333333333334,1.0,NA,-82.94600996041505,26.65059091403799,False,
47.083333333333336,175.625,58.333333333333336,984.3333333333334,1009.2916666666666,1.0,NA,-82.76960668901567,26.883990458909118,False,
47.5,176.25,60.0,983.0,1009.25,1.0,NA,-82.5999984741211,27.10000038146972,False,
47.916666666666664,176.875,57.333333333333336,984.6666666666666,1009.2083333333334,1.0,NA,-82.44148852679727,27.28889745505402,True,13.102963093090338
48.333333333333336,177.5,54.666666666666664,986.3333333333334,1009.1666666666666,1.0,NA,-82.29360227839402,27.45412656427893,True,36.57222563102828
48.75,178.125,52.0,988.0,1009.125,1.0,NA,-82.15467071533202,27.602424621582024,True,58.010382871138084
49.166666666666664,178.75,49.666666666666664,990.0,1009.0833333333334,1.0,NA,-82.02395404808222,27.74004329472177,True,78.0071444827155
49.583333333333336,179.375,47.333333333333336,992.0,1009.0416666666666,1.0,NA,-81.9044293833167,27.87129327274014,True,96.74738394062787
50.0,180.0,45.0,994.0,1009.0,1.0,NA,-81.80000305175781,27.999999999999996,True,114.35588268780464
50.0,183.33333333333334,44.0,994.0,1008.3333333333334,1.0,NA,-81.71312902608138,28.128438306578975,True,130.9880067666999
50.0,186.66666666666666,43.0,994.0,1007.6666666666666,1.0,NA,-81.64045184677732,28.25268056541387,True,146.53119071605164
50.0,190.0,42.0,994.0,1007.0,1.0,NA,-81.57716369628906,28.367248535156246,True,160.69725683000684
50.0,193.33333333333334,41.333333333333336,994.3333333333334,1006.6666666666666,1.0,NA,-81.518621434235,28.466733459091966,True,173.15322286890853
50.0,196.66666666666666,40.666666666666664,994.6666666666666,1006.3333333333334,1.0,NA,-81.46084062893375,28.546004519044025,True,183.62095484806065
50.0,200.0,40.0,995.0,1006.0,1.0,NA,-81.40000152587889,28.600000381469727,True,192.06756544543518
50.0,200.0,40.0,995.0,1006.0,1.0,NA,-81.33297205609743,28.625978816548404,True,199.21994205385153
50.0,200.0,40.0,995.0,1006.0,1.0,NA,-81.25937089275014,28.63047400934768,True,206.42085934236957
50.0,200.0,40.0,995.0,1006.0,1.0,NA,-81.17950439453124,28.622339248657223,True,214.2683514946558
50.0,200.0,40.0,995.0,1006.0,1.0,NA,-81.09347984784942,28.610031980597274,True,222.77618265362415
50.0,200.0,40.0,995.0,1006.0,1.0,NA,-81.00060824997152,28.6004262806104,True,231.9052299980089
50.0,200.0,40.0,995.0,1006.0,1.0,NA,-80.90000152587889,28.600000381469727,True,241.72728200140818
49.53703689575195,200.46296183268228,40.0,995.3333333333334,1006.0740763346354,1.0,NA,-80.7908267983996,28.613889892826062,False,
49.074073791503906,200.9259236653646,40.0,995.6666666666666,1006.1481526692709,1.0,NA,-80.67247198174877,28.641859931840976,True,5.981101859575662
48.61111068725586,201.38888549804688,40.0,996.0,1006.2222290039062,1.0,NA,-80.54438018798828,28.682332992553704,False,
48.14814758300781,201.85184733072916,40.0,996.6666666666666,1006.2963053385416,1.0,NA,-80.40613839619674,28.73510210134642,False,
47.685184478759766,202.31480916341147,40.0,997.3333333333334,1006.3703816731771,1.0,NA,-80.25790905352011,28.805442413972997,False,
47.22222137451172,202.77777099609375,40.0,998.0,1006.4444580078125,1.0,NA,-80.0999984741211,28.89999961853027,False,
46.75925827026367,203.24073791503906,40.666666666666664,998.0,1006.5185343424479,1.0,NA,-79.9327870362469,29.022904816615714,False,
46.296295166015625,203.70370483398438,41.333333333333336,998.0,1006.5926106770834,1.0,NA,-79.75695137448317,29.168230763829502,False,
45.83333206176758,204.1666717529297,42.0,998.0,1006.6666870117188,1.0,NA,-79.57324218749999,29.32753562927246,False,
45.37036895751953,204.62963358561197,43.0,998.3333333333334,1006.7407633463541,1.0,NA,-79.38306274945135,29.492195871344528,False,
44.907405853271484,205.09259541829428,44.0,998.6666666666666,1006.8148396809896,1.0,NA,-79.19042663642686,29.652861105642067,False,
44.44444274902344,205.55555725097656,45.0,999.0,1006.888916015625,1.0,NA,-79.0,29.799999237060547,False,
43.98148091634115,206.01851908365884,45.666666666666664,998.6666666666666,1006.9629720052084,1.0,NA,-78.81500171791878,29.926757002594186,False,
43.51851908365885,206.48148091634116,46.333333333333336,998.3333333333334,1007.0370279947916,1.0,NA,-78.63286157262974,30.036996467632335,False,
43.05555725097656,206.94444274902344,47.0,998.0,1007.111083984375,1.0,NA,-78.4495620727539,30.137258529663082,False,
