radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
45.0,200.0,25.0,1009.0,1012.0,1.0,NA,-60.5,10.0,False,
42.333333333333336,195.66666666666666,25.0,1009.0,1011.6666666666666,1.0,NA,-60.81884232698646,10.026905862854056,False,
39.666666666666664,191.33333333333334,25.0,1009.0,1011.3333333333334,1.0,NA,-61.13725617360089,10.05513143144671,False,
37.0,187.0,25.0,1009.0,1011.0,1.0,NA,-61.454910278320305,10.085615158081055,True,17.470665698149762
34.666666666666664,183.0,25.0,1009.0,1011.0,1.0,NA,-61.77147337962176,10.119295495060177,True,52.326895534199174
32.333333333333336,179.0,25.0,1009.0,1011.0,1.0,NA,-62.08661421598227,10.157110894687174,False,
30.0,175.0,25.0,1009.0,1011.0,1.0,NA,-62.400001525878906,10.199999809265137,False,
30.0,170.66666666666666,25.0,1009.0,1011.0,1.0,NA,-62.71163262489503,10.2489413091043,True,17.26586259291762
30.0,166.33333333333334,25.0,1009.0,1011.0,1.0,NA,-63.02281913703957,10.3050769365435,True,51.88054012080373
30.0,162.0,25.0,1009.0,1011.0,1.0,NA,-63.335201263427734,10.369588851928711,True,86.79684724811779
30.0,158.0,25.0,1009.0,1011.0,1.0,NA,-63.65057030563966,10.442725750874413,True,122.23329007966817
30.0,154.0,25.0,1009.0,1011.0,1.0,NA,-63.97132196711488,10.52100247006909,False,
30.0,150.0,25.0,1009.0,1011.0,1.0,NA,-64.30000305175781,10.600000381469727,False,
30.0,150.0,25.0,1009.0,1011.0,1.0,NA,-64.63828615910192,10.677158945997219,False,
30.0,150.0,25.0,1009.0,1011.0,1.0,NA,-64.98434707119718,10.757349980428128,False,
30.0,150.0,25.0,1009.0,1011.0,1.0,NA,-65.33548736572266,10.84730339050293,False,
30.0,150.0,25.0,1009.0,1011.0,1.0,NA,-65.6892901464762,10.952155114453564,False,
30.0,150.0,25.0,1009.0,1011.0,1.0,NA,-66.04446462173095,11.070665220477865,False,
30.0,150.0,25.0,1009.0,1011.0,1.0,NA,-66.4000015258789,11.199999809265137,False,
30.0,150.0,25.0,1009.0,1011.0,1.0,NA,-66.75487521544245,11.338348782449726,False,
30.0,150.0,25.0,1009.0,1011.0,1.0,NA,-67.10799453546616,11.487997245446222,False,
30.0,150.0,25.0,1009.0,1011.0,1.0,NA,-67.458251953125,11.652254104614258,False,
30.0,150.0,25.0,1009.0,1011.0,1.0,NA,-67.80525188138428,11.835696268831647,False,
30.0,150.0,25.0,1009.0,1011.0,1.0,NA,-68.15144651637037,12.047972657048941,False,
30.0,150.0,25.0,1009.0,1011.0,1.0,NA,-68.5,12.300000190734865,False,
30.0,150.0,24.0,1009.0,1011.0,1.0,NA,-68.85258388635334,12.5978338936207,False,
30.0,150.0,23.0,1009.0,1011.0,1.0,NA,-69.20489937816474,12.928081198487996,False,
30.0,150.0,22.0,1009.0,1011.0,1.0,NA,-69.55115509033203,13.27248764038086,False,
30.0,150.0,21.333333333333332,1009.0,1011.0,1.0,NA,-69.88572076005126,13.612498112514174,False,
30.0,150.0,20.666666666666668,1009.0,1011.0,1.0,NA,-70.20361061371149,13.928354940785994,False,
30.0,150.0,20.0,1009.0,1011.0,1.0,NA,-70.50000000000001,14.199999809265138,False,
35.0,150.0,20.0,1008.6666666666666,1011.0,1.0,NA,-70.77160777143057,14.413124154550314,False,
