radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,25.0,1004.0,1010.0,1.0,NA,-86.4000015258789,25.799999237060547,False,
0.0,0.0,25.666666666666668,1003.6666666666666,1010.0,1.0,NA,-86.09358702377855,26.017889349999663,False,
0.0,0.0,26.333333333333332,1003.3333333333334,1010.0,1.0,NA,-85.78868780885574,26.23392203331733,False,
0.0,0.0,27.0,1003.0,1010.0,1.0,NA,-85.48609161376953,26.44912338256836,False,
0.0,0.0,28.0,1003.0,1010.0,1.0,NA,-85.18658617117897,26.664519493307562,False,
0.0,0.0,29.0,1003.0,1010.0,1.0,NA,-84.89095921374314,26.881136461089746,False,
0.0,0.0,30.0,1003.0,1010.0,1.0,NA,-84.59999847412111,27.100000381469727,False,
0.0,0.0,31.666666666666668,1002.3333333333334,1010.0,1.0,NA,-84.31391955335089,27.322622580990114,False,
0.0,0.0,33.333333333333336,1001.6666666666666,1010.0,1.0,NA,-84.03064952598652,27.55245531014469,False,
0.0,0.0,35.0,1001.0,1010.0,1.0,NA,-83.74754333496094,27.79343605041504,False,
0.0,0.0,36.666666666666664,1000.3333333333334,1010.0,1.0,NA,-83.45926132478165,28.052367454030996,False,
0.0,0.0,38.333333333333336,999.6666666666666,1010.0,1.0,NA,-83.14968544625397,28.347512856215427,False,
0.0,0.0,40.0,999.0,1010.0,1.0,NA,-82.80000305175781,28.70000076293945,False,
0.0,0.0,43.333333333333336,997.6666666666666,1010.0,1.0,NA,-82.3982113989693,29.122710137201217,True,30.56013278868755
0.0,0.0,46.666666666666664,996.3333333333334,1010.0,1.0,NA,-81.95954736675,29.595521770106984,True,98.17181295560617
0.0,0.0,50.0,995.0,1010.0,1.0,NA,-81.50605773925781,30.09006690979004,True,168.4361242885322
0.0,0.0,53.333333333333336,994.0,1010.0,1.0,NA,-81.06063744602226,30.5772206476316,False,
0.0,0.0,56.666666666666664,993.0,1010.0,1.0,NA,-80.64957399805961,31.024833448004685,False,
0.0,0.0,60.0,992.0,1010.0,1.0,NA,-80.30000305175781,31.39999961853027,False,
0.0,0.0,60.0,992.0,1010.0,1.0,NA,-80.03049809654595,31.680294674277043,False,
0.0,0.0,60.0,992.0,1010.0,1.0,NA,-79.8253839540179,31.885218960104602,False,
0.0,0.0,60.0,992.0,1010.0,1.0,NA,-79.6604232788086,32.04475402832031,False,
0.0,0.0,60.0,992.0,1010.0,1.0,NA,-79.51270866424927,32.1869984886252,False,
0.0,0.0,60.0,992.0,1010.0,1.0,NA,-79.36465245845629,32.332519180295215,False,
0.0,0.0,60.0,992.0,1010.0,1.0,NA,-79.19999694824219,32.5,False,
0.0,0.0,60.0,992.0,1010.0,1.0,NA,-79.0064733829767,32.70278761882594,False,
0.0,0.0,60.0,992.0,1010.0,1.0,NA,-78.78776886225819,32.93287980552639,False,
0.0,0.0,60.0,992.0,1010.0,1.0,NA,-78.55155944824219,33.176937103271484,False,
