radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-54.5,11.699999809265137,False,
0.0,0.0,30.0,1007.1666666666666,1010.0,1.0,NA,-54.749677643399174,11.74883582712107,False,
0.0,0.0,30.0,1007.3333333333334,1010.0,1.0,NA,-55.006548043267514,11.805631890727891,False,
0.0,0.0,30.0,1007.5,1010.0,1.0,NA,-55.27031326293945,11.869767189025879,False,
0.0,0.0,30.0,1007.6666666666666,1010.0,1.0,NA,-55.540675365749394,11.940620910955325,False,
0.0,0.0,30.0,1007.8333333333334,1010.0,1.0,NA,-55.8173364150318,12.01757224545651,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-56.099998474121094,12.100000381469727,False,
0.0,0.0,30.0,1008.1666666666666,1010.0,1.0,NA,-56.388251533703766,12.187871516538644,False,
0.0,0.0,30.0,1008.3333333333334,1010.0,1.0,NA,-56.68123729387451,12.283499882620493,False,
0.0,0.0,30.0,1008.5,1010.0,1.0,NA,-56.97798538208008,12.389786720275879,False,
0.0,0.0,30.0,1008.6666666666666,1010.0,1.0,NA,-57.27822548637854,12.509573630155986,False,
0.0,0.0,30.0,1008.8333333333334,1010.0,1.0,NA,-57.584487537273255,12.645463653274296,False,
0.0,0.0,30.0,1009.0,1010.0,1.0,NA,-57.900001525878906,12.800000190734862,False,
0.0,0.0,30.0,1009.1666666666666,1010.0,1.0,NA,-58.22624599361916,12.974588269771901,False,
0.0,0.0,30.0,1009.3333333333334,1010.0,1.0,NA,-58.55769368315368,13.166079422140298,False,
0.0,0.0,30.0,1009.5,1010.0,1.0,NA,-58.88706588745117,13.370186805725098,False,
0.0,0.0,30.0,1009.6666666666666,1010.0,1.0,NA,-59.20745637053406,13.582055507202881,False,
0.0,0.0,30.0,1009.8333333333334,1010.0,1.0,NA,-59.51344878064004,13.794558328416418,False,
0.0,0.0,30.0,1010.0,1010.0,1.0,NA,-59.79999923706054,13.999999999999998,False,
0.0,0.0,30.0,1010.0,1010.0,1.0,NA,-60.06328121815551,14.19291067072265,False,
0.0,0.0,30.0,1010.0,1010.0,1.0,NA,-60.30433763855878,14.376722161892317,False,
0.0,0.0,30.0,1010.0,1010.0,1.0,NA,-60.525428771972656,14.55709171295166,False,
0.0,0.0,30.0,1010.0,1010.0,1.0,NA,-60.72912916198167,14.738412832290578,False,
0.0,0.0,30.0,1010.0,1010.0,1.0,NA,-60.919270431699275,14.92002410408791,False,
0.0,0.0,30.0,1010.0,1010.0,1.0,NA,-61.0999984741211,15.100000381469727,False,
0.0,0.0,30.0,1010.0,1010.0,1.0,NA,-61.274284990272676,15.27702452762154,True,13.574938237359685
0.0,0.0,30.0,1010.0,1010.0,1.0,NA,-61.44040491329902,15.452211445966649,True,39.970308554355924
0.0,0.0,30.0,1010.0,1010.0,1.0,NA,-61.595458984375,15.627284049987793,False,
0.0,0.0,30.0,1010.0,1010.0,1.0,NA,-61.73783559291067,15.805111758797509,False,
0.0,0.0,30.0,1010.0,1010.0,1.0,NA,-61.87107372125696,15.993150014027547,False,
0.0,0.0,30.0,1010.0,1010.0,1.0,NA,-62.0,16.200000762939453,False,
0.0,0.0,30.666666666666668,1009.6666666666666,1010.0,1.0,NA,-62.1281569873142,16.431275578991166,False,
0.0,0.0,31.333333333333332,1009.3333333333334,1010.0,1.0,NA,-62.25395095172733,16.680624540426226,False,
0.0,0.0,32.0,1009.0,1010.0,1.0,NA,-62.374504089355476,16.93870735168457,False,
0.0,0.0,33.0,1008.6666666666666,1010.0,1.0,NA,-62.48782971706465,17.1935186969347,False,
0.0,0.0,34.0,1008.3333333333334,1010.0,1.0,NA,-62.59550563472072,17.422393179259323,False,
0.0,0.0,35.0,1008.0,1010.0,1.0,NA,-62.70000076293945,17.600000381469727,False,
0.0,0.0,35.0,1007.5,1010.0,1.0,NA,-62.802618671380486,17.72599842909435,False,
0.0,0.0,35.0,1007.0,1010.0,1.0,NA,-62.90000152587891,17.899999618530273,False,
0.0,0.0,35.0,1007.0,1010.0,1.0,NA,-63.00000000000001,18.200000762939453,False,
0.0,0.0,36.666666666666664,1007.0,1010.0,1.0,NA,-63.1437140665746,18.540345751201087,False,
0.0,0.0,38.333333333333336,1007.0,1010.0,1.0,NA,-63.31963301520153,18.87982716434799,False,
0.0,0.0,40.0,1007.0,1010.0,1.0,NA,-63.5,19.200000762939453,False,
0.0,0.0,42.333333333333336,1005.6666666666666,1010.0,1.0,NA,-63.662650999037815,19.486206384082013,False,
0.0,0.0,44.666666666666664,1004.3333333333334,1010.0,1.0,NA,-63.80779328617709,19.73892017107125,False,
0.0,0.0,47.0,1003.0,1010.0,1.0,NA,-63.941226959228516,19.96240234375,False,
