radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,55.0,1000.0,1010.0,1.0,NA,-81.80000305175781,31.5,True,0.0
0.0,0.0,55.666666666666664,998.6666666666666,1010.0,1.0,NA,-81.4636219906299,31.726310688959245,True,40.594227949684914
0.0,0.0,56.333333333333336,997.3333333333334,1010.0,1.0,NA,-81.16138322889717,31.91450573500529,True,75.9972881925011
0.0,0.0,57.0,996.0,1010.0,1.0,NA,-80.86359405517578,32.09027862548829,False,
0.0,0.0,58.0,995.0,1010.0,1.0,NA,-80.54056175808202,32.27932284775839,False,
0.0,0.0,59.0,994.0,1010.0,1.0,NA,-80.16259362623208,32.507331889165755,False,
0.0,0.0,60.0,993.0,1010.0,1.0,NA,-79.69999694824219,32.79999923706055,False,
0.0,0.0,60.0,993.0,1010.0,1.0,NA,-79.14872673215993,33.16735599111543,False,
0.0,0.0,60.0,993.0,1010.0,1.0,NA,-78.60732886375845,33.55678370029314,False,
0.0,0.0,60.0,993.0,1010.0,1.0,NA,-78.19999694824219,33.90000152587891,False,
0.0,0.0,58.333333333333336,993.3333333333334,1010.0,1.0,NA,-78.00928268543895,34.1520771906463,True,16.538559691900147
0.0,0.0,56.666666666666664,993.6666666666666,1010.0,1.0,NA,-77.95117015366974,34.36147266332202,True,40.426964321433864
0.0,0.0,55.0,994.0,1010.0,1.0,NA,-77.9000015258789,34.599998474121094,True,67.36131290964643
0.0,0.0,54.0,993.6666666666666,1010.0,1.0,NA,-77.75753665721493,34.9223454436916,True,105.49417569558047
0.0,0.0,53.0,993.3333333333334,1010.0,1.0,NA,-77.53520613164288,35.31472555441393,True,153.58315383087162
0.0,0.0,52.0,993.0,1010.0,1.0,NA,-77.27185821533203,35.74623107910156,True,207.15638452380819
0.0,0.0,51.333333333333336,993.0,1010.0,1.0,NA,-77.00174144172348,36.18719788815716,True,261.8848898369938
0.0,0.0,50.666666666666664,993.0,1010.0,1.0,NA,-76.74070541334594,36.61293624234035,True,314.67580494079584
0.0,0.0,50.0,993.0,1010.0,1.0,NA,-76.5,37.0,False,
0.0,0.0,50.0,992.6666666666666,1010.0,1.0,NA,-76.28683492398139,37.33232477080576,True,20.74549273787565
0.0,0.0,50.0,992.3333333333334,1010.0,1.0,NA,-76.0922593175666,37.6233731697106,False,
0.0,0.0,50.0,992.0,1010.0,1.0,NA,-75.90328216552734,37.89398956298828,False,
0.0,0.0,50.0,992.0,1010.0,1.0,NA,-75.70913362924183,38.16162240547344,True,17.13386356779864
0.0,0.0,50.0,992.0,1010.0,1.0,NA,-75.50792857651487,38.430136506244175,True,51.77161513797493
