radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,105.0,962.0,1010.0,1.0,NA,-75.4000015258789,24.200000762939453,True,0.0
0.0,0.0,103.33333333333333,963.1666666666666,1010.0,1.0,NA,-75.7157762900146,24.25148631733394,False,
0.0,0.0,101.66666666666667,964.3333333333334,1010.0,1.0,NA,-76.0326538553624,24.311051784105324,False,
0.0,0.0,100.0,965.5,1010.0,1.0,NA,-76.3500747680664,24.377191543579098,False,
0.0,0.0,98.33333333333333,966.6666666666666,1010.0,1.0,NA,-76.66747957427083,24.448399976080765,False,
0.0,0.0,96.66666666666667,967.8333333333334,1010.0,1.0,NA,-76.9843088201199,24.523171461935803,False,
0.0,0.0,95.0,969.0,1010.0,1.0,NA,-77.30000305175781,24.600000381469727,False,
0.0,0.0,93.33333333333333,970.1666666666666,1010.0,1.0,NA,-77.613497262222,24.677588254118827,False,
0.0,0.0,91.66666666666667,971.3333333333334,1010.0,1.0,NA,-77.92170423212306,24.755465155762664,True,16.15431648805631
0.0,0.0,90.0,972.5,1010.0,1.0,NA,-78.22103118896484,24.8333683013916,True,47.5869986466098
0.0,0.0,88.33333333333333,973.6666666666666,1010.0,1.0,NA,-78.51048514610112,24.912345758935896,False,
0.0,0.0,86.66666666666667,974.8333333333334,1010.0,1.0,NA,-78.79947226028537,24.998689008085364,False,
0.0,0.0,85.0,976.0,1010.0,1.0,NA,-79.0999984741211,25.100000381469727,False,
0.0,0.0,85.0,977.1666666666666,1010.0,1.0,NA,-79.41746808237382,25.219355100156754,False,
0.0,0.0,85.0,978.3333333333334,1010.0,1.0,NA,-79.73087878845776,25.341719938966534,False,
0.0,0.0,85.0,979.5,1010.0,1.0,NA,-80.01262664794922,25.447534561157227,False,
0.0,0.0,85.0,983.0,1010.0,1.0,NA,-80.19999694824217,25.5,False,
0.0,0.0,85.0,986.5,1010.0,1.0,NA,-80.30000305175781,25.5,False,
0.0,0.0,75.0,990.0,1010.0,1.0,NA,-80.8000030517578,25.700000762939453,True,27.415553265459945
0.0,0.0,72.33333333333333,991.1666666666666,1010.0,1.0,NA,-81.26118894012616,25.904354346562933,True,78.87327957358983
0.0,0.0,69.66666666666667,992.3333333333334,1010.0,1.0,NA,-81.57784009226137,26.064324869691497,True,115.18000905958655
0.0,0.0,67.0,993.5,1010.0,1.0,NA,-81.80881500244142,26.20733642578125,True,143.18914809695968
0.0,0.0,64.66666666666667,994.6666666666666,1010.0,1.0,NA,-82.00644380575345,26.35678135038314,False,
0.0,0.0,62.333333333333336,995.8333333333334,1010.0,1.0,NA,-82.19694320052155,26.51992494742749,True,13.120450293883902
0.0,0.0,60.0,997.0,1010.0,1.0,NA,-82.40000152587889,26.700000762939453,False,
