radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,20.0,1010.0,1010.0,1.0,NA,-89.0,24.0,False,
0.0,0.0,20.0,1009.6666666666666,1010.0,1.0,NA,-89.10952811366674,24.141984700009946,False,
0.0,0.0,20.0,1009.3333333333334,1010.0,1.0,NA,-89.21735220691647,24.28257079562536,False,
0.0,0.0,20.0,1009.0,1010.0,1.0,NA,-89.32189178466797,24.420211791992188,False,
0.0,0.0,20.0,1009.0,1010.0,1.0,NA,-89.42156635184004,24.55336119425636,False,
0.0,0.0,20.0,1009.0,1010.0,1.0,NA,-89.5147954133515,24.68047250756383,False,
0.0,0.0,20.0,1009.0,1010.0,1.0,NA,-89.5999984741211,24.799999237060547,False,
0.0,0.0,20.666666666666668,1008.3333333333334,1010.0,1.0,NA,-89.67619529823669,24.91103404993762,False,
0.0,0.0,21.333333333333332,1007.6666666666666,1010.0,1.0,NA,-89.74480668646217,25.015226261566855,False,
0.0,0.0,22.0,1007.0,1010.0,1.0,NA,-89.80785369873045,25.114864349365234,False,
0.0,0.0,23.0,1006.6666666666666,1010.0,1.0,NA,-89.86795668834034,25.21189090091955,False,
0.0,0.0,24.0,1006.3333333333334,1010.0,1.0,NA,-89.9301331820541,25.306864944495917,False,
0.0,0.0,25.0,1006.0,1010.0,1.0,NA,-89.99999999999997,25.399999618530266,False,
0.0,0.0,25.0,1005.6666666666666,1010.0,1.0,NA,-90.0811624169891,25.491491921127373,False,
0.0,0.0,25.0,1005.3333333333334,1010.0,1.0,NA,-90.16917952656473,25.58147428906727,False,
0.0,0.0,25.0,1005.0,1010.0,1.0,NA,-90.25759887695312,25.670063018798828,False,
0.0,0.0,25.0,1005.0,1010.0,1.0,NA,-90.3414218735932,25.76001772739194,False,
0.0,0.0,25.0,1005.0,1010.0,1.0,NA,-90.42146535077471,25.864671314400642,False,
0.0,0.0,25.0,1005.0,1010.0,1.0,NA,-90.5,25.999999999999996,False,
0.0,0.0,25.666666666666668,1004.6666666666666,1010.0,1.0,NA,-90.57783372307813,26.17578256668893,False,
0.0,0.0,26.333333333333332,1004.3333333333334,1010.0,1.0,NA,-90.64992326304477,26.377008046261817,False,
0.0,0.0,27.0,1004.0,1010.0,1.0,NA,-90.70976257324219,26.58246803283691,False,
0.0,0.0,28.0,1004.0,1010.0,1.0,NA,-90.75267095490582,26.770503343652525,False,
0.0,0.0,29.0,1004.0,1010.0,1.0,NA,-90.78126910084391,26.91765168842731,False,
0.0,0.0,30.0,1004.0,1010.0,1.0,NA,-90.80000305175781,27.0,False,
0.0,0.0,30.0,1003.6666666666666,1010.0,1.0,NA,-90.8112370168507,27.001790181001844,False,
0.0,0.0,30.0,1003.3333333333334,1010.0,1.0,NA,-90.80900787933322,26.93988401323422,False,
0.0,0.0,30.0,1003.0,1010.0,1.0,NA,-90.78527069091798,26.839298248291016,False,
