radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,25.0,1010.0,1010.0,1.0,NA,-52.20000076293945,14.899999618530273,False,
0.0,0.0,25.0,1010.0,1010.0,1.0,NA,-52.3435865284325,14.970011106981465,False,
0.0,0.0,25.0,1010.0,1010.0,1.0,NA,-52.48588522073863,15.03945041644862,False,
0.0,0.0,25.0,1010.0,1010.0,1.0,NA,-52.624786376953125,15.107743263244629,False,
0.0,0.0,25.0,1010.0,1010.0,1.0,NA,-52.75817953417131,15.174315363682402,False,
0.0,0.0,25.0,1010.0,1010.0,1.0,NA,-52.883954229488495,15.238592434074846,False,
0.0,0.0,25.0,1010.0,1010.0,1.0,NA,-53.0,15.300000190734863,False,
0.0,0.0,25.0,1010.0,1010.0,1.0,NA,-53.10537108335411,15.358096234743453,False,
0.0,0.0,25.0,1010.0,1010.0,1.0,NA,-53.20378051941104,15.412965706254003,False,
0.0,0.0,25.0,1010.0,1010.0,1.0,NA,-53.30010604858399,15.46482563018799,False,
0.0,0.0,25.0,1010.0,1010.0,1.0,NA,-53.3982862214784,15.513725698715945,False,
0.0,0.0,25.0,1010.0,1010.0,1.0,NA,-53.49850282946858,15.559046273004597,False,
0.0,0.0,25.0,1010.0,1010.0,1.0,NA,-53.599998474121094,15.600000381469727,False,
0.0,0.0,25.0,1010.0,1010.0,1.0,NA,-53.7030579183101,15.636202158656841,False,
0.0,0.0,25.0,1010.0,1010.0,1.0,NA,-53.81213457014016,15.66887016363037,False,
0.0,0.0,25.0,1010.0,1010.0,1.0,NA,-53.93272399902343,15.699624061584473,False,
0.0,0.0,25.0,1010.0,1010.0,1.0,NA,-54.06963573303003,15.730209533471184,False,
0.0,0.0,25.0,1010.0,1010.0,1.0,NA,-54.22493513486188,15.762876323274144,False,
0.0,0.0,25.0,1010.0,1010.0,1.0,NA,-54.400001525878906,15.800000190734862,False,
0.0,0.0,25.666666666666668,1010.0,1010.0,1.0,NA,-54.59603007563129,15.843226566724889,False,
0.0,0.0,26.333333333333332,1010.0,1010.0,1.0,NA,-54.81347934643076,15.891279566635935,False,
0.0,0.0,27.0,1010.0,1010.0,1.0,NA,-55.0526237487793,15.942152976989746,False,
0.0,0.0,28.0,1010.0,1010.0,1.0,NA,-55.31362768116927,15.994150467476372,False,
0.0,0.0,29.0,1010.0,1010.0,1.0,NA,-55.59621549405445,16.04681524045915,False,
0.0,0.0,30.0,1010.0,1010.0,1.0,NA,-55.90000152587891,16.10000038146973,False,
0.0,0.0,30.0,1010.0,1010.0,1.0,NA,-56.224053768014784,16.153432548850027,False,
0.0,0.0,30.0,1010.0,1010.0,1.0,NA,-56.565254823546454,16.20633269218311,False,
0.0,0.0,30.0,1010.0,1010.0,1.0,NA,-56.91994094848633,16.257795333862305,False,
0.0,0.0,30.0,1010.0,1010.0,1.0,NA,-57.28340127662906,16.307118557229835,False,
0.0,0.0,30.0,1010.0,1010.0,1.0,NA,-57.64673645289832,16.35441468942357,False,
0.0,0.0,30.0,1010.0,1010.0,1.0,NA,-58.0,16.399999618530273,False,
0.0,0.0,30.0,1010.0,1010.0,1.0,NA,-58.3359339034276,16.443904396411384,False,
0.0,0.0,30.0,1010.0,1010.0,1.0,NA,-58.658033999824845,16.485020730027102,False,
0.0,0.0,30.0,1010.0,1010.0,1.0,NA,-58.97248458862305,16.521955490112305,False,
0.0,0.0,30.0,1010.0,1010.0,1.0,NA,-59.284292903406936,16.553547449066166,False,
0.0,0.0,30.0,1010.0,1010.0,1.0,NA,-59.59375791437494,16.579562985945078,False,
0.0,0.0,30.0,1010.0,1010.0,1.0,NA,-59.900001525878906,16.600000381469727,False,
0.0,0.0,30.0,1010.0,1010.0,1.0,NA,-60.20249305133115,16.614916697013065,False,
0.0,0.0,30.0,1010.0,1010.0,1.0,NA,-60.50209144038589,16.624604116557162,False,
0.0,0.0,30.0,1010.0,1010.0,1.0,NA,-60.80000305175781,16.629413604736328,False,
0.0,0.0,30.0,1010.0,1010.0,1.0,NA,-61.097594242532566,16.62902635781609,False,
0.0,0.0,30.0,1010.0,1010.0,1.0,NA,-61.39687136327963,16.620444498586732,False,
0.0,0.0,30.0,1010.0,1010.0,1.0,NA,-61.70000076293944,16.600000381469727,False,
0.0,0.0,30.0,1010.0,1010.0,1.0,NA,-62.00846500955349,16.565739391543172,False,
0.0,0.0,30.0,1010.0,1010.0,1.0,NA,-62.32101154756727,16.522559036511634,False,
0.0,0.0,30.0,1010.0,1010.0,1.0,NA,-62.635704040527344,16.477069854736328,False,
0.0,0.0,30.0,1010.0,1010.0,1.0,NA,-62.951595210853235,16.436147009984754,False,
0.0,0.0,30.0,1010.0,1010.0,1.0,NA,-63.271694016456344,16.4077241676497,False,
0.0,0.0,30.0,1010.0,1010.0,1.0,NA,-63.59999847412109,16.399999618530273,False,
0.0,0.0,30.0,1010.0,1010.0,1.0,NA,-63.93885214281987,16.418565142121686,False,
0.0,0.0,30.0,1010.0,1010.0,1.0,NA,-64.28398075027737,16.45858647270364,False,
0.0,0.0,30.0,1010.0,1010.0,1.0,NA,-64.62945556640625,16.51262283325195,False,
0.0,0.0,30.0,1010.0,1010.0,1.0,NA,-64.96902669475526,16.57381072224192,False,
0.0,0.0,30.0,1010.0,1010.0,1.0,NA,-65.29515957341722,16.63759574014683,False,
0.0,0.0,30.0,1010.0,1010.0,1.0,NA,-65.5999984741211,16.700000762939453,False,
0.0,0.0,30.0,1010.0,1010.0,1.0,NA,-65.87834732996754,16.757975430304757,False,
0.0,0.0,30.0,1010.0,1010.0,1.0,NA,-66.13564871954469,16.812176436776486,False,
0.0,0.0,30.0,1010.0,1010.0,1.0,NA,-66.3800048828125,16.864187240600586,False,
