radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,25.0,1008.0,1010.0,1.0,NA,-80.69999694824219,10.600000381469727,False,
0.0,0.0,25.666666666666668,1007.3333333333334,1010.0,1.0,NA,-80.78590193696316,10.60783391940708,False,
0.0,0.0,26.333333333333332,1006.6666666666666,1010.0,1.0,NA,-80.87430090883703,10.61736677287511,False,
0.0,0.0,27.0,1006.0,1010.0,1.0,NA,-80.9675521850586,10.629974365234375,False,
0.0,0.0,28.0,1005.6666666666666,1010.0,1.0,NA,-81.0680140868227,10.647032119845427,False,
0.0,0.0,29.0,1005.3333333333334,1010.0,1.0,NA,-81.17804493532414,10.669915460068829,False,
0.0,0.0,30.0,1005.0,1010.0,1.0,NA,-81.30000305175781,10.699999809265135,False,
0.0,0.0,30.0,1004.3333333333334,1010.0,1.0,NA,-81.43528122448086,10.738210196199987,False,
0.0,0.0,30.0,1003.6666666666666,1010.0,1.0,NA,-81.58141011050003,10.783670071259376,False,
0.0,0.0,30.0,1003.0,1010.0,1.0,NA,-81.73495483398438,10.835052490234375,False,
0.0,0.0,30.0,1002.3333333333334,1010.0,1.0,NA,-81.89226798863345,10.890605858228513,False,
0.0,0.0,30.0,1001.6666666666666,1010.0,1.0,NA,-82.04885204626873,10.946879977595122,False,
0.0,0.0,30.0,1001.0,1010.0,1.0,NA,-82.19999694824219,11.0,False,
0.0,0.0,30.666666666666668,1001.0,1010.0,1.0,NA,-82.34224880168915,11.047321792051143,False,
0.0,0.0,31.333333333333332,1001.0,1010.0,1.0,NA,-82.4771783768787,11.091124080125441,False,
0.0,0.0,32.0,1001.0,1010.0,1.0,NA,-82.60761260986328,11.13491630554199,False,
0.0,0.0,33.0,1001.0,1010.0,1.0,NA,-82.73637056202455,11.182158767830957,False,
0.0,0.0,34.0,1001.0,1010.0,1.0,NA,-82.86623979606091,11.23611519936675,False,
0.0,0.0,35.0,1001.0,1010.0,1.0,NA,-82.99999999999999,11.300000190734863,False,
0.0,0.0,35.0,1001.6666666666666,1010.0,1.0,NA,-83.13931865769598,11.375793277344968,False,
0.0,0.0,35.0,1002.3333333333334,1010.0,1.0,NA,-83.28141443630957,11.46053377390358,False,
0.0,0.0,35.0,1003.0,1010.0,1.0,NA,-83.42239379882812,11.550025939941406,False,
0.0,0.0,35.0,1003.6666666666666,1010.0,1.0,NA,-83.55837450572305,11.639886817970549,False,
0.0,0.0,35.0,1004.3333333333334,1010.0,1.0,NA,-83.68551950740226,11.724984582428679,True,8.384399977003456
0.0,0.0,35.0,1005.0,1010.0,1.0,NA,-83.80000305175781,11.800000190734863,True,23.380945999237323
