radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
35.0,150.0,25.0,1010.0,1012.0,1.0,NA,-91.5999984741211,19.399999618530273,False,
34.0,150.0,25.0,1009.6666666666666,1012.0,1.0,NA,-91.70817482437373,19.4522454766134,False,
33.0,150.0,25.0,1009.3333333333334,1012.0,1.0,NA,-91.81762085993302,19.504041695147055,False,
32.0,150.0,25.0,1009.0,1012.0,1.0,NA,-91.929931640625,19.555051803588867,False,
31.333333333333332,150.0,25.0,1009.0,1012.0,1.0,NA,-92.04670222627576,19.60493933139645,False,
30.666666666666668,150.0,25.0,1009.0,1012.0,1.0,NA,-92.16952767671134,19.653367808027436,False,
30.0,150.0,25.0,1009.0,1012.0,1.0,NA,-92.30000305175781,19.700000762939453,False,
30.0,150.0,25.0,1009.0,1012.0,1.0,NA,-92.43904500903956,19.7443805737457,False,
30.0,150.0,25.0,1009.0,1012.0,1.0,NA,-92.58485659737453,19.785565010681733,False,
30.0,150.0,25.0,1009.0,1012.0,1.0,NA,-92.73496246337892,19.822490692138672,False,
30.0,150.0,25.0,1009.0,1012.0,1.0,NA,-92.88739483717532,19.85420231913669,False,
30.0,150.0,25.0,1009.0,1012.0,1.0,NA,-93.04221628291167,19.880176923212098,False,
30.0,150.0,25.0,1009.0,1012.0,1.0,NA,-93.19999694824219,19.899999618530273,False,
35.0,155.0,25.666666666666668,1008.6666666666666,1012.0,1.0,NA,-93.36068803601275,19.913409874936313,False,
40.0,160.0,26.333333333333332,1008.3333333333334,1012.0,1.0,NA,-93.52176496983586,19.920764584994348,False,
45.0,165.0,27.0,1008.0,1012.0,1.0,NA,-93.68008422851562,19.922574996948242,False,
50.0,170.0,28.0,1008.0,1012.0,1.0,NA,-93.83224072538891,19.919357792075438,False,
55.0,175.0,29.0,1008.0,1012.0,1.0,NA,-93.97378311192382,19.911651383787678,False,
60.0,180.0,30.0,1008.0,1012.0,1.0,NA,-94.09999847412108,19.899999618530273,False,
60.0,175.0,30.0,1008.0,1012.0,1.0,NA,-94.2076735185404,19.885057204939912,False,
60.0,170.0,30.0,1008.0,1012.0,1.0,NA,-94.29959343397702,19.867922300418808,False,
60.0,165.0,30.0,1008.0,1012.0,1.0,NA,-94.38004302978516,19.849803924560547,False,
60.0,160.0,30.0,1008.3333333333334,1012.0,1.0,NA,-94.45347676276853,19.83185039592767,False,
60.0,155.0,30.0,1008.6666666666666,1012.0,1.0,NA,-94.5250276795298,19.81496722895856,False,
60.0,150.0,30.0,1009.0,1012.0,1.0,NA,-94.59999847412111,19.799999237060547,False,
61.666666666666664,145.0,30.0,1008.6666666666666,1011.6666666666666,1.0,NA,-94.68217597471045,19.787882344184503,False,
63.333333333333336,140.0,30.0,1008.3333333333334,1011.3333333333334,1.0,NA,-94.76928354592894,19.77991691645546,False,
65.0,135.0,30.0,1008.0,1011.0,1.0,NA,-94.85752868652344,19.777494430541992,False,
66.66666666666667,130.0,30.0,1008.0,1010.6666666666666,1.0,NA,-94.94344607902187,19.781361912989688,False,
68.33333333333333,125.0,30.0,1008.0,1010.3333333333334,1.0,NA,-95.0248791410766,19.789688589852293,False,
70.0,120.0,30.0,1008.0,1010.0,1.0,NA,-95.0999984741211,19.79999923706055,False,
66.66666666666667,120.0,30.666666666666668,1008.0,1010.3333333333334,1.0,NA,-95.16784585024298,19.81090419631639,False,
63.333333333333336,120.0,31.333333333333332,1008.0,1010.6666666666666,1.0,NA,-95.23094772414686,19.825356072406485,False,
60.0,120.0,32.0,1008.0,1011.0,1.0,NA,-95.29270172119142,19.847393035888675,False,
56.666666666666664,120.0,33.0,1008.0,1011.6666666666666,1.0,NA,-95.35636277396662,19.881075621903523,False,
53.333333333333336,120.0,34.0,1008.0,1012.3333333333334,1.0,NA,-95.42461504398743,19.93055382392255,False,
50.0,120.0,35.0,1008.0,1013.0,1.0,NA,-95.50000000000001,20.0,False,
47.333333333333336,120.0,35.666666666666664,1007.6666666666666,1012.6666666666666,1.0,NA,-95.58443036463632,20.0917386845184,False,
44.666666666666664,120.0,36.333333333333336,1007.3333333333334,1012.3333333333334,1.0,NA,-95.67730387607169,20.20070311717348,False,
42.0,120.0,37.0,1007.0,1012.0,1.0,NA,-95.77738952636719,20.319978713989258,False,
39.666666666666664,120.0,38.0,1007.0,1012.0,1.0,NA,-95.88313739066153,20.443742524815615,False,
37.333333333333336,120.0,39.0,1007.0,1012.0,1.0,NA,-95.99172187640389,20.57053813480593,False,
35.0,120.0,40.0,1007.0,1012.0,1.0,NA,-96.0999984741211,20.700000762939453,False,
35.0,120.0,39.0,1007.0,1012.0,1.0,NA,-96.20604072520594,20.83082641315923,False,
35.0,120.0,38.0,1007.0,1012.0,1.0,NA,-96.31279437451565,20.95795422926359,False,
35.0,120.0,37.0,1007.0,1012.0,1.0,NA,-96.42442321777344,21.07538414001465,False,
35.0,120.0,36.333333333333336,1007.3333333333334,1012.3333333333334,1.0,NA,-96.54397268712069,21.1767647226668,False,
35.0,120.0,35.666666666666664,1007.6666666666666,1012.6666666666666,1.0,NA,-96.67001476037143,21.25433914844352,False,
35.0,120.0,35.0,1008.0,1013.0,1.0,NA,-96.80000305175781,21.299999237060547,False,
35.0,120.0,35.0,1008.0,1013.0,1.0,NA,-96.93280648204042,21.308746417387553,False,
35.0,120.0,35.0,1008.0,1013.0,1.0,NA,-97.07295519809364,21.288020554910076,False,
35.0,120.0,35.0,1008.0,1013.0,1.0,NA,-97.22639465332031,21.248371124267578,False,
35.0,120.0,35.0,1009.0,1014.0,1.0,NA,-97.4000015258789,21.200000762939457,True,9.391422684246942
37.5,105.0,32.5,1009.5,1014.0,1.0,NA,-97.59799589236124,21.150223361645672,True,30.653951700435517
40.0,90.0,30.0,1010.0,1014.0,1.0,NA,-97.80000305175783,21.100000381469723,True,52.338026727397185
46.666666666666664,90.0,28.333333333333332,1010.3333333333334,1014.3333333333334,1.0,NA,-97.98436879125894,21.048981377816556,True,72.29083980801413
53.33333333333333,90.0,26.666666666666668,1010.6666666666666,1014.6666666666666,1.0,NA,-98.14984685321114,20.99757387585351,True,90.39258742826256
60.0,90.0,25.0,1011.0,1015.0,1.0,NA,-98.30029296875,20.946374893188477,True,107.01834334415607
66.66666666666667,90.0,23.333333333333332,1011.6666666666666,1015.6666666666666,1.0,NA,-98.43956286901107,20.895981447429364,True,122.53090607320054
73.33333333333333,90.0,21.666666666666668,1012.3333333333334,1016.3333333333334,1.0,NA,-98.57151228512993,20.846990556184085,True,137.28292027478747
80.0,90.0,20.0,1013.0,1017.0,1.0,NA,-98.69999694824219,20.799999237060547,True,151.62244523343563
