radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,35.0,1003.0,1010.0,1.0,NA,-90.0,26.200000762939453,False,
0.0,0.0,35.0,1002.6666666666666,1010.0,1.0,NA,-89.82475153691242,26.377890550218588,False,
0.0,0.0,35.0,1002.3333333333334,1010.0,1.0,NA,-89.65306362644834,26.558967221940286,False,
0.0,0.0,35.0,1002.0,1010.0,1.0,NA,-89.4848403930664,26.742473602294922,False,
0.0,0.0,35.0,1001.6666666666666,1010.0,1.0,NA,-89.31998596122527,26.92765251547291,False,
0.0,0.0,35.0,1001.3333333333334,1010.0,1.0,NA,-89.15840445538358,27.113746785664652,False,
0.0,0.0,35.0,1001.0,1010.0,1.0,NA,-89.0,27.299999237060547,False,
0.0,0.0,35.0,1001.0,1010.0,1.0,NA,-88.8451215692318,27.48584939173271,False,
0.0,0.0,35.0,1001.0,1010.0,1.0,NA,-88.69589753603066,27.671523563280154,False,
0.0,0.0,35.0,1001.0,1010.0,1.0,NA,-88.55490112304688,27.857444763183594,False,
0.0,0.0,35.0,1001.3333333333334,1010.0,1.0,NA,-88.42444581649887,28.043261149986456,False,
0.0,0.0,35.0,1001.6666666666666,1010.0,1.0,NA,-88.30580615687761,28.225521470483024,False,
0.0,0.0,35.0,1002.0,1010.0,1.0,NA,-88.1999969482422,28.399999618530273,False,
0.0,0.0,35.666666666666664,1001.6666666666666,1010.0,1.0,NA,-88.10774264605529,28.563970018037338,False,
0.0,0.0,36.333333333333336,1001.3333333333334,1010.0,1.0,NA,-88.02860631139383,28.720709213121978,False,
0.0,0.0,37.0,1001.0,1010.0,1.0,NA,-87.96186065673828,28.8749942779541,False,
0.0,0.0,38.0,1000.6666666666666,1010.0,1.0,NA,-87.90571573361156,29.03268021951456,False,
0.0,0.0,39.0,1000.3333333333334,1010.0,1.0,NA,-87.85413094970636,29.203933776028066,False,
0.0,0.0,40.0,1000.0,1010.0,1.0,NA,-87.80000305175781,29.39999961853027,False,
0.0,0.0,40.0,1000.0,1010.0,1.0,NA,-87.73907661848206,29.626543489076916,False,
0.0,0.0,40.0,1000.0,1010.0,1.0,NA,-87.67848755651967,29.866915413804136,False,
0.0,0.0,40.0,1000.0,1010.0,1.0,NA,-87.62821960449219,30.098886489868164,False,
0.0,0.0,40.0,1000.0,1010.0,1.0,NA,-87.59999847412111,30.299999237060547,True,11.263207306269607
0.0,0.0,40.0,1000.0,1010.0,1.0,NA,-87.60174094530105,30.45739016229824,True,28.76507790306937
0.0,0.0,40.0,1000.0,1010.0,1.0,NA,-87.5999984741211,30.60000038146973,True,44.62348899093476
0.0,0.0,38.333333333333336,1000.3333333333334,1010.0,1.0,NA,-87.55962097373182,30.759619894063125,True,62.78753970875136
0.0,0.0,36.666666666666664,1000.6666666666666,1010.0,1.0,NA,-87.481759482436,30.937401047628974,True,83.907122823157
0.0,0.0,35.0,1001.0,1010.0,1.0,NA,-87.37664031982422,31.1268367767334,True,107.23137312925189
0.0,0.0,33.333333333333336,1001.6666666666666,1010.0,1.0,NA,-87.25448980548717,31.321420015942532,True,131.78853541216486
0.0,0.0,31.666666666666668,1002.3333333333334,1010.0,1.0,NA,-87.12553425901552,31.514643699822507,True,156.51438190005084
0.0,0.0,30.0,1003.0,1010.0,1.0,NA,-87.0,31.700000762939453,True,180.30788817175485
