radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,20.0,1011.0,1011.0,1.0,NA,-90.0,22.5,False,
0.0,0.0,20.666666666666668,1010.6666666666666,1010.6666666666666,1.0,NA,-90.03094791857296,22.67225971805038,False,
0.0,0.0,21.333333333333332,1010.3333333333334,1010.3333333333334,1.0,NA,-90.06244856109534,22.843376384737617,False,
0.0,0.0,22.0,1010.0,1010.0,1.0,NA,-90.09480285644531,23.012529373168945,False,
0.0,0.0,23.0,1010.0,1010.0,1.0,NA,-90.128311733501,23.178898056451622,False,
0.0,0.0,24.0,1010.0,1010.0,1.0,NA,-90.16327612114057,23.34166180769289,False,
0.0,0.0,25.0,1010.0,1010.0,1.0,NA,-90.19999694824219,23.5,False,
0.0,0.0,25.666666666666668,1009.6666666666666,1010.0,1.0,NA,-90.23892491422353,23.65345091371873,False,
0.0,0.0,26.333333333333332,1009.3333333333334,1010.0,1.0,NA,-90.28110980066039,23.80298845814896,False,
0.0,0.0,27.0,1009.0,1010.0,1.0,NA,-90.32775115966798,23.9499454498291,False,
0.0,0.0,28.0,1009.0,1010.0,1.0,NA,-90.37981115101836,24.09607464399302,False,
0.0,0.0,29.0,1009.0,1010.0,1.0,NA,-90.43730236511044,24.244808550656376,False,
0.0,0.0,30.0,1009.0,1010.0,1.0,NA,-90.5,24.399999618530273,False,
0.0,0.0,30.666666666666668,1008.0,1010.0,1.0,NA,-90.5677895813667,24.564189040560006,False,
0.0,0.0,31.333333333333332,1007.0,1010.0,1.0,NA,-90.6409979453865,24.73467298662769,False,
0.0,0.0,32.0,1006.0,1010.0,1.0,NA,-90.72006225585938,24.90743637084961,False,
0.0,0.0,33.0,1005.3333333333334,1010.0,1.0,NA,-90.80553958384466,25.07849178604304,False,
0.0,0.0,34.0,1004.6666666666666,1010.0,1.0,NA,-90.8984666294394,25.243962539829194,False,
