radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,25.0,1010.0,1010.0,1.0,NA,-57.599998474121094,13.399999618530273,False,
0.0,0.0,25.0,1009.8666585286459,1010.0,1.0,NA,-57.70007630923677,13.399960416304948,False,
0.0,0.0,25.0,1009.7333170572916,1010.0,1.0,NA,-57.80006204768782,13.399952574105699,False,
0.0,0.0,25.0,1009.5999755859375,1010.0,1.0,NA,-57.9000015258789,13.399964332580568,False,
0.0,0.0,25.0,1009.4666544596354,1010.0,1.0,NA,-57.99994058021475,13.399983932377591,False,
0.0,0.0,25.0,1009.3333333333334,1010.0,1.0,NA,-58.09992504710003,13.39999961414481,False,
0.0,0.0,25.0,1009.2000122070312,1010.0,1.0,NA,-58.20000076293946,13.399999618530273,False,
0.0,0.0,25.0,1009.0666707356771,1010.0,1.0,NA,-58.300167869018104,13.399978717985867,False,
0.0,0.0,25.0,1008.9333292643229,1010.0,1.0,NA,-58.40024372614263,13.399957812178911,False,
0.0,0.0,25.0,1008.7999877929688,1010.0,1.0,NA,-58.50000000000001,13.39996433258057,False,
0.0,0.0,25.0,1008.6666666666666,1010.0,1.0,NA,-58.59939099547065,13.400010038542801,False,
0.0,0.0,25.0,1008.5333455403646,1010.0,1.0,NA,-58.6991015742084,13.40004400094073,False,
0.0,0.0,25.0,1008.4000244140625,1010.0,1.0,NA,-58.79999923706055,13.399999618530273,False,
0.0,0.0,25.0,1008.2666829427084,1010.0,1.0,NA,-58.902544530980464,13.399856945318428,False,
0.0,0.0,25.0,1008.1333414713541,1010.0,1.0,NA,-59.00557018734635,13.399782656316559,False,
0.0,0.0,25.0,1008.0,1010.0,1.0,NA,-59.10750198364258,13.399990081787111,False,
0.0,0.0,25.0,1007.8666585286459,1010.0,1.0,NA,-59.20709938398022,13.400528243506322,False,
0.0,0.0,25.0,1007.7333170572916,1010.0,1.0,NA,-59.30445659897739,13.400788929305634,False,
0.0,0.0,25.0,1007.5999755859375,1010.0,1.0,NA,-59.4000015258789,13.399999618530273,False,
0.0,0.0,25.666666666666668,1007.4666544596354,1010.0,1.0,NA,-59.4938833329919,13.397716788046955,False,
0.0,0.0,26.333333333333332,1007.3333333333334,1010.0,1.0,NA,-59.58513627287287,13.39481290480834,False,
0.0,0.0,27.0,1007.2000122070312,1010.0,1.0,NA,-59.67251586914063,13.392489433288574,False,
0.0,0.0,28.0,1007.0666707356771,1010.0,1.0,NA,-59.75481585628161,13.391910189248703,False,
0.0,0.0,29.0,1006.9333292643229,1010.0,1.0,NA,-59.83098281225282,13.394088393597407,False,
0.0,0.0,30.0,1006.7999877929688,1010.0,1.0,NA,-59.90000152587892,13.399999618530275,False,
0.0,0.0,30.0,1006.6666666666666,1010.0,1.0,NA,-59.96126340491336,13.410344288612565,False,
0.0,0.0,30.0,1006.5333455403646,1010.0,1.0,NA,-60.015786332825044,13.424722237888254,False,
0.0,0.0,30.0,1006.4000244140625,1010.0,1.0,NA,-60.06499481201172,13.442458152770996,False,
0.0,0.0,30.0,1006.2666829427084,1010.0,1.0,NA,-60.110499351602215,13.462541143555988,False,
0.0,0.0,30.0,1006.1333414713541,1010.0,1.0,NA,-60.15465448764995,13.482618016064665,False,
0.0,0.0,30.0,1006.0,1010.0,1.0,NA,-60.20000076293945,13.500000000000004,False,
0.0,0.0,30.0,1006.0,1010.0,1.0,NA,-60.248391348192015,13.512957671248216,False,
0.0,0.0,30.0,1006.0,1010.0,1.0,NA,-60.29892992587598,13.523598990428498,False,
0.0,0.0,30.0,1006.0,1010.0,1.0,NA,-60.35003280639649,13.534991264343263,False,
0.0,0.0,30.0,1006.0,1010.0,1.0,NA,-60.4004536938983,13.550040818274603,False,
0.0,0.0,30.0,1006.0,1010.0,1.0,NA,-60.450295867485046,13.57101005142328,False,
0.0,0.0,30.0,1006.0,1010.0,1.0,NA,-60.5,13.600000381469727,False,
0.0,0.0,30.666666666666668,1006.0,1010.0,1.0,NA,-60.54990659345471,13.638407717875774,False,
0.0,0.0,31.333333333333332,1006.0,1010.0,1.0,NA,-60.599955466533736,13.684805937228894,False,
0.0,0.0,32.0,1006.0,1010.0,1.0,NA,-60.649986267089844,13.73706340789795,False,
0.0,0.0,33.0,1006.0,1010.0,1.0,NA,-60.69989910686147,13.792764224438514,False,
0.0,0.0,34.0,1006.0,1010.0,1.0,NA,-60.749835953129526,13.848355386152939,False,
0.0,0.0,35.0,1006.0,1010.0,1.0,NA,-60.799999237060554,13.899999618530273,False,
0.0,0.0,35.0,1005.4444580078125,1010.0,1.0,NA,-60.85036472523371,13.94684737240583,False,
0.0,0.0,35.0,1004.888916015625,1010.0,1.0,NA,-60.900001525878906,14.0,True,3.9879639681092374
0.0,0.0,36.0,1003.7777709960938,1010.0,1.0,NA,-60.948211669921875,14.06941318511963,True,13.294998301347784
0.0,0.0,37.333333333333336,1003.4074096679688,1010.0,1.0,NA,-60.99622717304942,14.148771873290354,False,
0.0,0.0,38.666666666666664,1003.0370483398438,1010.0,1.0,NA,-61.046106180745156,14.228678963310117,False,
0.0,0.0,40.0,1002.6666870117188,1010.0,1.0,NA,-61.099998474121094,14.300000190734865,False,
0.0,0.0,40.666666666666664,1002.2963053385416,1010.0,1.0,NA,-61.159448357227326,14.355778850986257,False,
0.0,0.0,41.333333333333336,1001.9259236653646,1010.0,1.0,NA,-61.22357822586648,14.397768478948764,False,
0.0,0.0,42.0,1001.5555419921875,1010.0,1.0,NA,-61.2909049987793,14.429900169372559,False,
0.0,0.0,43.0,1001.1851806640625,1010.0,1.0,NA,-61.36004796764845,14.45586581097398,False,
0.0,0.0,44.0,1000.8148193359375,1010.0,1.0,NA,-61.43003591592451,14.47840046833406,False,
0.0,0.0,45.0,1000.4444580078125,1010.0,1.0,NA,-61.5,14.5,False,
0.0,0.0,45.666666666666664,1000.0740763346354,1010.0,1.0,NA,-61.56931002965678,14.522451157398729,False,
0.0,0.0,46.333333333333336,999.7036946614584,1010.0,1.0,NA,-61.6382904282342,14.544704263476078,False,
0.0,0.0,47.0,999.3333129882812,1010.0,1.0,NA,-61.707504272460945,14.565000534057617,False,
0.0,0.0,48.0,998.9629516601562,1010.0,1.0,NA,-61.77669331608624,14.581708588316562,False,
0.0,0.0,49.0,998.5925903320312,1010.0,1.0,NA,-61.842314020941565,14.593706658816764,False,
0.0,0.0,50.0,998.2222290039062,1010.0,1.0,NA,-61.900001525878906,14.600000381469727,False,
0.0,0.0,51.666666666666664,997.8518473307291,1010.0,1.0,NA,-61.94708593388091,14.600250141778229,False,
0.0,0.0,53.333333333333336,997.4814656575521,1010.0,1.0,NA,-61.987677204452815,14.596735323610192,False,
0.0,0.0,55.0,997.111083984375,1010.0,1.0,NA,-62.02758026123047,14.592390060424808,False,
0.0,0.0,56.666666666666664,996.74072265625,1010.0,1.0,NA,-62.07255526406391,14.590010983685453,False,
0.0,0.0,58.333333333333336,996.370361328125,1010.0,1.0,NA,-62.12818331765992,14.591844716872307,False,
0.0,0.0,60.0,996.0,1010.0,1.0,NA,-62.200000762939446,14.600000381469727,False,
0.0,0.0,62.333333333333336,994.6666666666666,1010.0,1.0,NA,-62.29176905627727,14.61608954949946,False,
0.0,0.0,64.66666666666667,993.3333333333334,1010.0,1.0,NA,-62.40015011586342,14.639733595132846,False,
0.0,0.0,67.0,992.0,1010.0,1.0,NA,-62.52003097534179,14.67005634307861,False,
0.0,0.0,69.66666666666667,991.0,1010.0,1.0,NA,-62.64638973636772,14.706465512225387,False,
0.0,0.0,72.33333333333333,990.0,1010.0,1.0,NA,-62.774568772642496,14.74950439818142,False,
0.0,0.0,75.0,989.0,1010.0,1.0,NA,-62.900001525878906,14.800000190734863,False,
0.0,0.0,75.66666666666667,987.375,1010.0,1.0,NA,-63.019447420524685,14.85833359966937,False,
0.0,0.0,76.33333333333333,985.75,1010.0,1.0,NA,-63.13496981196751,14.923099414750608,False,
0.0,0.0,77.0,984.125,1010.0,1.0,NA,-63.24995803833008,14.992445945739746,False,
0.0,0.0,78.0,982.5,1010.0,1.0,NA,-63.366852821659414,15.064171386749765,False,
0.0,0.0,79.0,980.875,1010.0,1.0,NA,-63.484300419700105,15.134673469300882,False,
0.0,0.0,80.0,979.25,1010.0,1.0,NA,-63.599998474121094,15.199999809265137,False,
0.0,0.0,81.66666666666667,977.625,1010.0,1.0,NA,-63.7124428358968,15.257381949534286,False,
0.0,0.0,83.33333333333333,976.0,1010.0,1.0,NA,-63.823322193223646,15.308787141078993,False,
0.0,0.0,85.0,974.375,1010.0,1.0,NA,-63.935123443603516,15.357366561889648,False,
0.0,0.0,86.66666666666667,972.75,1010.0,1.0,NA,-64.05029924467448,15.405617242555852,False,
0.0,0.0,88.33333333333333,971.125,1010.0,1.0,NA,-64.17116529461953,15.453419624064075,False,
0.0,0.0,90.0,969.5,1010.0,1.0,NA,-64.30000305175781,15.500000000000004,False,
0.0,0.0,91.66666666666667,967.875,1010.0,1.0,NA,-64.43827829996147,15.54496694257638,False,
0.0,0.0,93.33333333333333,966.25,1010.0,1.0,NA,-64.58419412531431,15.589458138514225,False,
0.0,0.0,95.0,964.625,1010.0,1.0,NA,-64.73513793945312,15.634993553161623,False,
0.0,0.0,96.66666666666667,963.0,1010.0,1.0,NA,-64.88879291391426,15.683350019566387,False,
0.0,0.0,98.33333333333333,961.375,1010.0,1.0,NA,-65.0440252598325,15.737331841575294,False,
0.0,0.0,100.0,959.75,1010.0,1.0,NA,-65.19999694824219,15.800000190734862,False,
0.0,0.0,101.66666666666667,958.125,1010.0,1.0,NA,-65.35590482366027,15.873370227614105,False,
0.0,0.0,103.33333333333333,956.5,1010.0,1.0,NA,-65.51108522453393,15.9552730688721,False,
0.0,0.0,105.0,954.875,1010.0,1.0,NA,-65.66490936279297,16.04249382019043,False,
0.0,0.0,106.66666666666667,953.25,1010.0,1.0,NA,-65.81630556714269,16.13167257412983,False,
