radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,45.0,1002.0,1010.0,1.0,NA,-92.19999694824219,22.399999618530273,False,
0.0,0.0,45.666666666666664,1001.5,1010.0,1.0,NA,-92.28840516862961,22.291391653233905,False,
0.0,0.0,46.333333333333336,1001.0,1010.0,1.0,NA,-92.37398551456948,22.186414137745544,False,
0.0,0.0,47.0,1000.5,1010.0,1.0,NA,-92.45733642578125,22.08492660522461,False,
0.0,0.0,48.0,1000.0,1010.0,1.0,NA,-92.53905634198432,21.98678858883052,False,
0.0,0.0,49.0,999.5,1010.0,1.0,NA,-92.61974370289815,21.89185962172269,False,
0.0,0.0,50.0,999.0,1010.0,1.0,NA,-92.69999694824219,21.799999237060547,False,
0.0,0.0,50.666666666666664,998.5,1010.0,1.0,NA,-92.78034787507228,21.711104014162654,False,
0.0,0.0,51.333333333333336,998.0,1010.0,1.0,NA,-92.86106170978987,21.625218716984236,False,
0.0,0.0,52.0,997.5,1010.0,1.0,NA,-92.94233703613281,21.542425155639652,False,
0.0,0.0,53.0,997.0,1010.0,1.0,NA,-93.02468648028157,21.462308334662083,False,
0.0,0.0,54.0,996.5,1010.0,1.0,NA,-93.1098788381869,21.382466036259967,False,
0.0,0.0,55.0,996.0,1010.0,1.0,NA,-93.19999694824219,21.299999237060543,False,
0.0,0.0,56.666666666666664,995.5,1010.0,1.0,NA,-93.29635797698576,21.213014881640873,False,
0.0,0.0,58.333333333333336,995.0,1010.0,1.0,NA,-93.39721640353599,21.123643786377226,False,
0.0,0.0,60.0,994.5,1010.0,1.0,NA,-93.50006103515625,21.035022735595703,False,
0.0,0.0,61.666666666666664,994.0,1010.0,1.0,NA,-93.60255115387604,20.950102274498526,False,
0.0,0.0,63.333333333333336,993.5,1010.0,1.0,NA,-93.7030279407897,20.871087991792493,False,
0.0,0.0,65.0,993.0,1010.0,1.0,NA,-93.80000305175781,20.799999237060547,False,
0.0,0.0,66.66666666666667,992.5,1010.0,1.0,NA,-93.89235250760773,20.73813234620685,False,
0.0,0.0,68.33333333333333,992.0,1010.0,1.0,NA,-93.9804097890343,20.683891600420523,False,
0.0,0.0,70.0,991.5,1010.0,1.0,NA,-94.06487274169923,20.634958267211914,False,
0.0,0.0,71.66666666666667,991.0,1010.0,1.0,NA,-94.14630324711662,20.589131561567076,False,
0.0,0.0,73.33333333333333,990.5,1010.0,1.0,NA,-94.22471933021063,20.544682488374903,False,
0.0,0.0,75.0,990.0,1010.0,1.0,NA,-94.30000305175783,20.500000000000004,False,
0.0,0.0,75.66666666666667,989.4444376627604,1010.0,1.0,NA,-94.37209332870513,20.45380664178681,False,
0.0,0.0,76.33333333333333,988.8888753255209,1010.0,1.0,NA,-94.44115650268103,20.40615933099919,False,
0.0,0.0,77.0,988.3333129882812,1010.0,1.0,NA,-94.50741577148439,20.35744857788086,False,
0.0,0.0,78.0,987.7777709960938,1010.0,1.0,NA,-94.57140525229894,20.307737485118516,False,
0.0,0.0,79.0,987.2222290039062,1010.0,1.0,NA,-94.63490273984863,20.25577952517083,False,
0.0,0.0,80.0,986.6666870117188,1010.0,1.0,NA,-94.6999969482422,20.200000762939453,False,
0.0,0.0,80.66666666666667,986.1111246744791,1010.0,1.0,NA,-94.7681011030893,20.13932731112653,False,
0.0,0.0,81.33333333333333,985.5555623372396,1010.0,1.0,NA,-94.83792647600313,20.07468547363614,False,
0.0,0.0,82.0,985.0,1010.0,1.0,NA,-94.90750885009767,20.00750160217285,False,
0.0,0.0,83.0,984.4444376627604,1010.0,1.0,NA,-94.9750633663949,19.93901826829566,False,
0.0,0.0,84.0,983.8888753255209,1010.0,1.0,NA,-95.03952259754874,19.869742922981196,False,
0.0,0.0,85.0,983.3333129882812,1010.0,1.0,NA,-95.0999984741211,19.799999237060547,False,
0.0,0.0,85.66666666666667,982.7777709960938,1010.0,1.0,NA,-95.15592945503984,19.730157974342475,False,
0.0,0.0,86.33333333333333,982.2222290039062,1010.0,1.0,NA,-95.20806011269724,19.660778270546572,False,
0.0,0.0,87.0,981.6666870117188,1010.0,1.0,NA,-95.25746154785156,19.592466354370117,False,
0.0,0.0,88.0,981.1111246744791,1010.0,1.0,NA,-95.3052048612611,19.525828454510393,False,
0.0,0.0,89.0,980.5555623372396,1010.0,1.0,NA,-95.35236115368409,19.46147079966468,False,
0.0,0.0,90.0,980.0,1010.0,1.0,NA,-95.4000015258789,19.399999618530273,False,
