radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,50.0,1000.0,1010.0,1.0,NA,-84.0999984741211,20.100000381469727,False,
0.0,0.0,50.666666666666664,999.370361328125,1010.0,1.0,NA,-84.09160819800424,20.27316507377515,False,
0.0,0.0,51.333333333333336,998.74072265625,1010.0,1.0,NA,-84.0633508826764,20.438536373866587,False,
0.0,0.0,52.0,998.111083984375,1010.0,1.0,NA,-84.02264404296875,20.60000991821289,False,
0.0,0.0,53.0,997.4814656575521,1010.0,1.0,NA,-83.97690519371248,20.761481343282945,False,
0.0,0.0,54.0,996.8518473307291,1010.0,1.0,NA,-83.93355184973879,20.926846285545597,False,
0.0,0.0,55.0,996.2222290039062,1010.0,1.0,NA,-83.9000015258789,21.100000381469727,False,
0.0,0.0,55.0,995.5925903320312,1010.0,1.0,NA,-83.8807629117306,21.28294203792472,False,
0.0,0.0,55.0,994.9629516601562,1010.0,1.0,NA,-83.8687093959581,21.470080743382088,False,
0.0,0.0,55.0,994.3333129882812,1010.0,1.0,NA,-83.85380554199219,21.653928756713867,False,
0.0,0.0,55.0,993.7036946614584,1010.0,1.0,NA,-83.82632551930077,21.82659645341408,False,
0.0,0.0,55.0,993.0740763346354,1010.0,1.0,NA,-83.77778192149975,21.97858667546471,False,
0.0,0.0,55.0,992.4444580078125,1010.0,1.0,NA,-83.69999694824219,22.100000381469727,False,
0.0,0.0,55.0,990.5555419921875,1010.0,1.0,NA,-83.59999847412111,22.200000762939453,False,
0.0,0.0,56.0,989.6111145019531,1010.0,1.0,NA,-83.5289996755361,22.34354337678501,True,8.776482432241151
0.0,0.0,57.0,988.6666870117188,1010.0,1.0,NA,-83.48686981201173,22.532819747924805,True,30.263845078861245
0.0,0.0,58.0,988.0370483398438,1010.0,1.0,NA,-83.45809959987321,22.74984630804855,True,54.57604729271046
0.0,0.0,59.0,987.4074096679688,1010.0,1.0,NA,-83.43221517446324,22.97776538083012,False,
0.0,0.0,60.0,986.7777709960938,1010.0,1.0,NA,-83.40000152587892,23.200000762939453,False,
0.0,0.0,62.333333333333336,986.1481526692709,1010.0,1.0,NA,-83.35378696433233,23.40389276948814,False,
0.0,0.0,64.66666666666667,985.5185343424479,1010.0,1.0,NA,-83.2920730804957,23.59244778935447,False,
0.0,0.0,67.0,984.888916015625,1010.0,1.0,NA,-83.21490478515625,23.7725887298584,False,
0.0,0.0,69.66666666666667,984.25927734375,1010.0,1.0,NA,-83.12265584050436,23.9500623164186,False,
0.0,0.0,72.33333333333333,983.629638671875,1010.0,1.0,NA,-83.01701541434318,24.125910546848573,False,
0.0,0.0,75.0,983.0,1010.0,1.0,NA,-82.9000015258789,24.299999237060547,False,
0.0,0.0,75.66666666666667,981.6666666666666,1010.0,1.0,NA,-82.77249375577179,24.471715438140233,False,
0.0,0.0,76.33333333333333,980.3333333333334,1010.0,1.0,NA,-82.63081793049817,24.638531141867404,False,
0.0,0.0,77.0,979.0,1010.0,1.0,NA,-82.47016143798828,24.797439575195312,False,
0.0,0.0,78.0,977.6666666666666,1010.0,1.0,NA,-82.28474208155814,24.945557936952174,False,
0.0,0.0,79.0,976.3333333333334,1010.0,1.0,NA,-82.06489932606648,25.080499313465925,False,
0.0,0.0,80.0,975.0,1010.0,1.0,NA,-81.80000305175781,25.200000762939453,False,
0.0,0.0,80.0,975.0,1010.0,1.0,NA,-81.49285657394844,25.30384528169474,False,
0.0,0.0,80.0,975.0,1010.0,1.0,NA,-81.19999694824219,25.399999618530273,False,
0.0,0.0,77.0,975.5,1010.0,1.0,NA,-80.97364807128905,25.49615669250488,True,12.556129671529511
0.0,0.0,74.66666666666667,975.6666666666666,1010.0,1.0,NA,-80.79745284280953,25.59223018439029,True,33.21039213577444
0.0,0.0,72.33333333333333,975.8333333333334,1010.0,1.0,NA,-80.64692908519243,25.691813339691272,True,51.926564412486684
0.0,0.0,70.0,976.0,1010.0,1.0,NA,-80.5,25.799999237060547,True,70.93372130003186
0.0,0.0,70.0,976.1666666666666,1010.0,1.0,NA,-80.33960226258414,25.920457296703017,True,91.83804304538182
0.0,0.0,70.0,976.3333333333334,1010.0,1.0,NA,-80.16872644345544,26.05116230503241,True,114.26442465085738
