radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
20.0,120.0,30.0,1010.0,1014.0,1.0,NA,-46.70000076293945,15.0,False,
20.0,120.0,30.0,1010.0,1014.0,1.0,NA,-47.02770522280203,15.038087203354289,False,
20.0,120.0,30.0,1010.0,1014.0,1.0,NA,-47.356506710929345,15.075240003467126,False,
20.0,120.0,30.0,1010.0,1014.0,1.0,NA,-47.68727111816407,15.11073303222656,False,
20.0,120.0,30.0,1010.0,1014.0,1.0,NA,-48.02086433534888,15.143840921520669,False,
20.0,120.0,30.0,1010.0,1014.0,1.0,NA,-48.358152253326445,15.173838303237503,False,
20.0,120.0,30.0,1010.0,1014.0,1.0,NA,-48.70000076293946,15.199999809265137,False,
20.0,120.0,30.0,1010.0,1014.0,1.0,NA,-49.04685265164087,15.221933479459521,False,
20.0,120.0,30.0,1010.0,1014.0,1.0,NA,-49.39745829332492,15.24058098554819,False,
20.0,120.0,30.0,1010.0,1014.0,1.0,NA,-49.750144958496094,15.257217407226564,False,
20.0,120.0,30.0,1010.0,1014.0,1.0,NA,-50.10309308199534,15.2728285363375,False,
20.0,120.0,30.0,1010.0,1014.0,1.0,NA,-50.453895756009175,15.287243013313592,False,
20.0,120.0,30.0,1010.0,1014.0,1.0,NA,-50.79999923706055,15.300000190734863,False,
20.0,120.0,30.0,1010.0,1014.0,1.0,NA,-51.13970834625123,15.311036978168087,False,
20.0,120.0,30.0,1010.0,1014.0,1.0,NA,-51.4747621629986,15.321880513127056,False,
20.0,120.0,30.0,1010.0,1014.0,1.0,NA,-51.80775833129883,15.334455490112303,False,
20.0,120.0,30.0,1010.0,1014.0,1.0,NA,-52.140539748910406,15.350619329561372,False,
20.0,120.0,30.0,1010.0,1014.0,1.0,NA,-52.471930328640994,15.371960355659837,False,
20.0,120.0,30.0,1010.0,1014.0,1.0,NA,-52.79999923706056,15.39999961853027,False,
20.0,120.0,30.0,1010.0,1014.0,1.0,NA,-53.12374942401244,15.43578048615431,False,
20.0,120.0,30.0,1010.0,1014.0,1.0,NA,-53.44591897243378,15.47843559794985,False,
20.0,120.0,30.0,1010.0,1014.0,1.0,NA,-53.770179748535156,15.526619911193848,False,
20.0,120.0,30.0,1010.0,1014.0,1.0,NA,-54.100491438232105,15.579325500825439,False,
20.0,120.0,30.0,1010.0,1014.0,1.0,NA,-54.44196500626033,15.636892912432515,False,
20.0,120.0,30.0,1010.0,1014.0,1.0,NA,-54.79999923706055,15.69999980926514,False,
21.666666666666668,120.0,30.666666666666668,1009.6666666666666,1014.0,1.0,NA,-55.17812981184672,15.768790313560872,False,
23.333333333333332,120.0,31.333333333333332,1009.3333333333334,1014.0,1.0,NA,-55.572439998926036,15.841274383507253,False,
25.0,120.0,32.0,1009.0,1014.0,1.0,NA,-55.9771499633789,15.914928436279297,False,
26.666666666666668,120.0,33.0,1009.0,1014.0,1.0,NA,-56.386632484773024,15.98657428602129,False,
28.333333333333332,120.0,34.0,1009.0,1014.0,1.0,NA,-56.795870800625195,16.050415334754568,False,
30.0,120.0,35.0,1009.0,1014.0,1.0,NA,-57.20000076293946,16.100000381469727,False,
30.0,120.0,35.0,1009.0,1014.0,1.0,NA,-57.59536495134522,16.131032670279122,False,
30.0,120.0,35.0,1009.0,1014.0,1.0,NA,-57.983132855973345,16.147833225782215,False,
30.0,120.0,35.0,1009.0,1014.0,1.0,NA,-58.36568069458008,16.156877517700195,False,
30.0,120.0,35.0,1009.0,1014.0,1.0,NA,-58.74517112966852,16.164558543672207,False,
30.0,120.0,35.0,1009.0,1014.0,1.0,NA,-59.12291260272932,16.176939413009052,False,
30.0,120.0,35.0,1009.0,1014.0,1.0,NA,-59.5,16.200000762939453,False,
31.666666666666668,120.0,34.0,1009.0,1014.0,1.0,NA,-59.87693382104153,16.23783297633467,False,
33.333333333333336,120.0,33.0,1009.0,1014.0,1.0,NA,-60.25183701870869,16.28696541863611,False,
35.0,120.0,32.0,1009.0,1014.0,1.0,NA,-60.62223815917969,16.342037200927734,False,
36.666666666666664,120.0,31.333333333333332,1009.3333333333334,1014.0,1.0,NA,-60.98634306284537,16.39808448249411,False,
38.333333333333336,120.0,30.666666666666668,1009.6666666666666,1014.0,1.0,NA,-61.345066566947246,16.451731615422304,False,
40.0,120.0,30.0,1010.0,1014.0,1.0,NA,-61.70000076293945,16.5,False,
40.0,120.0,30.0,1010.0,1014.0,1.0,NA,-62.05198495902589,16.540813065178693,False,
40.0,120.0,30.0,1010.0,1014.0,1.0,NA,-62.398847330409495,16.57570235456508,False,
40.0,120.0,30.0,1010.0,1014.0,1.0,NA,-62.73766326904297,16.607101440429688,False,
40.0,120.0,30.0,1010.0,1014.0,1.0,NA,-63.06637536521123,16.637270101092707,False,
40.0,120.0,30.0,1010.0,1014.0,1.0,NA,-63.38639500252805,16.66777293907308,False,
40.0,120.0,30.0,1010.0,1014.0,1.0,NA,-63.700000762939446,16.700000762939453,False,
40.0,120.0,30.0,1010.0,1014.0,1.0,NA,-64.00863148422712,16.734835037033232,False,
40.0,120.0,30.0,1010.0,1014.0,1.0,NA,-64.31036702751572,16.771119848787034,False,
40.0,120.0,30.0,1010.0,1014.0,1.0,NA,-64.60244750976562,16.807189941406246,False,
40.0,120.0,30.0,1010.0,1014.0,1.0,NA,-64.8823664466776,16.841474142615528,False,
40.0,120.0,30.0,1010.0,1014.0,1.0,NA,-65.14863094891433,16.872777618216556,False,
40.0,120.0,30.0,1010.0,1014.0,1.0,NA,-65.4000015258789,16.89999961853027,False,
40.0,120.0,30.0,1010.0,1013.6666666666666,1.0,NA,-65.63598997090632,16.92243702698995,False,
40.0,120.0,30.0,1010.0,1013.3333333333334,1.0,NA,-65.85911321305917,16.940977259478263,False,
40.0,120.0,30.0,1010.0,1013.0,1.0,NA,-66.07263946533203,16.95690536499023,False,
40.0,120.0,30.0,1010.3333333333334,1013.0,1.0,NA,-66.28026947906848,16.971437229201676,False,
40.0,120.0,30.0,1010.6666666666666,1013.0,1.0,NA,-66.48743415900876,16.985512084511647,False,
40.0,120.0,30.0,1011.0,1013.0,1.0,NA,-66.69999694824219,17.000000000000004,False,
38.333333333333336,120.0,30.0,1011.0,1013.0,1.0,NA,-66.922204234673,17.015590089392887,False,
36.666666666666664,120.0,30.0,1011.0,1013.0,1.0,NA,-67.15183418546522,17.032247645001714,False,
35.0,120.0,30.0,1011.0,1013.0,1.0,NA,-67.38504791259766,17.04975700378418,False,
33.333333333333336,120.0,30.0,1011.0,1013.0,1.0,NA,-67.61919895776387,17.06770846983573,False,
31.666666666666668,120.0,30.0,1011.0,1013.0,1.0,NA,-67.85641058151607,17.08491621580284,False,
30.0,120.0,30.0,1011.0,1013.0,1.0,NA,-68.0999984741211,17.100000381469727,False,
30.0,120.0,30.0,1010.6666666666666,1013.0,1.0,NA,-68.35190754965052,17.112185687138926,False,
30.0,120.0,30.0,1010.3333333333334,1013.0,1.0,NA,-68.60859961739482,17.123115175186257,False,
30.0,120.0,30.0,1010.0,1013.0,1.0,NA,-68.8651657104492,17.135036468505856,False,
30.0,120.0,30.0,1010.0,1013.0,1.0,NA,-69.1172516767865,17.15022583272889,False,
30.0,120.0,30.0,1010.0,1013.0,1.0,NA,-69.36272262389011,17.171074104434645,False,
30.0,120.0,30.0,1010.0,1013.0,1.0,NA,-69.5999984741211,17.200000762939453,False,
28.333333333333332,120.0,30.666666666666668,1009.3333333333334,1012.6666666666666,1.0,NA,-69.82784198235277,17.23864262844796,False,
26.666666666666668,120.0,31.333333333333332,1008.6666666666666,1012.3333333333334,1.0,NA,-70.04638723350739,17.285505884718187,False,
25.0,120.0,32.0,1008.0,1012.0,1.0,NA,-70.25611114501953,17.338314056396484,False,
23.333333333333332,120.0,33.0,1007.6666666666666,1012.0,1.0,NA,-70.45611578379444,17.394433508486856,False,
21.666666666666668,120.0,34.0,1007.3333333333334,1012.0,1.0,NA,-70.64000381462075,17.449801967423934,False,
20.0,120.0,35.0,1007.0,1012.0,1.0,NA,-70.80000305175781,17.5,False,
20.0,120.0,35.0,1007.0,1012.0,1.0,NA,-70.9325868728484,17.542318120568112,False,
20.0,120.0,35.0,1007.0,1012.0,1.0,NA,-71.05121090906927,17.580886633724457,False,
20.0,120.0,35.0,1007.0,1012.0,1.0,NA,-71.17357635498047,17.621545791625977,False,
20.0,120.0,35.0,1007.0,1012.0,1.0,NA,-71.31653714462719,17.6703642090876,False,
20.0,120.0,35.0,1007.0,1012.0,1.0,NA,-71.49291890650153,17.73355964747925,True,9.980149367557166
20.0,120.0,35.0,1007.0,1012.0,1.0,NA,-71.69999694824219,17.79999923706055,False,
20.0,120.0,35.0,1006.6666666666666,1012.0,1.0,NA,-71.92322944192476,17.846854158877626,False,
20.0,120.0,35.0,1006.3333333333334,1012.0,1.0,NA,-72.15897899523274,17.874063468118614,False,
20.0,120.0,35.0,1006.0,1012.0,1.0,NA,-72.406494140625,17.887449264526367,False,
20.0,120.0,35.0,1006.0,1012.0,1.0,NA,-72.66457446590647,17.892726723560468,False,
20.0,120.0,35.0,1006.0,1012.0,1.0,NA,-72.9302237802669,17.89518332354738,False,
20.0,120.0,35.0,1006.0,1012.0,1.0,NA,-73.19999694824219,17.899999618530273,False,
20.666666666666668,120.0,35.666666666666664,1006.0,1012.0,1.0,NA,-73.47102255112974,17.910952823110243,False,
21.333333333333332,120.0,36.333333333333336,1006.0,1012.0,1.0,NA,-73.74272403727309,17.92620679412001,False,
22.0,120.0,37.0,1006.0,1012.0,1.0,NA,-74.01509857177734,17.942522048950195,False,
23.0,120.0,38.0,1006.0,1012.0,1.0,NA,-74.2868015025346,17.95793907942588,False,
24.0,120.0,39.0,1006.0,1012.0,1.0,NA,-74.55112090858553,17.975618275110012,False,
25.0,120.0,40.0,1006.0,1012.0,1.0,NA,-74.80000305175781,18.0,False,
25.0,120.0,40.666666666666664,1005.6666666666666,1011.6666666666666,1.0,NA,-75.02807892480675,18.033989501493075,False,
25.0,120.0,41.333333333333336,1005.3333333333334,1011.3333333333334,1.0,NA,-75.24071844419785,18.074351560585864,False,
25.0,120.0,42.0,1005.0,1011.0,1.0,NA,-75.44597625732422,18.116315841674805,False,
25.0,120.0,43.0,1005.0,1011.0,1.0,NA,-75.65198080939655,18.154959494417707,False,
25.0,120.0,44.0,1005.0,1011.0,1.0,NA,-75.86715573689592,18.184749609517752,False,
25.0,120.0,45.0,1005.0,1011.0,1.0,NA,-76.09999847412108,18.200000762939453,False,
27.5,120.0,47.5,1004.5,1011.0,1.0,NA,-76.35242162526791,18.19950956493903,False,
30.0,120.0,50.0,1004.0,1011.0,1.0,NA,-76.59999847412108,18.200000762939453,True,13.076065260737973
30.0,120.0,50.0,1003.0,1011.0,1.0,NA,-76.82003784179688,18.217517852783207,True,36.39958550203752
30.0,120.0,50.0,1003.0,1011.0,1.0,NA,-77.02112580025414,18.24724838621797,True,57.892733956134535
30.0,120.0,50.0,1003.0,1011.0,1.0,NA,-77.21215191330798,18.278405426695254,True,78.35929068048952
