radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,30.0,1011.0,1011.0,1.0,NA,-82.0,24.399999618530273,False,
0.0,0.0,30.0,1010.6666666666666,1010.6666666666666,1.0,NA,-82.16354483516764,24.33705891618981,False,
0.0,0.0,30.0,1010.3333333333334,1010.3333333333334,1.0,NA,-82.32759083232683,24.286209361684485,False,
0.0,0.0,30.0,1010.0,1010.0,1.0,NA,-82.4926986694336,24.247264862060547,False,
0.0,0.0,30.0,1010.0,1010.0,1.0,NA,-82.65942902444401,24.220039324364233,False,
0.0,0.0,30.0,1010.0,1010.0,1.0,NA,-82.82834257531411,24.204346655641785,False,
0.0,0.0,30.0,1010.0,1010.0,1.0,NA,-83.0,24.200000762939453,False,
0.0,0.0,30.0,1009.6666666666666,1010.0,1.0,NA,-83.17489862199702,24.207338681824904,False,
0.0,0.0,30.0,1009.3333333333334,1010.0,1.0,NA,-83.35328234695778,24.228789961951527,False,
0.0,0.0,30.0,1009.0,1010.0,1.0,NA,-83.53533172607423,24.26730728149414,False,
0.0,0.0,30.0,1009.0,1010.0,1.0,NA,-83.72103172438436,24.32529582757697,False,
0.0,0.0,30.0,1009.0,1010.0,1.0,NA,-83.90958496231049,24.402970823121848,False,
0.0,0.0,30.0,1009.0,1010.0,1.0,NA,-84.0999984741211,24.5,False,
0.0,0.0,30.666666666666668,1008.6666666666666,1010.0,1.0,NA,-84.29174267572382,24.61580591472304,False,
0.0,0.0,31.333333333333332,1008.3333333333334,1010.0,1.0,NA,-84.48614150958363,24.74883042236411,False,
0.0,0.0,32.0,1008.0,1010.0,1.0,NA,-84.68498229980469,24.897270202636722,False,
0.0,0.0,33.0,1008.0,1010.0,1.0,NA,-84.88908842242006,25.058690514593323,False,
0.0,0.0,34.0,1008.0,1010.0,1.0,NA,-85.09542746117856,25.228130934642127,False,
0.0,0.0,35.0,1008.0,1010.0,1.0,NA,-85.3000030517578,25.399999618530273,False,
0.0,0.0,36.666666666666664,1007.3333333333334,1010.0,1.0,NA,-85.50038753261737,25.569907739432594,False,
0.0,0.0,38.333333333333336,1006.6666666666666,1010.0,1.0,NA,-85.70042805334454,25.738278540234727,False,
0.0,0.0,40.0,1006.0,1010.0,1.0,NA,-85.90554046630861,25.906738281249996,False,
0.0,0.0,41.666666666666664,1005.6666666666666,1010.0,1.0,NA,-86.120938064316,26.07584232908145,False,
0.0,0.0,43.333333333333336,1005.3333333333334,1010.0,1.0,NA,-86.35102390192247,26.241862475491,False,
0.0,0.0,45.0,1005.0,1010.0,1.0,NA,-86.59999847412111,26.399999618530273,False,
0.0,0.0,45.666666666666664,1004.0,1010.0,1.0,NA,-86.87061010161172,26.54678596304041,False,
0.0,0.0,46.333333333333336,1003.0,1010.0,1.0,NA,-87.15979840792168,26.684078941020655,False,
0.0,0.0,47.0,1002.0,1010.0,1.0,NA,-87.46305084228516,26.815067291259766,False,
0.0,0.0,48.0,1001.3333333333334,1010.0,1.0,NA,-87.77540796948597,26.942862300676925,False,
0.0,0.0,49.0,1000.6666666666666,1010.0,1.0,NA,-88.09012281650652,27.07026544871304,False,
0.0,0.0,50.0,1000.0,1010.0,1.0,NA,-88.4000015258789,27.200000762939453,False,
0.0,0.0,50.666666666666664,999.6666666666666,1010.0,1.0,NA,-88.69995938898819,27.333910008066447,False,
0.0,0.0,51.333333333333336,999.3333333333334,1010.0,1.0,NA,-88.99334829263198,27.470305897360134,False,
0.0,0.0,52.0,999.0,1010.0,1.0,NA,-89.28562927246094,27.60661888122559,False,
0.0,0.0,53.0,998.6666666666666,1010.0,1.0,NA,-89.58187676866928,27.74067330250109,False,
0.0,0.0,54.0,998.3333333333334,1010.0,1.0,NA,-89.88561883962564,27.871869073757775,False,
0.0,0.0,55.0,998.0,1010.0,1.0,NA,-90.19999694824219,28.000000000000004,False,
0.0,0.0,55.666666666666664,996.6666666666666,1010.0,1.0,NA,-90.52674462303169,28.124895327823126,False,
0.0,0.0,56.333333333333336,995.3333333333334,1010.0,1.0,NA,-90.86196365490927,28.246526070186533,False,
0.0,0.0,57.0,994.0,1010.0,1.0,NA,-91.20034790039061,28.364898681640625,False,
0.0,0.0,58.0,992.6666666666666,1010.0,1.0,NA,-91.53727886282947,28.47999993106499,False,
0.0,0.0,59.0,991.3333333333334,1010.0,1.0,NA,-91.87088863293192,28.59173784465606,False,
0.0,0.0,60.0,990.0,1010.0,1.0,NA,-92.19999694824219,28.700000762939453,False,
0.0,0.0,60.0,990.6666666666666,1010.0,1.0,NA,-92.52341462454356,28.80479972975012,False,
0.0,0.0,60.0,991.3333333333334,1010.0,1.0,NA,-92.83991679057644,28.90663660216035,False,
0.0,0.0,60.0,992.0,1010.0,1.0,NA,-93.14826965332031,29.006135940551754,False,
0.0,0.0,60.0,992.6666666666666,1010.0,1.0,NA,-93.4467914756209,29.104038782403403,False,
0.0,0.0,60.0,993.3333333333334,1010.0,1.0,NA,-93.73200874378863,29.201552073584217,False,
0.0,0.0,60.0,994.0,1010.0,1.0,NA,-94.0,29.299999237060547,False,
0.0,0.0,60.0,994.0,1010.0,1.0,NA,-94.25076645577408,29.400080086703106,False,
0.0,0.0,60.0,994.0,1010.0,1.0,NA,-94.5,29.5,False,
0.0,0.0,55.0,995.5,1010.0,1.0,NA,-94.76077270507814,29.59825706481934,False,
0.0,0.0,50.0,996.0,1010.0,1.0,NA,-95.02164680627425,29.69670536969134,False,
0.0,0.0,45.0,996.5,1010.0,1.0,NA,-95.27128247778562,29.796878213660342,True,13.27225515019992
0.0,0.0,40.0,997.0,1010.0,1.0,NA,-95.5,29.899999618530273,True,38.13306934683353
0.0,0.0,38.333333333333336,997.5,1010.0,1.0,NA,-95.70043777839085,30.007071455417552,True,60.8190234590601
0.0,0.0,36.666666666666664,998.0,1010.0,1.0,NA,-95.87450671877396,30.118206992688634,True,81.63576510298238
0.0,0.0,35.0,998.5,1010.0,1.0,NA,-96.02643585205078,30.23329734802246,True,101.05391288891256
0.0,0.0,33.333333333333336,999.0,1010.0,1.0,NA,-96.16076260940491,30.352188893997223,True,119.52294257048754
0.0,0.0,31.666666666666668,999.5,1010.0,1.0,NA,-96.28325802314927,30.47454902278815,True,137.4979372351041
0.0,0.0,30.0,1000.0,1010.0,1.0,NA,-96.4000015258789,30.600000381469727,True,155.37528247767912
0.0,0.0,30.0,1000.5,1010.0,1.0,NA,-96.51536233375795,30.72820873180427,True,173.40257998399554
0.0,0.0,30.0,1001.0,1010.0,1.0,NA,-96.62686879722632,30.859012294305458,True,191.4300557477957
0.0,0.0,30.0,1001.5,1010.0,1.0,NA,-96.73033905029298,30.992292404174805,True,209.23582794956977
0.0,0.0,30.0,1002.0,1010.0,1.0,NA,-96.82341663855306,31.127715368781363,True,226.7103131771241
0.0,0.0,30.0,1002.5,1010.0,1.0,NA,-96.91104675394661,31.264087384164288,True,244.0139586923086
0.0,0.0,30.0,1003.0,1010.0,1.0,NA,-97.0,31.399999618530273,True,261.3279929475951
0.0,0.0,30.0,1002.6666666666666,1010.0,1.0,NA,-97.09500689219477,31.534381562863757,True,278.7771621306334
0.0,0.0,30.0,1002.3333333333334,1010.0,1.0,NA,-97.19263759383395,31.667515999260193,True,296.231342314122
0.0,0.0,30.0,1002.0,1010.0,1.0,NA,-97.28742218017578,31.800024032592773,True,313.4780501074132
0.0,0.0,30.0,1001.6666666666666,1010.0,1.0,NA,-97.37389072647854,31.932526767734714,True,330.3232004485225
0.0,0.0,30.0,1001.3333333333334,1010.0,1.0,NA,-97.44657330800051,32.0656453095592,True,346.63512142403823
0.0,0.0,30.0,1001.0,1010.0,1.0,NA,-97.5,32.20000076293945,True,362.3990498031766
