radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,55.0,1000.0,1010.0,1.0,NA,-81.5,28.799999237060547,True,0.0
0.0,0.0,55.0,1000.3333333333334,1010.0,1.0,NA,-81.10679918454017,29.107841456377944,True,51.335410598464094
0.0,0.0,55.0,1000.6666666666666,1010.0,1.0,NA,-80.67494842152534,29.44629089920608,False,
0.0,0.0,55.0,1001.0,1010.0,1.0,NA,-80.21139526367188,29.810039520263672,False,
0.0,0.0,55.0,1001.3333333333334,1010.0,1.0,NA,-79.72308726369597,30.193779274269385,False,
0.0,0.0,55.0,1001.6666666666666,1010.0,1.0,NA,-79.21697197431398,30.592202115941923,False,
0.0,0.0,55.0,1002.0,1010.0,1.0,NA,-78.69999694824219,30.999999999999996,False,
0.0,0.0,51.666666666666664,1002.3333333333334,1010.0,1.0,NA,-78.17790994526428,31.41257593366834,False,
0.0,0.0,48.333333333333336,1002.6666666666666,1010.0,1.0,NA,-77.65165955343363,31.82817713419596,False,
0.0,0.0,45.0,1003.0,1010.0,1.0,NA,-77.12099456787111,32.24576187133789,False,
0.0,0.0,41.666666666666664,1003.3333333333334,1010.0,1.0,NA,-76.58566378369743,32.66428841484917,False,
0.0,0.0,38.333333333333336,1003.6666666666666,1010.0,1.0,NA,-76.04541599603346,33.08271503448486,False,
0.0,0.0,35.0,1004.0,1010.0,1.0,NA,-75.5,33.5,False,
