radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,55.0,995.0,1010.0,1.0,NA,-80.0999984741211,25.200000762939453,False,
0.0,0.0,55.0,995.0,1010.0,1.0,NA,-80.184276114202,25.244703251653608,False,
0.0,0.0,55.0,995.0,1010.0,1.0,NA,-80.30000305175783,25.299999237060547,True,6.579998991323761
0.0,0.0,53.0,993.4500122070312,1010.0,1.0,NA,-80.44749450683594,25.365915298461914,True,23.116292540961002
0.0,0.0,52.0,992.933349609375,1010.0,1.0,NA,-80.62396539660686,25.44145396515273,True,42.73103853407908
0.0,0.0,51.0,992.4166870117188,1010.0,1.0,NA,-80.81422942673305,25.521521566401404,True,63.80267398059964
0.0,0.0,50.0,991.9000244140625,1010.0,1.0,NA,-81.0,25.600000381469727,True,84.37972840642321
0.0,0.0,50.666666666666664,991.3833414713541,1010.0,1.0,NA,-81.16730266576229,25.672239713532104,True,102.97596960697554
0.0,0.0,51.333333333333336,990.8666585286459,1010.0,1.0,NA,-81.31941155965121,25.739456961413513,True,119.94995867975486
0.0,0.0,52.0,990.3499755859375,1010.0,1.0,NA,-81.46391296386717,25.804336547851562,False,
0.0,0.0,53.0,989.8333129882812,1010.0,1.0,NA,-81.60736969636602,25.86912609684751,False,
0.0,0.0,54.0,989.316650390625,1010.0,1.0,NA,-81.75225071812554,25.934326037457176,False,
0.0,0.0,55.0,988.7999877929688,1010.0,1.0,NA,-81.90000152587889,26.000000000000007,False,
0.0,0.0,55.0,988.2833251953125,1010.0,1.0,NA,-82.05142631922705,26.066190212816636,False,
0.0,0.0,55.0,987.7666625976562,1010.0,1.0,NA,-82.20476410924195,26.132853296332488,False,
0.0,0.0,55.0,987.25,1010.0,1.0,NA,-82.35761260986327,26.19992446899414,False,
0.0,0.0,55.0,986.7333374023438,1010.0,1.0,NA,-82.5079696660305,26.267230094144868,False,
0.0,0.0,55.0,986.2166748046875,1010.0,1.0,NA,-82.6554336466825,26.33416111471468,False,
0.0,0.0,55.0,985.7000122070312,1010.0,1.0,NA,-82.80000305175781,26.39999961853027,False,
0.0,0.0,55.666666666666664,985.183349609375,1010.0,1.0,NA,-82.94163494223315,26.464346197713255,False,
0.0,0.0,56.333333333333336,984.6666870117188,1010.0,1.0,NA,-83.08012062323739,26.528075461564963,False,
0.0,0.0,57.0,984.1500244140625,1010.0,1.0,NA,-83.2152099609375,26.592380523681637,False,
0.0,0.0,58.0,983.6333414713541,1010.0,1.0,NA,-83.34674170662032,26.658429223640137,False,
0.0,0.0,59.0,983.1166585286459,1010.0,1.0,NA,-83.47491015205263,26.727288304939794,False,
0.0,0.0,60.0,982.5999755859375,1010.0,1.0,NA,-83.59999847412108,26.799999237060547,False,
0.0,0.0,60.0,982.0833129882812,1010.0,1.0,NA,-83.72221621540729,26.87725899533196,False,
0.0,0.0,60.0,981.566650390625,1010.0,1.0,NA,-83.84147838127265,26.95838657848216,False,
0.0,0.0,60.0,981.0499877929688,1010.0,1.0,NA,-83.95762634277342,27.042356491088867,False,
0.0,0.0,60.0,980.5333251953125,1010.0,1.0,NA,-84.07102755763653,27.128103755716307,False,
