radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-86.80000305175781,21.200000762939453,False,
0.0,0.0,30.0,1006.9358927408854,1010.0,1.0,NA,-86.78731923227048,21.301668551244802,False,
0.0,0.0,30.0,1006.8717854817709,1010.0,1.0,NA,-86.76639052172133,21.414651457478048,False,
0.0,0.0,30.0,1006.8076782226562,1010.0,1.0,NA,-86.7372055053711,21.539962768554688,False,
0.0,0.0,30.0,1006.7435709635416,1010.0,1.0,NA,-86.69975276848048,21.678615771390227,False,
0.0,0.0,30.0,1006.6794637044271,1010.0,1.0,NA,-86.65402089631021,21.831623752900164,False,
0.0,0.0,30.0,1006.6153564453125,1010.0,1.0,NA,-86.59999847412108,22.0,False,
0.0,0.0,30.0,1006.55126953125,1010.0,1.0,NA,-86.53764650722988,22.184388066246957,False,
0.0,0.0,30.0,1006.4871826171875,1010.0,1.0,NA,-86.46681568117789,22.383952571765125,False,
0.0,0.0,30.0,1006.423095703125,1010.0,1.0,NA,-86.3873291015625,22.597488403320312,False,
0.0,0.0,30.0,1006.3589884440104,1010.0,1.0,NA,-86.29918885830743,22.823424763055915,False,
0.0,0.0,30.0,1006.2948811848959,1010.0,1.0,NA,-86.20311297864181,23.058728114625584,False,
0.0,0.0,30.0,1006.2307739257812,1010.0,1.0,NA,-86.0999984741211,23.299999237060547,False,
0.0,0.0,30.0,1006.1666666666666,1010.0,1.0,NA,-85.99075109954327,23.544466290116823,False,
0.0,0.0,30.0,1006.1025594075521,1010.0,1.0,NA,-85.87631158267645,23.791866956449503,False,
0.0,0.0,30.0,1006.0384521484375,1010.0,1.0,NA,-85.75762939453125,24.042566299438477,False,
0.0,0.0,30.0,1005.9743448893229,1010.0,1.0,NA,-85.63618659920523,24.296258723756893,False,
0.0,0.0,30.0,1005.9102376302084,1010.0,1.0,NA,-85.5155956331437,24.549955999251058,False,
0.0,0.0,30.0,1005.8461303710938,1010.0,1.0,NA,-85.4000015258789,24.799999237060547,False,
0.0,0.0,29.0,1005.7820434570312,1010.0,1.0,NA,-85.29234126005575,25.043591014110508,False,
0.0,0.0,28.0,1005.7179565429688,1010.0,1.0,NA,-85.1907196307701,25.281379770468412,False,
