radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,75.0,983.0,1010.0,1.0,NA,-70.69999694824219,16.799999237060547,False,
0.0,0.0,76.66666666666667,983.6666666666666,1010.0,1.0,NA,-70.95318296736673,16.902257166120705,False,
0.0,0.0,78.33333333333333,984.3333333333334,1010.0,1.0,NA,-71.19593819925147,17.014954536607505,False,
0.0,0.0,80.0,985.0,1010.0,1.0,NA,-71.43013000488283,17.134584426879883,False,
0.0,0.0,81.66666666666667,985.6666666666666,1010.0,1.0,NA,-71.65762574524723,17.257639915296792,False,
0.0,0.0,83.33333333333333,986.3333333333334,1010.0,1.0,NA,-71.88029278133116,17.380614080217182,False,
0.0,0.0,85.0,987.0,1010.0,1.0,NA,-72.0999984741211,17.5,False,
0.0,0.0,86.66666666666667,987.6666666666666,1010.0,1.0,NA,-72.31825852999721,17.613515849897528,False,
0.0,0.0,88.33333333333333,988.3333333333334,1010.0,1.0,NA,-72.53518203691473,17.723780192735365,False,
0.0,0.0,90.0,989.0,1010.0,1.0,NA,-72.75052642822267,17.834636688232425,False,
0.0,0.0,91.66666666666667,989.6666666666666,1010.0,1.0,NA,-72.96461737000702,17.949588443332498,False,
0.0,0.0,93.33333333333333,990.3333333333334,1010.0,1.0,NA,-73.180053459302,18.070776353878813,False,
0.0,0.0,95.0,991.0,1010.0,1.0,NA,-73.40000152587889,18.200000762939453,False,
0.0,0.0,90.66666666666667,991.6666666666666,1010.0,1.0,NA,-73.62666814430777,18.33835579712386,True,14.223875169326055
0.0,0.0,86.33333333333333,992.3333333333334,1010.0,1.0,NA,-73.85841886835405,18.484110717206924,True,43.558130506229304
0.0,0.0,82.0,993.0,1010.0,1.0,NA,-74.09265899658203,18.63482856750488,False,
0.0,0.0,78.0,993.6666666666666,1010.0,1.0,NA,-74.32737287421367,18.78835425302357,False,
0.0,0.0,74.0,994.3333333333334,1010.0,1.0,NA,-74.56286103310201,18.943660121527234,False,
0.0,0.0,70.0,995.0,1010.0,1.0,NA,-74.80000305175781,19.100000381469727,False,
0.0,0.0,70.0,995.375,1010.0,1.0,NA,-75.03911999027558,19.256522515601915,False,
0.0,0.0,70.0,995.75,1010.0,1.0,NA,-75.27829883508493,19.411947103862772,False,
