radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,40.0,1000.0,1010.0,1.0,NA,-84.0,20.5,False,
0.0,0.0,40.666666666666664,1000.1111043294271,1010.0,1.0,NA,-84.02899861262233,20.559538606566484,False,
0.0,0.0,41.333333333333336,1000.2222086588541,1010.0,1.0,NA,-84.0498904116365,20.624287014878295,False,
0.0,0.0,42.0,1000.3333129882812,1010.0,1.0,NA,-84.06505584716797,20.692476272583008,False,
0.0,0.0,43.0,1000.4444376627604,1010.0,1.0,NA,-84.07687536934222,20.762337427328188,False,
0.0,0.0,44.0,1000.5555623372396,1010.0,1.0,NA,-84.08772942828475,20.832101526761416,False,
0.0,0.0,45.0,1000.6666870117188,1010.0,1.0,NA,-84.09999847412108,20.899999618530273,False,
0.0,0.0,45.0,1000.7777913411459,1010.0,1.0,NA,-84.1153561699552,20.96491788167572,False,
0.0,0.0,45.0,1000.8888956705729,1010.0,1.0,NA,-84.13264903080528,21.028363020812378,False,
0.0,0.0,45.0,1001.0,1010.0,1.0,NA,-84.15001678466797,21.092496871948242,False,
0.0,0.0,45.0,1001.1111043294271,1010.0,1.0,NA,-84.16619287301933,21.159086833299813,False,
0.0,0.0,45.0,1001.2222086588541,1010.0,1.0,NA,-84.18228559125303,21.228322551917582,False,
0.0,0.0,45.0,1001.3333129882812,1010.0,1.0,NA,-84.19999694824217,21.299999237060543,False,
0.0,0.0,45.0,1001.4444376627604,1010.0,1.0,NA,-84.22042193694386,21.374018584473063,False,
0.0,0.0,45.0,1001.5555623372396,1010.0,1.0,NA,-84.2422274866514,21.450708235841088,False,
0.0,0.0,45.0,1001.6666870117188,1010.0,1.0,NA,-84.26347351074219,21.530502319335938,False,
0.0,0.0,45.0,1001.7777913411459,1010.0,1.0,NA,-84.28205508884056,21.6140996591573,False,
0.0,0.0,45.0,1001.8888956705729,1010.0,1.0,NA,-84.2952079655592,21.70325786361833,False,
0.0,0.0,45.0,1002.0,1010.0,1.0,NA,-84.30000305175783,21.799999237060547,False,
0.0,0.0,45.0,1002.3333129882812,1010.0,1.0,NA,-84.30000305175781,21.89999961853027,True,5.559767540976558
0.0,0.0,43.5,1002.5,1010.0,1.0,NA,-84.31760288307329,21.980872449221867,True,14.733803443186645
0.0,0.0,42.0,1002.6666870117188,1010.0,1.0,NA,-84.35314941406251,22.04317855834961,False,
0.0,0.0,41.333333333333336,1002.7777913411459,1010.0,1.0,NA,-84.39986980124003,22.09489339701802,False,
0.0,0.0,40.666666666666664,1002.8888956705729,1010.0,1.0,NA,-84.45105219636318,22.14435705057739,False,
0.0,0.0,40.0,1003.0,1010.0,1.0,NA,-84.5,22.200000762939453,False,
0.0,0.0,40.666666666666664,1002.75,1010.0,1.0,NA,-84.54165118549065,22.268138566208,False,
0.0,0.0,41.333333333333336,1002.5,1010.0,1.0,NA,-84.5774820172636,22.34661564525501,False,
0.0,0.0,42.0,1002.25,1010.0,1.0,NA,-84.61060333251952,22.43115997314453,False,
0.0,0.0,43.0,1002.0,1010.0,1.0,NA,-84.64320664983127,22.518296729697287,False,
0.0,0.0,44.0,1001.75,1010.0,1.0,NA,-84.67380621326078,22.607739921760842,False,
0.0,0.0,45.0,1001.5,1010.0,1.0,NA,-84.69999694824219,22.700000762939453,False,
0.0,0.0,45.0,1001.25,1010.0,1.0,NA,-84.72019012742018,22.795356389595938,False,
0.0,0.0,45.0,1001.0,1010.0,1.0,NA,-84.73606241228151,22.893147629127395,False,
0.0,0.0,45.0,1000.75,1010.0,1.0,NA,-84.75010681152342,22.992481231689453,False,
0.0,0.0,45.0,1000.5,1010.0,1.0,NA,-84.76458671418588,23.092804522176458,False,
0.0,0.0,45.0,1000.25,1010.0,1.0,NA,-84.78084703067955,23.194927124437545,False,
0.0,0.0,45.0,1000.0,1010.0,1.0,NA,-84.80000305175783,23.299999237060554,False,
0.0,0.0,45.666666666666664,999.75,1010.0,1.0,NA,-84.82285569116539,23.40835804394214,False,
0.0,0.0,46.333333333333336,999.5,1010.0,1.0,NA,-84.8489483546125,23.51708867021443,False,
0.0,0.0,47.0,999.25,1010.0,1.0,NA,-84.87751007080078,23.622463226318363,False,
0.0,0.0,48.0,999.0,1010.0,1.0,NA,-84.9088698749937,23.721451157528247,False,
0.0,0.0,49.0,998.75,1010.0,1.0,NA,-84.9477568287024,23.81381124845184,False,
0.0,0.0,50.0,998.5,1010.0,1.0,NA,-85.0,23.899999618530273,False,
0.0,0.0,50.0,998.25,1010.0,1.0,NA,-85.069012232272,23.9798801618869,False,
0.0,0.0,50.0,998.0,1010.0,1.0,NA,-85.14854147015392,24.050947871374067,False,
0.0,0.0,50.0,997.75,1010.0,1.0,NA,-85.22991943359376,24.110105514526367,False,
0.0,0.0,50.0,997.5,1010.0,1.0,NA,-85.30453482954464,24.154806045605028,False,
0.0,0.0,50.0,997.25,1010.0,1.0,NA,-85.36400431298011,24.184703165777897,False,
0.0,0.0,50.0,997.0,1010.0,1.0,NA,-85.4000015258789,24.200000762939453,False,
0.0,0.0,50.0,996.6666666666666,1010.0,1.0,NA,-85.4067449904385,24.20088902942253,False,
0.0,0.0,50.0,996.3333333333334,1010.0,1.0,NA,-85.38863274973187,24.187503375313405,False,
0.0,0.0,50.0,996.0,1010.0,1.0,NA,-85.35260772705078,24.15996551513672,False,
