radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
60.0,250.0,25.0,1004.0,1010.0,1.0,NA,-85.0,20.0,False,
60.0,250.0,25.666666666666668,1003.6666666666666,1010.0,1.0,NA,-85.0476139751457,20.16774124840585,False,
60.0,250.0,26.333333333333332,1003.3333333333334,1010.0,1.0,NA,-85.09579619042472,20.33532638766782,False,
60.0,250.0,27.0,1003.0,1010.0,1.0,NA,-85.14483642578125,20.50255012512207,False,
60.0,250.0,28.0,1003.0,1010.0,1.0,NA,-85.19502446115946,20.669207168104744,False,
60.0,250.0,29.0,1003.0,1010.0,1.0,NA,-85.24665007650357,20.835092223952007,False,
60.0,250.0,30.0,1003.0,1010.0,1.0,NA,-85.30000305175781,21.0,False,
60.0,250.0,30.0,1003.0,1010.0,1.0,NA,-85.3555312606381,21.163470542658054,False,
60.0,250.0,30.0,1003.0,1010.0,1.0,NA,-85.41431495194776,21.32402525462818,False,
60.0,250.0,30.0,1003.0,1010.0,1.0,NA,-85.47759246826173,21.47993087768555,False,
60.0,250.0,30.0,1003.0,1010.0,1.0,NA,-85.54635124679439,21.629364486471918,False,
60.0,250.0,30.0,1003.0,1010.0,1.0,NA,-85.62057510331752,21.770144487095294,False,
60.0,250.0,30.0,1003.0,1010.0,1.0,NA,-85.69999694824219,21.899999618530273,False,
60.0,250.0,30.666666666666668,1003.0,1010.0,1.0,NA,-85.7844777739942,22.017440643602182,False,
60.0,250.0,31.333333333333332,1003.0,1010.0,1.0,NA,-85.87439090105822,22.124106420539356,False,
60.0,250.0,32.0,1003.0,1010.0,1.0,NA,-85.9702377319336,22.2224178314209,False,
60.0,250.0,33.0,1003.0,1010.0,1.0,NA,-86.07257924613208,22.315112992084302,False,
60.0,250.0,34.0,1003.0,1010.0,1.0,NA,-86.18221473121542,22.406198953400782,False,
60.0,250.0,35.0,1003.0,1010.0,1.0,NA,-86.30000305175781,22.5,False,
60.0,245.66666666666666,35.0,1003.0,1009.6666666666666,1.0,NA,-86.42612133396146,22.59960410742096,False,
60.0,241.33333333333334,35.0,1003.0,1009.3333333333334,1.0,NA,-86.55801975054119,22.703154014840226,False,
60.0,237.0,35.0,1003.0,1009.0,1.0,NA,-86.69246673583984,22.80755615234375,False,
60.0,233.0,35.0,1003.0,1009.0,1.0,NA,-86.82701646592777,22.909904362434144,False,
60.0,229.0,35.0,1003.0,1009.0,1.0,NA,-86.96236608378551,23.008042137280793,False,
60.0,225.0,35.0,1003.0,1009.0,1.0,NA,-87.0999984741211,23.100000381469727,False,
70.66666666666667,225.0,35.666666666666664,1002.6666666666666,1009.0,1.0,NA,-87.24023144246414,23.1846797535159,False,
81.33333333333333,225.0,36.333333333333336,1002.3333333333334,1009.0,1.0,NA,-87.37872247763053,23.26445992764991,False,
92.0,225.0,37.0,1002.0,1009.0,1.0,NA,-87.50996398925781,23.34259033203125,False,
103.0,225.0,38.0,1002.0,1009.0,1.0,NA,-87.62825903781592,23.422336067901465,False,
114.0,225.0,39.0,1002.0,1009.0,1.0,NA,-87.72715328710504,23.507024928830344,False,
125.0,225.0,40.0,1002.0,1009.0,1.0,NA,-87.80000305175783,23.600000381469727,False,
129.0,225.0,40.0,1002.3333333333334,1009.0,1.0,NA,-87.84227531398696,23.70359814126458,False,
133.0,225.0,40.0,1002.6666666666666,1009.0,1.0,NA,-87.85787972632555,23.816122918832438,False,
137.0,225.0,40.0,1003.0,1009.0,1.0,NA,-87.85283660888673,23.934871673583984,False,
141.33333333333334,225.0,40.0,1003.3333333333334,1009.0,1.0,NA,-87.83412842151401,24.05708832204148,False,
145.66666666666666,225.0,40.0,1003.6666666666666,1009.0,1.0,NA,-87.81258618297254,24.17980460917358,False,
150.0,225.0,40.0,1004.0,1009.0,1.0,NA,-87.80000305175781,24.299999237060547,False,
150.0,225.0,40.0,1004.0,1009.0,1.0,NA,-87.80431217364044,24.415658973559776,False,
150.0,225.0,40.0,1004.0,1009.0,1.0,NA,-87.81800664349146,24.528802849637255,False,
150.0,225.0,40.0,1004.0,1009.0,1.0,NA,-87.82971954345705,24.642457962036133,False,
150.0,225.0,40.0,1004.0,1009.0,1.0,NA,-87.83033222998905,24.759030604366476,False,
150.0,225.0,40.0,1004.0,1009.0,1.0,NA,-87.81971915676243,24.87844385770616,False,
150.0,225.0,40.0,1004.0,1009.0,1.0,NA,-87.80000305175781,25.0,False,
150.0,225.0,40.666666666666664,1004.0,1009.0,1.0,NA,-87.772361530915,25.123247699573092,False,
150.0,225.0,41.333333333333336,1004.0,1009.0,1.0,NA,-87.73419176201081,25.24872118627167,False,
150.0,225.0,42.0,1004.0,1009.0,1.0,NA,-87.68194580078125,25.377201080322262,False,
150.0,225.0,43.0,1004.0,1009.3333333333334,1.0,NA,-87.6118805253837,25.509894440033204,False,
150.0,225.0,44.0,1004.0,1009.6666666666666,1.0,NA,-87.51947210366139,25.64971407604014,False,
150.0,225.0,45.0,1004.0,1010.0,1.0,NA,-87.40000152587889,25.799999237060543,False,
140.0,220.66666666666666,47.333333333333336,1003.3333333333334,1009.6666666666666,1.0,NA,-87.25083362105852,25.962640357215722,False,
130.0,216.33333333333334,49.666666666666664,1002.6666666666666,1009.3333333333334,1.0,NA,-87.07766857325313,26.133732612242426,False,
120.0,212.0,52.0,1002.0,1009.0,1.0,NA,-86.88829040527344,26.307922363281246,False,
110.0,208.0,54.666666666666664,1001.3333333333334,1009.0,1.0,NA,-86.69045668227675,26.480021120849965,False,
100.0,204.0,57.333333333333336,1000.6666666666666,1009.0,1.0,NA,-86.49181913880773,26.645500992975148,False,
90.0,200.0,60.0,1000.0,1009.0,1.0,NA,-86.30000305175783,26.799999237060547,False,
90.0,200.0,60.0,999.3333333333334,1009.0,1.0,NA,-86.12098629696987,26.940393581150886,False,
90.0,200.0,60.0,998.6666666666666,1009.0,1.0,NA,-85.95415714609268,27.068523635854795,False,
90.0,200.0,60.0,998.0,1009.0,1.0,NA,-85.79725646972656,27.18746948242187,False,
90.0,200.0,60.0,997.6666666666666,1009.0,1.0,NA,-85.64937578781178,27.29957036559067,False,
90.0,200.0,60.0,997.3333333333334,1009.0,1.0,NA,-85.515009217649,27.404202184055592,False,
90.0,200.0,60.0,997.0,1009.0,1.0,NA,-85.4000015258789,27.499999999999996,False,
83.33333333333333,200.0,60.0,996.6666666666666,1009.0,1.0,NA,-85.30824055937846,27.58639223644337,False,
76.66666666666667,200.0,60.0,996.3333333333334,1009.0,1.0,NA,-85.2357864859697,27.665980759749708,False,
70.0,200.0,60.0,996.0,1009.0,1.0,NA,-85.17674255371092,27.74216079711914,False,
