radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,25.0,1011.0,1011.0,1.0,NA,-69.80000305175781,22.399999618530273,False,
0.0,0.0,25.0,1011.0,1011.0,1.0,NA,-70.01169675183685,22.30709039485251,False,
0.0,0.0,25.0,1011.0,1011.0,1.0,NA,-70.22409959575116,22.2158421885898,False,
0.0,0.0,25.0,1011.0,1011.0,1.0,NA,-70.43817138671876,22.12788200378418,False,
0.0,0.0,25.0,1011.0,1011.0,1.0,NA,-70.6548719279576,22.04483684447769,False,
0.0,0.0,25.0,1011.0,1011.0,1.0,NA,-70.8751610226857,21.968333714712372,False,
0.0,0.0,25.0,1011.0,1011.0,1.0,NA,-71.0999984741211,21.899999618530273,False,
0.0,0.0,25.0,1010.6666666666666,1010.6666666666666,1.0,NA,-71.32990647193387,21.84079896791418,False,
0.0,0.0,25.0,1010.3333333333334,1010.3333333333334,1.0,NA,-71.56365675160275,21.789045806609828,False,
0.0,0.0,25.0,1010.0,1010.0,1.0,NA,-71.7995834350586,21.742391586303714,False,
0.0,0.0,25.0,1010.0,1010.0,1.0,NA,-72.03588126914129,21.69813454732047,False,
0.0,0.0,25.0,1010.0,1010.0,1.0,NA,-72.27018750032676,21.652160084537343,False,
0.0,0.0,25.0,1010.0,1010.0,1.0,NA,-72.49999999999999,21.600000381469727,False,
0.0,0.0,25.0,1010.0,1010.0,1.0,NA,-72.7235588531575,21.53859244948888,False,
0.0,0.0,25.0,1010.0,1010.0,1.0,NA,-72.94207299924221,21.470492611389535,False,
0.0,0.0,25.0,1010.0,1010.0,1.0,NA,-73.15749359130858,21.39966201782227,False,
0.0,0.0,25.0,1010.0,1010.0,1.0,NA,-73.37159761492275,21.329676765812504,False,
0.0,0.0,25.0,1010.0,1010.0,1.0,NA,-73.58546538569763,21.262572737885023,False,
0.0,0.0,25.0,1010.0,1010.0,1.0,NA,-73.8000030517578,21.20000076293945,False,
0.0,0.0,25.0,1010.0,1010.0,1.0,NA,-74.01586013765414,21.1431030791077,False,
0.0,0.0,25.0,1010.0,1010.0,1.0,NA,-74.2326596736428,21.09098756145096,False,
0.0,0.0,25.0,1010.0,1010.0,1.0,NA,-74.44976806640625,21.042253494262695,False,
0.0,0.0,25.0,1010.3333333333334,1010.3333333333334,1.0,NA,-74.66667720492138,20.995413746284044,False,
0.0,0.0,25.0,1010.6666666666666,1010.6666666666666,1.0,NA,-74.8833809073432,20.94863552404676,False,
0.0,0.0,25.0,1011.0,1011.0,1.0,NA,-75.0999984741211,20.899999618530273,False,
0.0,0.0,25.0,1011.0,1011.0,1.0,NA,-75.31662826081347,20.848272167373228,False,
