radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,25.0,1008.0,1010.0,1.0,NA,-89.0999984741211,25.5,False,
0.0,0.0,25.0,1008.0,1010.0,1.0,NA,-89.23626177858509,25.588335553539594,False,
0.0,0.0,25.0,1008.0,1010.0,1.0,NA,-89.37213608438066,25.675260490628986,False,
0.0,0.0,25.0,1008.0,1010.0,1.0,NA,-89.50703430175781,25.760332107543945,False,
0.0,0.0,25.0,1008.0,1010.0,1.0,NA,-89.64036934096656,25.84310770056025,False,
0.0,0.0,25.0,1008.0,1010.0,1.0,NA,-89.77155411225691,25.923144565953674,False,
0.0,0.0,25.0,1008.0,1010.0,1.0,NA,-89.9000015258789,26.0,False,
0.0,0.0,25.666666666666668,1007.6666666666666,1010.0,1.0,NA,-90.0256723045792,26.073235948296553,False,
0.0,0.0,26.333333333333332,1007.3333333333334,1010.0,1.0,NA,-90.15071842109109,26.142432953726882,False,
0.0,0.0,27.0,1007.0,1010.0,1.0,NA,-90.27783966064453,26.207176208496097,False,
0.0,0.0,28.0,1007.0,1010.0,1.0,NA,-90.40978562248388,26.26814217249975,False,
0.0,0.0,29.0,1007.0,1010.0,1.0,NA,-90.549505161911,26.3303723763952,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-90.69999694824219,26.39999961853027,False,
0.0,0.0,30.666666666666668,1006.6666666666666,1010.0,1.0,NA,-90.86326787647417,26.48085433115975,False,
0.0,0.0,31.333333333333332,1006.3333333333334,1010.0,1.0,NA,-91.03735774432552,26.567557482166364,False,
0.0,0.0,32.0,1006.0,1010.0,1.0,NA,-91.21931457519531,26.652427673339844,False,
0.0,0.0,33.0,1006.0,1010.0,1.0,NA,-91.40682105810671,26.727071385406994,False,
0.0,0.0,34.0,1006.0,1010.0,1.0,NA,-91.60009854457957,26.7802466148431,False,
0.0,0.0,35.0,1006.0,1010.0,1.0,NA,-91.80000305175783,26.799999237060547,False,
0.0,0.0,35.0,1005.6666666666666,1010.0,1.0,NA,-92.00649333742417,26.778763744788574,False,
0.0,0.0,35.0,1005.3333333333334,1010.0,1.0,NA,-92.21593912191638,26.726529100023896,False,
0.0,0.0,35.0,1005.0,1010.0,1.0,NA,-92.42381286621094,26.657672882080075,False,
0.0,0.0,35.0,1004.6666666666666,1010.0,1.0,NA,-92.62585642137046,26.586752278333293,False,
0.0,0.0,35.0,1004.3333333333334,1010.0,1.0,NA,-92.81888919880232,26.529042908410183,False,
0.0,0.0,35.0,1004.0,1010.0,1.0,NA,-93.00000000000001,26.5,False,
0.0,0.0,35.0,1004.3333333333334,1010.0,1.0,NA,-93.16689643390819,26.510370296446382,False,
0.0,0.0,35.0,1004.6666666666666,1010.0,1.0,NA,-93.31976133927621,26.55206660371057,False,
0.0,0.0,35.0,1005.0,1010.0,1.0,NA,-93.45939636230469,26.612293243408203,False,
0.0,0.0,35.0,1005.3333333333334,1010.0,1.0,NA,-93.58634627706077,26.679136050629065,False,
0.0,0.0,35.0,1005.6666666666666,1010.0,1.0,NA,-93.70012836907831,26.74420691435964,False,
0.0,0.0,35.0,1006.0,1010.0,1.0,NA,-93.80000305175783,26.799999237060543,False,
0.0,0.0,35.0,1006.3333333333334,1010.0,1.0,NA,-93.88574792652639,26.84134449298521,False,
0.0,0.0,35.0,1006.6666666666666,1010.0,1.0,NA,-93.95920934691773,26.872426443558247,False,
0.0,0.0,35.0,1007.0,1010.0,1.0,NA,-94.02275085449219,26.89976692199707,False,
0.0,0.0,35.0,1007.3333333333334,1010.0,1.0,NA,-94.07956953274802,26.928978211271595,False,
0.0,0.0,35.0,1007.6666666666666,1010.0,1.0,NA,-94.13619663293535,26.96203439336176,False,
