radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,20.0,1009.0,1012.0,1.0,NA,-89.0,19.5,True,0.0
25.0,50.0,20.0,1008.6666666666666,1012.0,1.0,NA,-89.06195054278392,19.59626825868895,True,12.519073641854202
50.0,100.0,20.0,1008.3333333333334,1012.0,1.0,NA,-89.1216697414103,19.690379610748906,True,24.71016878831051
75.0,150.0,20.0,1008.0,1012.0,1.0,NA,-89.17724609375,19.780071258544922,True,36.255786624919374
75.0,150.0,20.0,1008.0,1012.0,1.0,NA,-89.22676809767391,19.86308040444206,True,46.84032750702526
75.0,150.0,20.0,1008.0,1012.0,1.0,NA,-89.26832425105286,19.9371442508054,True,56.15172423824682
75.0,150.0,20.0,1008.0,1012.0,1.0,NA,-89.30000305175781,20.0,True,63.885451265645614
70.66666666666667,150.0,20.0,1008.0,1012.0,1.0,NA,-89.32085902000718,20.050727320989253,True,69.93227456770788
66.33333333333333,150.0,20.0,1008.0,1012.0,1.0,NA,-89.33381076540974,20.09377574912989,True,74.90649970886
62.0,150.0,20.0,1008.0,1012.0,1.0,NA,-89.34274291992189,20.134937286376953,True,79.57750733998706
58.0,150.0,20.0,1008.0,1012.3333333333334,1.0,NA,-89.3521228328407,20.179817959305993,True,84.66315253037507
54.0,150.0,20.0,1008.0,1012.6666666666666,1.0,NA,-89.36874872282614,20.23327989297452,True,90.8558417325378
50.0,150.0,20.0,1008.0,1013.0,1.0,NA,-89.4000015258789,20.299999237060547,True,98.95936141238911
50.0,150.0,20.0,1008.0,1013.0,1.0,NA,-89.45092941570181,20.3835826729771,True,109.66323766832086
50.0,150.0,20.0,1008.0,1013.0,1.0,NA,-89.51724951680637,20.483359009077283,True,122.73400168768659
50.0,150.0,20.0,1008.0,1013.0,1.0,NA,-89.59234619140625,20.59758758544922,True,137.64963176706712
50.0,150.0,20.0,1008.0,1013.0,1.0,NA,-89.66945060813886,20.72417292154855,True,153.85085518929523
50.0,150.0,20.0,1008.0,1013.0,1.0,NA,-89.74118116133714,20.859600254301053,True,170.6547197555086
50.0,150.0,20.0,1008.0,1013.0,1.0,NA,-89.8000030517578,21.000000000000004,True,187.4192025961555
52.083333333333336,150.0,21.666666666666668,1007.6666666666666,1012.9166666666666,1.0,NA,-89.84095006815612,21.142801705327013,True,203.8566017602333
54.166666666666664,150.0,23.333333333333332,1007.3333333333334,1012.8333333333334,1.0,NA,-89.86933035128173,21.290631438517035,False,
56.25,150.0,25.0,1007.0,1012.75,1.0,NA,-89.8930206298828,21.44741439819336,False,
