radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,55.0,996.0,1010.0,1.0,NA,-83.30000305175781,20.700000762939453,False,
0.0,0.0,55.0,995.6666666666666,1010.0,1.0,NA,-83.29916868332258,20.72517689878765,False,
0.0,0.0,55.0,995.3333333333334,1010.0,1.0,NA,-83.2959392896485,20.750114299045855,False,
0.0,0.0,55.0,995.0,1010.0,1.0,NA,-83.28736114501953,20.77743911743164,False,
0.0,0.0,55.0,995.0,1010.0,1.0,NA,-83.27048052371954,20.809777507662588,False,
0.0,0.0,55.0,995.0,1010.0,1.0,NA,-83.24234370003245,20.84975562345627,False,
0.0,0.0,55.0,995.0,1010.0,1.0,NA,-83.19999694824219,20.899999618530273,False,
0.0,0.0,57.333333333333336,994.375,1010.0,1.0,NA,-83.14157474010075,20.962392611125512,False,
0.0,0.0,59.666666666666664,993.75,1010.0,1.0,NA,-83.06956433723265,21.035845577576286,False,
0.0,0.0,62.0,993.125,1010.0,1.0,NA,-82.98754119873047,21.118526458740238,False,
0.0,0.0,64.66666666666667,992.5,1010.0,1.0,NA,-82.89844548694224,21.208469255454364,False,
0.0,0.0,67.33333333333333,991.875,1010.0,1.0,NA,-82.80267617723773,21.303172208473107,False,
0.0,0.0,70.0,991.25,1010.0,1.0,NA,-82.69999694824219,21.39999961853027,False,
0.0,0.0,70.0,989.375,1010.0,1.0,NA,-82.5999984741211,21.5,False,
0.0,0.0,72.0,988.4375,1010.0,1.0,NA,-82.53857211521479,21.616601105502298,False,
0.0,0.0,74.0,987.5,1010.0,1.0,NA,-82.50940704345703,21.75748443603516,False,
0.0,0.0,76.0,986.875,1010.0,1.0,NA,-82.49235932795544,21.92874917235097,False,
0.0,0.0,78.0,986.25,1010.0,1.0,NA,-82.46398181045944,22.13959567948195,False,
0.0,0.0,80.0,985.625,1010.0,1.0,NA,-82.4000015258789,22.399999618530273,False,
0.0,0.0,80.0,983.75,1010.0,1.0,NA,-82.30000305175783,22.700000762939453,True,17.450917468250406
0.0,0.0,78.5,982.8125,1010.0,1.0,NA,-82.23675361224757,22.970474335896004,True,48.216753179903364
0.0,0.0,77.0,981.875,1010.0,1.0,NA,-82.21788787841797,23.204675674438477,False,
0.0,0.0,76.33333333333333,981.25,1010.0,1.0,NA,-82.22947961479271,23.415402433735586,False,
0.0,0.0,75.66666666666667,980.625,1010.0,1.0,NA,-82.26034905542676,23.61130553996593,False,
0.0,0.0,75.0,980.0,1010.0,1.0,NA,-82.30000305175781,23.799999237060547,False,
0.0,0.0,75.0,980.0,1010.0,1.0,NA,-82.34038153643553,23.987414551426674,False,
0.0,0.0,75.0,980.0,1010.0,1.0,NA,-82.38315676695699,24.172749639376217,False,
0.0,0.0,75.0,980.0,1010.0,1.0,NA,-82.43243408203125,24.353519439697266,False,
0.0,0.0,75.0,980.0,1010.0,1.0,NA,-82.49008424823619,24.52932826583567,False,
0.0,0.0,75.0,980.0,1010.0,1.0,NA,-82.54903974362534,24.708137929868418,False,
0.0,0.0,75.0,980.0,1010.0,1.0,NA,-82.5999984741211,24.899999618530273,False,
0.0,0.0,75.66666666666667,979.6111043294271,1010.0,1.0,NA,-82.63638135126206,25.111649502246333,False,
0.0,0.0,76.33333333333333,979.2222086588541,1010.0,1.0,NA,-82.66250130905163,25.336563686203085,False,
0.0,0.0,77.0,978.8333129882812,1010.0,1.0,NA,-82.68539428710939,25.564903259277344,False,
0.0,0.0,78.0,978.4444376627604,1010.0,1.0,NA,-82.71190853293152,25.787863220011342,False,
0.0,0.0,79.0,978.0555623372396,1010.0,1.0,NA,-82.74814152552109,26.000774205608952,False,
0.0,0.0,80.0,977.6666870117188,1010.0,1.0,NA,-82.80000305175781,26.20000076293945,False,
0.0,0.0,80.66666666666667,977.2777913411459,1010.0,1.0,NA,-82.8712263631671,26.382774396204926,False,
0.0,0.0,81.33333333333333,976.8888956705729,1010.0,1.0,NA,-82.95683856985717,26.549794438938687,False,
0.0,0.0,82.0,976.5,1010.0,1.0,NA,-83.04969024658203,26.702627182006836,False,
0.0,0.0,83.0,976.1111043294271,1010.0,1.0,NA,-83.14262512391979,26.843147651815897,False,
0.0,0.0,84.0,975.7222086588541,1010.0,1.0,NA,-83.22845955574535,26.974465816934007,False,
0.0,0.0,85.0,975.3333129882812,1010.0,1.0,NA,-83.30000305175783,27.100000381469727,False,
0.0,0.0,85.0,974.9444376627604,1010.0,1.0,NA,-83.35222636561845,27.222014548171746,False,
0.0,0.0,85.0,974.5555623372396,1010.0,1.0,NA,-83.38874522683733,27.3381495143494,False,
0.0,0.0,85.0,974.1666870117188,1010.0,1.0,NA,-83.41533660888672,27.44489097595215,False,
0.0,0.0,85.0,973.7777913411459,1010.0,1.0,NA,-83.43802505506326,27.53970201671219,False,
0.0,0.0,85.0,973.3888956705729,1010.0,1.0,NA,-83.4638253879614,27.62395527149267,False,
0.0,0.0,85.0,973.0,1010.0,1.0,NA,-83.5,27.700000762939453,False,
0.0,0.0,85.0,973.0,1010.0,1.0,NA,-83.5511842105694,27.76963900573414,False,
0.0,0.0,85.0,973.0,1010.0,1.0,NA,-83.6115050469463,27.832472482701277,False,
0.0,0.0,85.0,973.0,1010.0,1.0,NA,-83.6724624633789,27.887554168701172,False,
0.0,0.0,85.0,973.0,1010.0,1.0,NA,-83.72651379619928,27.934054881945944,False,
0.0,0.0,85.0,973.0,1010.0,1.0,NA,-83.76994591007508,27.971616814055107,False,
0.0,0.0,85.0,973.0,1010.0,1.0,NA,-83.80000305175781,28.0,False,
0.0,0.0,86.66666666666667,972.4583333333334,1010.0,1.0,NA,-83.81467307343767,28.019510828076953,False,
0.0,0.0,88.33333333333333,971.9166666666666,1010.0,1.0,NA,-83.81491824905974,28.03264109988219,False,
0.0,0.0,90.0,971.375,1010.0,1.0,NA,-83.8024444580078,28.042428970336914,False,
0.0,0.0,91.66666666666667,970.8333333333334,1010.0,1.0,NA,-83.77874383409514,28.052574840979343,False,
0.0,0.0,93.33333333333333,970.2916666666666,1010.0,1.0,NA,-83.74445352885299,28.069428099815823,False,
0.0,0.0,95.0,969.75,1010.0,1.0,NA,-83.69999694824219,28.100000381469723,False,
0.0,0.0,96.66666666666667,969.2083333333334,1010.0,1.0,NA,-83.64599477639774,28.149115484704694,False,
0.0,0.0,98.33333333333333,968.6666666666666,1010.0,1.0,NA,-83.58385681015204,28.21284586484556,False,
0.0,0.0,100.0,968.125,1010.0,1.0,NA,-83.51519012451172,28.285076141357425,False,
0.0,0.0,101.66666666666667,967.5833333333334,1010.0,1.0,NA,-83.44211714820447,28.360001580232424,False,
0.0,0.0,103.33333333333333,967.0416666666666,1010.0,1.0,NA,-83.36882172484218,28.43306003357085,False,
0.0,0.0,105.0,966.5,1010.0,1.0,NA,-83.30000305175781,28.5,False,
0.0,0.0,105.0,965.9583333333334,1010.0,1.0,NA,-83.23925819292266,28.557709000391345,False,
0.0,0.0,105.0,965.4166666666666,1010.0,1.0,NA,-83.1857756788617,28.607630644593,False,
0.0,0.0,105.0,964.875,1010.0,1.0,NA,-83.13764190673827,28.652347564697262,False,
0.0,0.0,105.0,964.3333333333334,1010.0,1.0,NA,-83.09271375469248,28.695142501526465,False,
0.0,0.0,105.0,963.7916666666666,1010.0,1.0,NA,-83.0479300247717,28.74209863082331,False,
0.0,0.0,105.0,963.25,1010.0,1.0,NA,-83.0,28.799999237060547,False,
0.0,0.0,105.0,962.7083333333334,1010.0,1.0,NA,-82.94730335098812,28.872408136334062,False,
0.0,0.0,105.0,962.1666666666666,1010.0,1.0,NA,-82.8949012986935,28.95001127123229,False,
0.0,0.0,105.0,961.625,1010.0,1.0,NA,-82.84952545166016,29.020275115966797,False,
0.0,0.0,105.0,960.8125,1010.0,1.0,NA,-82.81706044895769,29.07208483845899,False,
0.0,0.0,105.0,960.0,1010.0,1.0,NA,-82.80000305175781,29.10000038146973,False,
0.0,0.0,105.0,960.0,1010.0,1.0,NA,-82.80000305175781,29.100000381469727,False,
