radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,30.0,1012.0,1012.0,1.0,NA,-74.0,19.799999237060547,False,
0.0,0.0,30.0,1011.6666666666666,1011.6666666666666,1.0,NA,-74.33267923768811,19.965420215043896,False,
0.0,0.0,30.0,1011.3333333333334,1011.3333333333334,1.0,NA,-74.66567545395257,20.130626187361724,True,19.66428757524131
0.0,0.0,30.0,1011.0,1011.0,1.0,NA,-74.99894714355469,20.296152114868164,True,59.01047118976844
0.0,0.0,30.0,1010.6666666666666,1010.6666666666666,1.0,NA,-75.33245280125574,20.462532958417356,True,98.38987362227638
0.0,0.0,30.0,1010.3333333333334,1010.3333333333334,1.0,NA,-75.66615092181708,20.630303678863434,True,137.82646578905394
0.0,0.0,30.0,1010.0,1010.0,1.0,NA,-76.0,20.799999237060547,True,177.34471796418654
0.0,0.0,30.0,1009.6666666666666,1010.0,1.0,NA,-76.33389604998274,20.97172566746416,True,216.94115574387885
0.0,0.0,30.0,1009.3333333333334,1010.0,1.0,NA,-76.66748516361126,21.1438732989351,True,256.4974162307163
0.0,0.0,30.0,1009.0,1010.0,1.0,NA,-77.00035095214845,21.31440353393555,True,295.86615428448914
0.0,0.0,30.0,1008.6666666666666,1010.0,1.0,NA,-77.33243093501125,21.481429454643397,True,334.9422114350093
0.0,0.0,30.0,1008.3333333333334,1010.0,1.0,NA,-77.6650782642327,21.643670862099523,True,373.7857809325652
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-78.0,21.799999237060547,True,412.50432846302755
0.0,0.0,32.333333333333336,1007.6666666666666,1010.0,1.0,NA,-78.3381595543191,21.949560803942543,True,451.15902217148357
0.0,0.0,34.666666666666664,1007.3333333333334,1010.0,1.0,NA,-78.67754574647178,22.092600761799464,True,489.58973412379686
0.0,0.0,37.0,1007.0,1010.0,1.0,NA,-79.0154037475586,22.229639053344723,True,527.573077877547
0.0,0.0,39.666666666666664,1006.6666666666666,1010.0,1.0,NA,-79.34926538366422,22.360827362929694,True,564.8907095690677
0.0,0.0,42.333333333333336,1006.3333333333334,1010.0,1.0,NA,-79.67780910080967,22.484844341457627,True,601.3680961614458
0.0,0.0,45.0,1006.0,1010.0,1.0,NA,-80.0,22.600000381469727,True,636.8480331453919
0.0,0.0,45.666666666666664,1005.6666666666666,1010.0,1.0,NA,-80.31500378036353,22.705492631685832,True,671.2352981899212
